source,sentence,label,BinaryLabel,pred
quoc-am-thi-tap-nf.no.txt,為景𢚸𠊚惜景春買責青童信演旦罢徵係主東君兠兠共召令東君󰅹准󰅹庄󰊄春况吏園群花竹𪧘搥式卒邏󰁰分月工底渃月𨕭空𫀅乙𪩦蔑式共海若折𢧚梗桂子江妃占特職蟾宮秋高兔厭探𢚸𣷭域冷珠明脫𠰘𧍰悼怯天顏拯女羡𬧾船朗蕩於𨕭𣳔𡗶𪟽𩂁渃溟濛𠄩意共𫀅蔑式共香兔沉沁海若茹蛟豸俸蟾宮筆𤍌摩詰𪮏坤模勾窖玄暉意渚冬󱗟固𪀄𫹊共𩵜𧿆買咍箕渃怒虛空𡧲務冬磊式春南枝𦬑極清新𨕭核恪語魂姑射底渃𪟽羅𬰢太真強課𫅷強骨格蔑畨這蔑精神𠊚唭浪劔才梁棟所役調羹倍𠇍分花乃核𢧚課篤霜拯殘拯檜矣風光隔牕恪語魂姑射爌俸印𢧚𬰢壽陽店固𩄲󰅹眷月𣈜雖󰊄拯拜香洳恩雨露它奴歇冬対油冬矣蔑羕𠊚都顏色課春陽𢪀除秋拯邏羕花忍浪刁名隱逸式群通伴客文章性清󰅹哾皮螉𧊉節悶拯奈課雪霜油体春蘭共論特埃埃調固某味香晷東朱式麝朱香造化生成恪等常炪𢚸丹拯变俗駢節玉計之霜名𦹳上苑群畨及伴𪧘東籬乙可讓免特主仙腰重旦𣈜󰅹可意重陽秋旦𣘃󰅹拯邏𨓡蔑命辣課𠀧冬林泉埃浪𫅷爫客才棟樑高乙奇用棟樑才固𠇍朋眉茹奇隊畨𢶢跬台檜𣑶駢移拯動雪霜体㐌鄧饒𣈜雪霜体㐌鄧饒𣈜固𬟥長生強跬台琥珀茯苓認買別𪩧群底助民尼花柳朝春拱有情於眉為摆節眉清㐌曾固㗂工代女君子埃拯󰪾名名君子㗂饒𣈜保客知音買別咍况吏仍仍生变俗丈夫節勁恪𠊚台丈夫節勁恪𠊚台養愈𡗶固意為徐課化𧍰強邏女主春𡄎強初台春旦󰅹花拯卒鮮於眉為節瀝欣𠊚閣東乙㐌曾爫客呵仍逋仙結伴制仙逋結㐌閉秋迡吟𠮾羕朋覔重台吏固蔑梗外意𬯰俸踈󱽏渃動𠊚為俸踈󱽏渃動𠊚為󱽐迻香蔑月咍况吏榜春初占特𨎆三友拯朋眉蔑朶桃花窖卒鮮隔春𠽊𠽊体春唭東風乙固情咍女建羡味香易動𠊚動𠊚花窖𤇚精神𠃣摆為花𠃣摆春𠯇使𪀄撑停祝磊逋持㐌固氣洪鈞氣洪鈞矣舍才戈渚負春尼渚負花花固意𪰛春固意兠兠共蔑氣陽和氣陽和可固私埃能蔑花尼忍每類筭計㐱群𠀧𣎃女及春馬底𦟐桃派𦟐桃派歇摆春戈裊吏󰝡𪰛連𨻫花宴所瑤池它固限渚朱方朔旦鄰羅方朔鄰羅㐌許機𠀧畨𬈋特呵情期固埃厭𠳨仙王母信可信𪰛疑可疑蔑身和卒吏𢀨富貴謳拯劔海棠來朗𢚸踈吟渚堵外娘璇玉篆群香坦餘養特㯲黃精構方冷底養命埃浪繂柴拯𨇜𬟥咍園㐌固味長生核綠院院俸綠印春饒歲㐌計餘𠦳㝵㝵㐌固仙爫伴迻束仙來拯沛嗔自变唏春卒吏添苔蓬邏牟偷店情書蔑幅封群謹󰊄尼兠強𩦓𫀅󱽏渃花印蔑朶紅援洳拯变孛羅𢚸朝埋𦬑朝歆𬈭事邏朱咍絕色空院春覃䕃𪹷初唯襖細凶凶課默催咹渃箕埃特趣吝曾炪買咍味尋特林泉准養身蔑畨春細蔑畨春雖它渚固才梁棟俸奇如群葉旦民󰅹花拯变氣覃歆固𠇍保霜蘂買󰝡重九渚嫌秋㐌悶朱咍秋悶節強𦹳𡗶生物愠朋㝵裊特𦹳菟少卒鮮乙固咍隊所分拯腰𪰛渚女之唭枚𣗾变粉移移店月迻春蔑月咍󰋇几紅顏𪰛泊分紅顏箕渚忌命台淋洳拯变卒和清君子堪困特所名󰊄迻香店月凈貞爫𧵑固埃爭夢冷乃乃摆槐槞,Nom,1,1
quoc-am-thi-tap-nf.no.txt,蔑𤼵春戈蔑𤼵𬖉固課𣈜夏張傘綠屯屯俸葉󰠮三公体俸甘棠汝召公坦餘移特伴共椿筆踈㐌劄香群变吟議󰅹埃拯動𢚸意拯西施𪰛太真𡗶朱卒邏󰁰分𣈜迡點㐌丰裙堵焒𦊛務蔑式春占特韶光𠃩󰁰移移花𦬑卒和鮮東風固意逋持女蔑𤼵春羅蔑動𠊚吟咍事世珥朋󱲧咹㕵拯奈俸𧗱公樓月㐌涓仙𠺙笛𡽫春曾伴客咹椿󰰍侵白雪󰁰分泊頂染丹砂𠃩轉紅𠦳埮𡗶油董頂堪唭󰢒鵡默蒸篭渃汜潮強檜摆苔𬈋竒正窖𢧚排弹沉䃅玉𤚧北拂唯旗𦰤󰊄西秋𤼵令嚴行杜急霜清榜日㗂呌迡◻◻◻◻◻◻◻紫塞唐嶤𢚸馬疑𬈋使𠫾探信息春嚟咍󰰍珥󰁰分内花𬱻𬱻圍隊𠳨󰓥柳寬寬呌呂吝蜀帝底城嘹𠺒蜂王㙮壘哭噒主春教習餘𠀧𣎃󰪾琴蟡買杜軍路蚊生罢買方西奉事如來𬈋法柴欣㹥特𫮋欺面𤇮惜𤞻拯保斫撩𣘃𪠞󰅹几禁𢩣絁謹咹待埃𬈋盤󱸾苔庫免𢀨庄女負因蒸恨𤝞沛挼眉𨱽含銳𪖫勁𬖅特養為蒸固所用磊和弹精北斗郎蔑點瑞遼東眞欺𩈘渃諸咍辣賤拯咍皮变化張𠄩昆𬑉吏𫀅𧍰傳信拯路辱青童檜𢚸春𬈋使通𠄼式批批𡓋鳳𨷑糁𢚸掩掩𡨸鴈封唯戈岸柳王𮈔泊拜羡𢚸花動䏾紅裊典信兠調歇固娘嵬埃女底𪮏空潭制𣷭學㐌饒春移旦𨕭案𦣰𢮿眞眉某歆遙𢚸墨客其埋𣈜𣎃𧵑詩人跬𦓿𪽞聖㐌饒坎特養高文無數分,Nom,1,1
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,三江總匯鶴江頭,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,千里名藩據上流,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,舊日魏公門下客,Chinese,0,0
thivien_Cao-Bá-Quát_Sơn-Tây-thành-yết-Châu-Phong-công-thị-dạ-dữ-Minh-Trọng-túc_raw.html,起知重接魏公遊,Chinese,0,0
thivien_Cao-Bá-Quát_Viên-trung-hoàng-quỳ-tứ-tuyệt-kỳ-2_raw.html,病起花邊灌溉頻,Chinese,0,0
thivien_Cao-Bá-Quát_Viên-trung-hoàng-quỳ-tứ-tuyệt-kỳ-2_raw.html,若為拔去恐傷貧,Chinese,0,0
thivien_Cao-Bá-Quát_Viên-trung-hoàng-quỳ-tứ-tuyệt-kỳ-2_raw.html,官情也似香江水,Chinese,0,0
thivien_Cao-Bá-Quát_Viên-trung-hoàng-quỳ-tứ-tuyệt-kỳ-2_raw.html,莫把公儀誤世人,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,昔日分襟意未殘,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,人生自古別爲難,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,行盃眄眄遮離恨,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,玉箸珊珊濕佩環,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,萍水有緣参載幸,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,參商無遇百年冤,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,北方得報平安信,Chinese,0,0
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,風雪凄迷夢裏寒,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,東西同席一同方,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,勿笑人生一夢場,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,非是鹿麋長日聚,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,却看鴻雁逐風翔,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,一年遊宦君程坦,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,千里回音我念恾,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,萍梗可堪無定局,Chinese,0,0
thivien_Hoàng-Nguyễn-Thự_Hồi-bất-tặng-biệt-Thanh-Phái-hầu_raw.html,春涯珥涘水滄茫,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,路經古廟樹連天,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,慨想忠臣報國年,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,誰為得忠能失孝,Chinese,0,0
thivien_Hà-Nhậm-Đại_Nguyễn-Tự-Cường_raw.html,得忠便是孝兼全,Chinese,0,0
thivien_Hồ-Chí-Minh_Thu-cảm_raw.html,去歲秋初我自由,Chinese,0,0
thivien_Hồ-Chí-Minh_Thu-cảm_raw.html,今年秋首我居囚,Chinese,0,0
thivien_Hồ-Chí-Minh_Thu-cảm_raw.html,倘能裨益吾民族,Chinese,0,0
thivien_Hồ-Chí-Minh_Thu-cảm_raw.html,可說今秋值去秋,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Hương-giang-ngộ-Trần-cư-sĩ-thoại-cựu_raw.html,無能捉得玉欣娘,Chinese,0,1
thivien_Khiếu-Năng-Tĩnh_Hương-giang-ngộ-Trần-cư-sĩ-thoại-cựu_raw.html,偽說將回治不良,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Hương-giang-ngộ-Trần-cư-sĩ-thoại-cựu_raw.html,不表忠貞為後教,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Hương-giang-ngộ-Trần-cư-sĩ-thoại-cựu_raw.html,定南靜北手非強,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,或將設帳助貧家,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,無學安能別正邪,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,始著化兒初集韻,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,再成訓長一詩歌,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,守和不智難為者,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,除暴凡才豈得耶,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,老大少酬先祖願,Chinese,0,1
thivien_Khiếu-Năng-Tĩnh_Ngôn-chí_raw.html,朝餐墓粥伴煙霞,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,宦路崎嶇水未諳,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,如今歲幾十餘三,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,風寒痹痛身難解,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,藥治湯丸病不堪,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,桑廟月圓觀四至,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,疏呈旬滿喻雙探,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,水萍曾識君心苦,Chinese,0,0
thivien_Khiếu-Năng-Tĩnh_Tang-miếu-thướng-sớ-cáo-bệnh_raw.html,九臥山邊亦自慚,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,樹根杳杳,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,木表青青,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,禾刀木落,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,十八子成,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,震宮見日,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,兌宮隱星,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,六七年間,Chinese,0,0
thivien_Khuyết-danh-Việt-Nam_Sấm-ngôn_raw.html,天下太平,Chinese,0,0
thivien_Lê-Thánh-Tông_Trung-Giang-châu-dạ-bạc_raw.html,夜靜無風宿露消,Chinese,0,0
thivien_Lê-Thánh-Tông_Trung-Giang-châu-dạ-bạc_raw.html,樓頭對日舉盃邀,Chinese,0,0
thivien_Lê-Thánh-Tông_Trung-Giang-châu-dạ-bạc_raw.html,更闌半掩蓬窗坐,Chinese,0,0
thivien_Lê-Thánh-Tông_Trung-Giang-châu-dạ-bạc_raw.html,潮漲平江水白橋,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,暄氣祛寒落酒邊,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,醒看花色上簾鮮,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,計旬應已稱強仕,Chinese,0,1
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,更事多慚尚少年,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,癡拙此身多病態,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,遭逢今日幸生緣,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,閑來如早成初志,Chinese,0,0
thivien_Nguyễn-Cao_Nguyên-đán-thí-bút-ngôn-chí_raw.html,買盡春山不用錢,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,聖宗皇帝題詩石,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,東溟之山高百尺,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,天風海島日夜激,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,五百年與字猶赤,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,和稱御筆咽何人,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,鄭王望意同不泯,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,我來拔劍怒且嗔,Chinese,0,0
thivien_Nguyễn-Cẩn-II_Trùng-đề-Truyền-Đăng-sơn_raw.html,吁嗟後黎之君臣,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,老納安眠鴻嶺雲,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,浮鷗靜宿煖沙津,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,南溟殘月浮千里,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,古陌寒風共一人,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,黑夜何其迷失曉,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,白頭無賴拙藏身,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,不愁久露霑衣袂,Chinese,0,0
thivien_Nguyễn-Du_Dạ-hành_raw.html,且喜鬚眉不染塵,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,清晨望藍江藍江漲秋水魚鱉遊丘陵,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,牛馬迷涯涘圮岸崩暴雷鴻濤見奇鬼危險勝人心,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,傾覆亦天意,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,我望藍江頭,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,寸心常惴惴常恐一失足汨沒無底止如何世間人,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,乘險不知畏去者何滔滔,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,來者尚未已,Chinese,0,0
thivien_Nguyễn-Du_Lam-giang_raw.html,帝德本好生那得長如是擬驅千仞山填平五百里,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,秋聲一夜渡藍河,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,無影無形入我家,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,萬里西風來白髮,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,一窗秋色在黃花,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,百年哀樂何時了,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,四壁圖書不厭多,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,庭植孤松高百尺,Chinese,0,0
thivien_Nguyễn-Du_Tạp-ngâm-kỳ-1_raw.html,不知青帝奈人何,Chinese,0,0
thivien_Nguyễn-Húc_Du-Trung-Tiết-am_raw.html,山路逢僧似有期,Chinese,0,0
thivien_Nguyễn-Húc_Du-Trung-Tiết-am_raw.html,坐移花影上人衣,Chinese,0,0
thivien_Nguyễn-Húc_Du-Trung-Tiết-am_raw.html,鳥諳林茂飛還早,Chinese,0,0
thivien_Nguyễn-Húc_Du-Trung-Tiết-am_raw.html,帶得全村暝色歸,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,憶昔與君遊西湖,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,風景至今無乃殊,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,茅屋地天音問少,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,殘年病久性情孤,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,鏡中鼎鼎頭將鶴,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,夢裡翩翩翅似蝴,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,君肯寄來湖上水,Chinese,0,0
thivien_Nguyễn-Khuyến_Ký-môn-đệ-Mai-Khê-tú-tài-Hoàng-Mạnh-Trí_raw.html,撲余三斗俗塵無,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,春殘擲地爾無緣,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,今水仙非昔水仙,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,不解從何錫爾類,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,算來卻是騙人錢,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,護持賸有花堪賞,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,剪削元無葉可穿,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,獨立乃奇梅瘦甚,Chinese,0,0
thivien_Nguyễn-Khuyến_Sẩn-thuỷ-tiên_raw.html,雪霜不改自年年,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,頹乎毛髮漸鬖鬖,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,不覺年登五十三,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,當世詩書何所用,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,老來冠帶尚多慚,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,亂離春色真無賴,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,憂苦人情總不堪,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,對此光陰何以慰,Chinese,0,0
thivien_Nguyễn-Khuyến_Xuân-nhật-thị-gia-nhi_raw.html,諸兒猶自酒歌酣,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,武林一帶碧迢迢,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,王事寧辭跋涉遙,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,山館宿晴煙樹合,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,郡庭薄暖雪花消,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,武夫感泣觀唐詔,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,父老扶藜聽漢朝,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,自愧微勞何補報,Chinese,0,0
thivien_Nguyễn-Phi-Khanh_Phụng-chiếu-Trường-An-đạo-trung-tác_raw.html,願揚皇化憺天驕,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,臘尾烟花敞草堂,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,道南道北赴諸郎,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,談源傾倒誰稱最,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,筆陣縱橫各擅長,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,僧社重尋惟白傅,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,吟床差慰是黃香,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,田荊老悟情尤切,Chinese,0,0
thivien_Nguyễn-Phúc-Hồng-Vịnh_Chiêu-đệ-điệt-bối-yến-tập-Tiểu-Thuý-Vân-Sơn-chi-sào-kỳ-1_raw.html,衡宇相望日頡頏,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,久不吟詩不弄琴,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,卻教花事每關心,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,攀嬌攬嫩非年少,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,品綠題紅忘夜深,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,我最憐君塵夢遶,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,君應笑我歲華侵,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,若煩草討封家檄,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Tài-hoa-thuyết-Giáp-Tuất-niên-thời-dư-ngũ-thập-bát-tuế_raw.html,樽酒無須雪夜尋,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Vô-đề-hồi-văn-thứ-Quất-Đình-tiên-sinh-thuận-nghịch-độc-toàn-văn_raw.html,逆,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Vô-đề-hồi-văn-thứ-Quất-Đình-tiên-sinh-thuận-nghịch-độc-toàn-văn_raw.html,遲留我不恨更殘,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Vô-đề-hồi-văn-thứ-Quất-Đình-tiên-sinh-thuận-nghịch-độc-toàn-văn_raw.html,坐席分明月上欄,Chinese,0,0
