source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/45/,畧竹攊掑𨕭𠃅𩯀,Nom,1,1
https://chunom.org/shelf/corpus/45/,堆塸蓬島霜群唅,Nom,1,1
https://chunom.org/shelf/corpus/45/,𠫾辰拱懙於𫳵雙,Nom,1,1
https://chunom.org/shelf/corpus/46/,都饒草聖詩神别包畑焒功程文人士子𧵆賖,Nom,1,1
https://chunom.org/shelf/corpus/46/,摺招桂月𢯏花都才功名埃几讓埃払楊脱㐌三魁榜鐄,Nom,1,1
https://chunom.org/shelf/corpus/46/,𢂎𩂏馭𮪍迎昂,Nom,1,1
https://chunom.org/shelf/corpus/46/,𧏵𩄲𩵜渃及辰本𠊛歴涉吏茄風光,Nom,1,1
https://chunom.org/shelf/corpus/46/,箕朋友怒鄉粦,Nom,1,1
https://chunom.org/shelf/corpus/46/,宦階吝堛𣈜𣈜𨖲髙隊㤙𡗶坦别包福茄禄渃洡𤁓奇𠄩念忠孝堛英才,Nom,1,1
https://chunom.org/shelf/corpus/46/,𤎜𪤍祖廕浽𠁀科名𡄎身荣𩔰㐌仃想𠊛故友晚成麻傷,Nom,1,1
https://chunom.org/shelf/corpus/46/,払刘自𣇫鏖場𧡊𠓀題扵榜鐄仍埃,Nom,1,1
https://chunom.org/shelf/corpus/46/,傕辰𣌋闷麻之史經温吏朱漏傷台仍堛才花,Nom,1,1
https://chunom.org/shelf/corpus/5/,詩云賊殷𨑮萬没𣘃棍𠀧𢆫𠦳𠸗没聖𡥵功業標蓮頭馭〓孝忠𤋵𤏣𬌓𢚸𣜱𫥨𢬣解救朱〓𥠭底㗂𥹰𨱽貝渃𡽫固固空空芇赦𠸥𠊚𠸗群買渃𡽫群𠸗𫢩仍𠎬奇人功名事業𨑮分恪𠊚立碑立〓𣄒𠁀英雄𨢟𢸞𢧚时世咍渃些固傳奇台奇人奇事〓低包𠁀爫𢧚功業齊𡗶,Nom,1,1
https://chunom.org/shelf/corpus/5/,史撑群劄𠰘𠁀群碑𣇫𠸗固没聖兒,Nom,1,1
https://chunom.org/shelf/corpus/5/,𠸜𪜀〓𣱆𪜀〓空〓本𠊚𣄒北寧𫢩廊〓扶董縣〓僊遊媄吒固㗂茄𢀭富堪敵國𥚯歐𠇍𠊚只嫌没餒〓咴𧵆𠄼𨑮〓𣠖𠊚承家求低拜妬𧵆賖爫緣爫福𠸥陀包尼𢆧𫳵𡗶拯負𠊚𣄒𫅜吏享福𡗶空差没𣋚𩅹𩆐㘇𡗶〓𡑰固𨃴蹎𠊚窒𡚢老婆此𥙩蹎搊〓𢜠脱報𣘃枯木〓懷胎欣没𢆥𡗶,Nom,1,1
https://chunom.org/shelf/corpus/5/,𪀄𬊽羕㕸𦤾回𦬑𫥨富翁没聀南柯𥊚𥇀𠫾細没座天宮楼抬𠄼式𩄲封,Nom,1,1
https://chunom.org/shelf/corpus/5/,𧏵朝陛玉香籠座蓮百官朝服𠄩边没𠊚占占〓𨕭凱鐄𠳨𫥨買〓玉皇𫆍𦖻𦖑特𤑟𤉜的〓,Nom,1,1
https://chunom.org/shelf/corpus/5/,玉皇召没將𨖲𨉓高𠀧丈𩈘黰𢬣𨱽判〓𥪞𠇍𢆥𡗶文郎固賊掛尼边陲,Nom,1,1
https://chunom.org/shelf/corpus/5/,𫢩些朱將軍𠫾𫴋扶董𣄒没期𠀧秋,Nom,1,1
https://chunom.org/shelf/corpus/5/,耒𫥨𠫾揲賊〓𠢞衝渃𧘇𧗱朝些低將箕領命𠫾𬆄富翁拱𣅶𥊚尼醒𫥨𣃣咍〓報𥪝茄宮𦝄桂㐌艿𫥨没梗,Nom,1,1
https://chunom.org/shelf/corpus/5/,香迻𠶗㘃門庭𥋳𠊚異𠍵𤑟形𣅶迷翁婆𢜠懙𤾓皮鐄招玉〓𣋽𣌉拯〓㐱𠲖神梦𠇍𠳒𡥵𨖲𠀧𣦮𧗱𡗶空𥹰翁撑〓假之饒固𦓡固〓〓𠱋〓空餒𥢆𢚸仍𢠣𢚸,Nom,1,1
https://chunom.org/shelf/corpus/5/,𥪞〓謹拯吘穷埃咍〓兜特𠇍𣎃迟富翁〓㐌𧗱𬆄𤂬鐄老婆隻𩄴𢩣霜姅𠲖𡥵𪨅姅傷𨉟𫅷𢞅𡥵𢚸吏淡陀羕如𢪲𠨡〓花𣎀𣈜𢪲〓拯𫵀淶𢬣懞𣎀别呐懞𣈜别𠫾𠀧𢆥〓飭〓持𦓡𡥵摘摘知知𨔍讓𨔍〓㳥𣷭𠰘廊仍𠳒制〓每塘〓箕不仁𢀭𧘇寶〓𡗶朱貴子𣃣〓𣃣唫,Nom,1,1
https://chunom.org/shelf/corpus/5/,婆𦖑𧡊仍𤴬𢚸𥢆𨉓只𤋵良心𠇍𡗶,Nom,1,1
https://chunom.org/shelf/corpus/50/,𠸦台𡥵造窖坤凢,Nom,1,1
https://chunom.org/shelf/corpus/50/,𦠳𥒥𦹵繚𪮈椹𣠥,Nom,1,1
https://chunom.org/shelf/corpus/50/,攊溪沚𢱖藍岩,Nom,1,1
https://chunom.org/shelf/corpus/50/,旦買别浪𧯄聖化,Nom,1,1
https://chunom.org/shelf/corpus/50/,蹲蹎痗𨆝唉群𢣇,Nom,1,1
https://chunom.org/shelf/corpus/55/,排撻爲埃寔窖𫩓,Nom,1,1
https://chunom.org/shelf/corpus/55/,𠊚悁景佛𨆁蹎𠽖,Nom,1,1
https://chunom.org/shelf/corpus/55/,几𨔍瓢仙痗眜𥈺,Nom,1,1
https://chunom.org/shelf/corpus/55/,湥渃有情涞聖説,Nom,1,1
https://chunom.org/shelf/corpus/57/,窖窖排路造化工,Nom,1,1
https://chunom.org/shelf/corpus/57/,曾𨕭雪㸃坡𩭶泊,Nom,1,1
https://chunom.org/shelf/corpus/57/,肝義𤋵𫥨共姉月,Nom,1,1
https://chunom.org/shelf/corpus/57/,塊情固買𠇍𡽫滝,Nom,1,1
https://chunom.org/shelf/corpus/57/,𥒥箕群别滝𫅷胤,Nom,1,1
https://chunom.org/shelf/corpus/60/,役税拯歇群針役夷翁牢呐拯𫨩推,Nom,1,1
https://chunom.org/shelf/corpus/60/,𠸗𫢩沕别娘珠竜耒,Nom,1,1
https://chunom.org/shelf/corpus/60/,本𣳔阃範麻𠊛端莊,Nom,1,1
https://chunom.org/shelf/corpus/60/,𢚸葵篤道向陽𢬣寛台吏别塘斉家𨇜冲𭲖𦊚徔𠀧,Nom,1,1
https://chunom.org/shelf/corpus/60/,𢚸𬓲𬓲𠉝皮衝,Nom,1,1
https://chunom.org/shelf/corpus/60/,娘𦖑湥玉𣻆𤁓疎浪㤕分婵悁,Nom,1,1
https://chunom.org/shelf/corpus/60/,小星𢜠㐌𬙾縁衾裯拱枚𢘾特𣘃樛包容,Nom,1,1
https://chunom.org/shelf/corpus/60/,𠸗𫢩分𡛔𡦂徔㤕身柳要疎桃,Nom,1,1
https://chunom.org/shelf/corpus/60/,粦羅貝伴文房聀浪㨂𩙌掑𩄲凭麻,Nom,1,1
https://chunom.org/shelf/corpus/60/,𢜝𢚸君子智高𫆧溇如𣷭𢲛牢朱穷别浪𢚸固傷空,Nom,1,1
https://chunom.org/shelf/corpus/68/,𣒵耕勤敏𢝙沔女工𣈘𣈗𢚸仍啂𢚸朱𫨩𡬷腋貞坚,Nom,1,1
https://chunom.org/shelf/corpus/68/,𥒥鐄㗂㐌凭𥾽情春払徐欺﨤佳人,Nom,1,1
https://chunom.org/shelf/corpus/68/,海堂皮聀春霄拮𠳒娘㐌呈疎,Nom,1,1
https://chunom.org/shelf/corpus/68/,浪牢君子擬渚盡詳本𠊛文脉書香,Nom,1,1
https://chunom.org/shelf/corpus/68/,𦀊紅㐌𥾾𣈗𩇢群𨱽包除欺旦荣𡚖,Nom,1,1
https://chunom.org/shelf/corpus/68/,闭除妾𪾋惜之買払強𢜠几𠽃鷄鳴,Nom,1,1
https://chunom.org/shelf/corpus/68/,㐌勾如切如磋吏勾如𤥨如磨技強,Nom,1,1
https://chunom.org/shelf/corpus/71/,老少諸𢧚節丈夫,Nom,1,0
https://chunom.org/shelf/corpus/71/,免羅倣樣道先儒,Nom,1,0
https://chunom.org/shelf/corpus/71/,茶梅店月曵𫀅俸,Nom,1,1
https://chunom.org/shelf/corpus/71/,𠁑功名刀苦辱,Nom,1,1
https://chunom.org/shelf/corpus/71/,𥪝曳悅固風流,Nom,1,0
https://chunom.org/shelf/corpus/71/,𠇍𠊚𣈜怒詩杜,Nom,1,1
https://chunom.org/shelf/corpus/71/,𦲿梧桐末秋,Nom,1,0
https://chunom.org/shelf/corpus/77/,娘徐𧗱准房鵉欺𫗃沫欺𦝄冲欺勾詩聖欺盘棋仙,Nom,1,1
https://chunom.org/shelf/corpus/77/,東桃西桞鮮研唱随𢧚道室家娘辰院𡦂徔夫,Nom,1,1
https://chunom.org/shelf/corpus/77/,徐𣈗占特榜鐄払強想𢖵強愁詩題皮断﨤娘占詩,Nom,1,1
https://chunom.org/shelf/corpus/77/,𠬠𠄩拫抪𩯀絲埃𫨩𡬷胣坚貞爫𢧚價重名髙亊情尼别𠳨埃朱詳,Nom,1,1
https://chunom.org/shelf/corpus/77/,𨔍如董永﨤娘仙姬𣋚𣈕𨻫仍堇魚餒𬓲競ㇴ边𢚸,Nom,1,1
https://chunom.org/shelf/corpus/77/,吏群責浽同𥦗薄情𫢩𢜠珥𨀈𩄲𩇢習耀網架𨇒毛𨕭唐,Nom,1,1
https://chunom.org/shelf/corpus/77/,伵柴皮細外墻𪾋吀𠶆博新科連𡎢,Nom,1,1
https://chunom.org/shelf/corpus/93/,場屋𠀧秋枉某名,Nom,1,1
https://chunom.org/shelf/corpus/93/,〓勤約操園諸子,Nom,1,0
https://chunom.org/shelf/corpus/93/,船𫵈坤都𣷭六經,Nom,1,1
https://chunom.org/shelf/corpus/93/,〓梅軒竹蔑𢚸清,Nom,1,1
https://chunom.org/shelf/corpus/93/,吏𢜠元氣皮盛,Nom,1,1
https://chunom.org/shelf/corpus/93/,群忌爲咍蔑𡨸丁,Nom,1,1
https://chunom.org/shelf/corpus/94/,㐌𠇍秋尼底例茹,Nom,1,1
https://chunom.org/shelf/corpus/94/,縁芇刁等庫庒赦,Nom,1,1
https://chunom.org/shelf/corpus/94/,蔑身吝橘塘科目,Nom,1,1
https://chunom.org/shelf/corpus/94/,𠄩𡨸麻〓役國家,Nom,1,1
https://chunom.org/shelf/corpus/94/,才劣辣饒𢧚劔伴,Nom,1,1
https://chunom.org/shelf/corpus/94/,𠊚𤷱痗歇福群些,Nom,1,1
https://chunom.org/shelf/corpus/94/,君親渚報𢚸更ヌ,Nom,1,1
https://chunom.org/shelf/corpus/94/,情負粓𡗶襖吒,Nom,1,1
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,飲酒得諸友佳作即復走筆書示故鄉顏色尚依然,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,人世升沉五六年,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,樽酒眼中同過客,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,孤帆天分即浮煙,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,亭亭缺月如曾約,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,片片危峰只在前,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,號笑老顚裂風景,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,猶來聱叟是頑仙,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,安獲山報恩寺碑記昭昭乎妙理湛寂照物物而物不相侵蕩蕩乎迥彼真空納塵塵而塵莫混跡是亦不謂幽深宏遠哉佛之有金色人之有佛性而不能自覺自悟也人之欲證者必資善以證焉所可參者莫大於像法像法之所崇莫崇於凈剎故仿優闐阿育之芳蹤挈摩騰法蘭之遺跡今有太尉李公佐皇越第四帝授推誠協謀保節守正佐理,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,翊戴功臣守尚書令開府欽同三司入內內侍省都都知撿校太尉兼御史大夫遙授諸鎮節度使同中書門下平章事上柱國天子義弟,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,開國上將軍越國公食邑一萬戶食實封四千戶圖臨大節言授綴旒信乎六尺之孤可托百里之命可寄厥後乃誓于師北征鄰國西討不庭善七縱七擒之勝敵非漢有韓彭之功豈齊有管晏之烈惟公輔君國家殷富多歷年所可垂臣道千古之熙績也至壬戌之歲皇帝特加清化一軍賜公封邑群牧嚮風萬民慕德正縣西南有山高而且大名安獲所產美石其石公家之貴物,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,瑩瑩色如藍玉青青質擬生煙然後鑿而為器其器也鑿為嚮磬扣處而萬里流音；用作銘碑遺文而千齡蓋固是則太尉李公祇差侍者甲首武承叨一名領九真鄉人也搜其山採其石十有九年實踐節操民就焉戰戰而若履輕冰恪勤特盈己清焉兢兢而類乘朽索自省曰：量器微而裁重,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,本智小而謀大積塵纖而豈拂五嶽漸成；注滴水而無休四溟轉溢況蒙究錫之踰涯以何能之報效賢愚列次貧富有宜所見於斯處者芟夷翠野草建仁祠號為報恩之寺也端偉能仁之相次列菩薩之容顏麗雙南體完繪事經營於己卯炎天慶成於庚辰燠景其屋乃一旦借丹青點綴百年延氣象芬芳前依赤帝之方境列古戰之縣井分攸耿緣茂如雲後聯翔鳳之嵎旁聳白龍之岫,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,橫注清流勢成一帶左達隅夷之表之鬲分為之間遙拂扶桑敬賓出日右通昧谷之都逼鎮堯嶽之巍夤餞斜暉隙臨疏牖門間石甃,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,雙影特涌尖丘；橋外花香十里若飄濃麝但愚乃學文昧淺勝事何窮濫矢蕪詞以貽銘曰：空門虛寂俗累罕纓極微而顯至小何輕吉凶由己禍福易迎塵途則背善里歸情纖塵豈讓山嶽漸成滴水不棄河海相盈若能機要名器何虧賢愚列次貧富所宜明恩罔極何以報之強芟翠野草建仁祠前分井畝,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,後白龍嵋,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,右通堯岫左達嵎夷雙丘甃石四照芳花次列菩薩中座釋迦體完神繪凜烈不磨四回勝事一境繁華募修象法永保邦家名流今古功著邇遐【...】節彼山兮碧龍巔彼美石兮尤至堅瑩瑩滑兮稟自然青青質兮擬生煙【...】蒙皇錫兮十九年講法場兮仿優闐所庶幾兮聖日遷山比壽兮永何騫沐慈恩兮福果圓【...】至仁道兮比堯天紀于銘兮百代傳從脞言兮愧後賢,Chinese,0,0
https://www.thivien.net/Ho%C3%A0ng-%C4%90%E1%BB%A9c-L%C6%B0%C6%A1ng/An-Kh%C3%A1nh-hi%E1%BB%83u-h%C3%A0n/poem-_1C8EFyl5OTOiGV4xOAWjA,安慶曉寒擁被睨船窗,Chinese,0,0
https://www.thivien.net/Ho%C3%A0ng-%C4%90%E1%BB%A9c-L%C6%B0%C6%A1ng/An-Kh%C3%A1nh-hi%E1%BB%83u-h%C3%A0n/poem-_1C8EFyl5OTOiGV4xOAWjA,行客重曉發,Chinese,0,0
https://www.thivien.net/Ho%C3%A0ng-%C4%90%E1%BB%A9c-L%C6%B0%C6%A1ng/An-Kh%C3%A1nh-hi%E1%BB%83u-h%C3%A0n/poem-_1C8EFyl5OTOiGV4xOAWjA,江邊酒店翁,Chinese,0,0
https://www.thivien.net/Ho%C3%A0ng-%C4%90%E1%BB%A9c-L%C6%B0%C6%A1ng/An-Kh%C3%A1nh-hi%E1%BB%83u-h%C3%A0n/poem-_1C8EFyl5OTOiGV4xOAWjA,寒掃門前雪,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,安邦灃土海上萬峰宭玉立,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,星羅奇布翠崢嶸,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,魚鹽如土民趍便,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,鏵稻無田賦薄征,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,波向山坪低處踊,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,舟穿石壁隙中行,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,邊氓久樂承平化,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,四十余年不識兵,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,隘嶺春雲越南衝要此山巔,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,絕嶺还如蜀道偏,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,但見雲橫三峻嶺,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,不知人在幾重天,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,冷沾鬚髮非同雪,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,濕濺衣裳豈是泉,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,惟願海風吹作雨,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,正宜千里潤桑田,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,按洮江路關河萬里一征衫,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,雨伯風師闢瘴嵐,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,俗雜冉龐兼𤏡北,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,地連鄯善與雲南,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,丹心白髮天門九,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,碧水青山邊郡三,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,我為朝庭訪民瘼,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,剗除蠹弊革奸貪,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,殷太師比干廟墓眼前商果十分黃,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,次第仁人且遯狂,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,故國有懷愚可諫,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,此心無愧剖何妨,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,孟津省識崇朝會,Chinese,0,0
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,殷土甘從七作王,Chinese,0,0
