source,sentence,label,BinaryLabel,pred
thien-nam-ngu-luc.no.txt,烝欺征戰纷紜埃易𢚸𭉆禽獸意為杜援奴㐌𠓨低封爫太守𡨸尼圭茹貢胡𢆥計拠𠀧討𣦍浽㗂实𠺮𢧚名胡達奴拯服情女遣民苓吏沛干戈噷唏㹥𢚁主茹,Nom,1,1
thivien_Nguyễn-Hữu-Cương_Cúc_raw.html,眾卉全蕭落芳叢獨發揮貞心霜共白高與月爲期,Chinese,0,0
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,按洮江路關河萬里一征衫雨伯風師闢瘴嵐俗雜冉龐兼𤏡北地連鄯善與雲南丹心白髮天門九碧水青山邊郡三我為朝庭訪民瘼剗除蠹弊革奸貪,Chinese,0,0
3_tale-of-kieu_no.txt,朱遴𡉽跢朱迷𢠨𠁀欺睽杏欺󰞺𧍋欺吟𡅷月欺唭𠹳花調󰑼藝業𥪞茄󰖌垠意󰞺買󰑼廊𤐝𨃴頭𠳐𠰺󰋇𠳒󰟯𤶎󰞺月󰟯派𨤔紅仍𦖑呐㐌𢢆𢠅渃𠁀𡗋餒𨓐𨓡刻溪㤕命󰘂閣𢩣閨,Nom,1,1
15_ngoc_kieu_le_no.txt,盖棺𣈜恪唭忱拱𢝙娘𦖑拱祝𢢯𢢯𥉬𡥵嫣素呈𠄩幅詞䀡書翁拱-魚傕旹㐌-悲徐爫牢惜功-節𠄼遭惜𠊛待月徐-舌催卒它𠄩-沒𠳒𠰘尼沛𥒥麻𥓄特油𧡊𠳒決断--𢚸春-𠯪涅秋㤳旁𨆢蹎𧗱准書房,Nom,1,1
dvsktt,三月會試天下舉人時應舉三千二百人取髙炯等四十三人是科試法第一塲四書論三題孟四題中庸一題總八士人自擇四題作文不可缺五經每經各三題獨春秋二題第四塲詩賦各一詩用唐律賦用李白第弎塲制詔表各一第肆塲策問其策題則以經史同異之旨將帥韜鈐之藴為問夏五月十一日上御敬天殿親策問以古先君臣命光進鎮國尚將軍駙馬都尉東軍都督府左都督端武伯鄭公路吏部尚書黄仁添題調太子少保御史󰱑都御史陳封兵科都汲事中費伯康監試翰林院侍讀兼東閣大𭓇士申亻忠東铬校書杜潤郭廷寶讀卷四武濬昭翁義達髙炯三人薦士及第范璨等十三人進士出身杜榮等二十七人同進士出身二十八日勑㫖各處群聚盗刼所在承宣府州縣官社村長並如律治罪秋七月洪水决蘇瀝江金皷坊八月二十八日試官貟男孫其試法表戞題算一題冬十月勑旨各社造籍一社男婦同姓不得同名如𦾔有著者即改别字新𦾔不得虫復十一月󰱇補軍伍定脧削䂓財令係營造修理托以營内而脧削䂓財以䂓財罪之定試官罪一干公事以有官議之若干私事以無官議之,Chinese,0,0
luc-van-tien-full.no.txt,󰝡朱󱋓茦𬑉連𤎜𦋦計自染病塘賖典𫢩計吏啐它𦊚𠄼歳吒𫢩㐌𠄼𠄻郑𢚸𢖵旦潭又淚沙雲仙阻吏圭茄漢明迻塊𠄼𠀧淡塘仙浪些吏故鄕恩饒𡢐﨤科塲仕咍,Nom,1,1
dvsktt,先是偽建國公起兵㨿建昌府築土壘于江東岸上自延河武仙下至真定各縣義國公起兵㨿青蘭各聚數萬眾種木楂于黄江河門等處以拒官兵節制鄭松差南道将裴文奎陳安廣海陽山南二處亦稍削平惟餘偽乾統莫敬恭莫玉󱗲及次王慶王莫敬寬安勇王唐國公德國公東國公文國公忠國公福國公等偽賊而已六月節制鄭松差諸将領兵分守上洪下洪快州順安慈山等府復令許各縣流民回貫復業七月二日彗星見東方指東北行,Chinese,0,0
thien-nam-ngu-luc.no.txt,外親奴特筭權户刘曹操連扦𢬣𠓨芸皇𫅷吝別󰠲順宗底默𫀅朝國家季厘進位太師特預攝政輔龱外冲踈题太尉噩公𫏾𨍦默𢚸𠰷料爫牢,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,認徐修道闭東度染牟秋霜仍䝉旦隊鏖場梗花上苑之讓朱埃娘徐欺𨀈外𡬷𬓲仍𢖵𠊛情鍾欺店冲准房空𪾋挹粉空𪾋𢬗𢆥成泰次𨑮𧗱中圻穷𠇍各伴：南盛山斗秀定鄧採蘋鄧子曾拔虎蔭涵云云,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,半庄渚女謨朱礼為怒嗔停蠡𥙩𤴬󰣑供菓最𤼸花緣初女負抵𫅷度朱牢𠊛女於弊爫丕脱它𢴎女塵寰𨖲𠎣親王仍几𤵺𤵶傳朱女吏和𣈙底空爫朱㝵女要対年孟共㝵閑世間年如聖天神於𨕭𡗶女男𦋦飭英䧺平𤞻争𦧘平𧍰争珠,Nom,1,1
dvsktt,遇裴文奎兵繼至賊󰕛棄船登岸走散文奎收󰱐阮沔首級而還後文奎再将兵拽尋󰱐禮郡公首回京觧納令梟三日節制鄭松議賞文奎金十斤陞少保是月令天下各處建鄕試塲取士十二月偽陳德澤等㨿兵大慈使人盗捕公䧺象一隻節制鄭松令廣郡公鄭永禄奉郡公鄭有用安岩侯阮鎮安全侯阮光登瓊陽侯阮金龜等領兵追及獲斬之收捕妻子而回戊戌二十一年明萬曆正二十六年月十六日頒大赦布誥天下一切盗刼迯囚及經年賦税並皆赦免二月詔陞公子鄭𭫨為平郡公使督率兵馬以防盗賊三月旱西北多風起禾榖草木枯死,Chinese,0,0
dvsktt,縱如我誠好文不本乎經史云誰書也予反求諸己究諸言浮華無用四字之中實以忠矣予反為文而辦之予誠有過爾當時諍之勿以為是介意也至是卒帝遣司禮監官范虎賫勑諭之云爾事上也忠持身也正旦夕左右于茲六年氣幾絶時忠尚未已頒閲習水步陣圖法其水陣圖法則有中虚常山蛇满天星鴈行聯珠魚隊三才横七門偃其步陣圖法則有張箕相擊奇兵等圖法又頒水陣軍令三十一條象陣軍令二十二條馬陣軍令二十七條京衛步陣四十二條帝又諭五道諸衛軍及府鎮各軍總管知等凣有國家必有武僃當於農隙之時且停不急支務係每月望日入番點目量割軍人守門廊店草屋草象等役餘於一二日以前咱依官頒圖陣於本衛土分整飭隊伍教以坐作進退之法聽其號炩金皷之聲使士卒諳習弓箭不忘武僃至四日以後始造雜役若某官不能用心教戒練習士卒敢有雜擾以貶罷論丙戌七年明成化二年春正月追徵賦税二月八日勑旨内外各衛門官員坐事咱該管追取前給勑命収回本科収照,Chinese,0,0
thien-nam-ngu-luc.no.txt,𡭜胣󱳮運祖業低𠱋包除時咍闭除满任固期几恪吏郎謀收輔道官郎計󱳮止水尋塘塞淵矯奴聚習斈坤𧋟扽𢧚𡶀蜆扽𢧚滝𤾓𦊚𨑮糁𢆥𣳔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,順帆率㐌景芙蓉趣産𬧺低易󰋇𢚸福德𠊛𫏾底傳𠁀𨍦英㛪󱅷𫏾廊渃󱅷𡢐𥒥𥔧丸濕丸高㳥逐泣𨍦泣𫏾𣋚戈𢵯眜朱連蝒沙𫏾󰘚報信外㙴項王𨎠㐌𡎢於𦷾,Nom,1,1
dvsktt,一臨陣聞皷聲見指旗而佯爲不文不見逗遛不進一臨陣見止軍之旗聞止軍之鑼而不止一聞退軍之鉦而強不退一防直不勤或熟睡不守離伍潜回一󰱏惑女色私放妻黨而不當軍役一賣放軍人及影󰰿而不著軍籍而顛倒人之功過一與眾不和姦惡偷盗以上十條犯者斬仍命之曰但有執令監軍不遵爾之節制先斬後文以三條戒文武官一勿無情二勿欺慢三勿姦貪諭天下諸豪傑曰諸城以破惟東䦕城未下我以此卧不安席食不甘味夙夜焦思且我之左右未得其人,Chinese,0,0
dvsktt,二月初三日定題奉本例署字體式二十九日勑㫖󰱥今通政使司接受内外各衙門官貟奏本間有寫字遺漏差謬即檢奏送刑部罸錢如令若軍色民停罸錢三月󰱇強壮充軍十四日頒洪德軍務凡二十七條按洪德六年三月日頒降一文武官一品二品眾子及三品長子公候伯眾孫不䏻𧥾字充錦衣衛俊士若䏻讀書考中充崇文舘儒生三品眾子及文武從官四六七八品字不能讀書充羽林衛軍䏻讀書考中充秀林局儒生有吏才考中充内外各衛門吏九品二子如八品子餘如百姓子七品以下孫󰱇充軍如百姓例,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,姉拱生麻㛪拱生𠦳𢆥群買丐春撑春香即速移蹎情頭白貝夫人闭𣉹倍𢜠催庒𪿒之󰘚南産𠏲即時󰘉𣦍太后惨切𢚸煩渃󱉲昆𤵺坤全江山課𠨪時別固碎冷𫯳坤𡞕特𠫾𠫅,Nom,1,1
3_tale-of-kieu_no.txt,𬂙撝𡥵渃溟濛󰝂命招𫴋𡧲𣳔長江土官蹺𢵼倍傍時它㴷玉沉香過耒傷台拱󰜋刧𠊛害台𫼳𥙩色才爫之仍󰑼冤苦流離除朱歇刧群咦󰑼身𨑮𠄻𢆥闭饒吝,Nom,1,1
dvsktt,莫茂洽自此驚慄食不下咽卧不安枕不敢顧盻於珥河之西矣三月節制鄭松至彰德駐營由醴江令造浮橋以濟師又分兵攻畧清池上福富川等縣節制鄭松督兵畧攻慈廉丹鳳等縣後至福禄先豊攻畧麻義安山石室而回是月節制鄭松議回兵應天天䦕道詣闕奏捷全功帝大喜議陞賞勳爵會試天下󰁮人賜鄭景瑞吳𦤶和進士出身吳致知同進士出身莫開會試科賜范有䏻等四人進士出身阮有德等十三人同進士出身六月十二日子時流星大作七月六日洪水驟至河水横流丘陵漲溢清華道禾榖不登,Chinese,0,0
dvsktt,帝中風疾醫治不驗未有太子中宫所生公主而已占城真臘㓂乂安州州伯李不染敗之丁丑七年宋嘉定十年春三月帝漸𭛁狂或稱天将降即持干楯𢮿小旗於髻上戲舞自早至晡不即或罷復𭛁汗燥渴飲酒長睡后日乃醒政事不决委任陳慶嗣天下大權漸移焉戊寅八年宋嘉定十一年彗星見西南秋八月照捕扶董寺居士阮嫩以得金璧不進故也九月皇次女生後封昭聖公主冬十月陳嗣慶討廣威蠻不克占城真臘㓂乂安李不染敗之陞侯秩賜食邑七十五百户實封一千五百,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,難言欲朱𠊚𣭻𣩂傷𡥵-𡥙沛𣎏蔑𣈜歇傷家財𣎏数閍億冘蹺拱拯鄧凡生濫𡥵𠊚沛𣩂𣩂耒沛被𡓮車輪廻據-迷昧空曉𢪀察別包饒苦唏咀絶耒𩙻蹺-東屍骸尼𢝙𠁑坦妬台形對殻𠫾耒阻吏𠉞改頭尼-台𩈘恪空別-閍刦釋慈風演義文醒世至道生-安閑幽雅徳生-自心濕退𡮈-福𣎏-在𢚸清儉約命生-𡊲心平氣和病患生在𡗉心欲染磊生-自𨉟輕欺𠊚祸害生-自心貪罪業生-在心不人𡥵眜渚䀡役-𧵑𠊚丐𠰘渚呐磊-𧵑𠊚垠心𨉟渚喯篭性貪嗔沛-𨉟停蹺柴邪伴㑏𢈱呐無益空𢧚呐古徳𣎏呐一句非言悟損平生之徳每役支𫀢-空安拯𢧚濫嚀嚀嚀諸位神仙無数自丐嚀尼鄧位神仙容容容𠦳災閍禍支自容恕尼銷滅,Nom,1,1
14_gia_huan_ca_no.txt,𣅶貧泊干𨢇醝-能粓𥹙論皮婦道𠤆𡞕硯-添珍罩如傳之焒𤈜油添拯朋欺𧜖蔭𥴜淹能𡅧𠰚塘坤-沛𣷭恩愛𡞕-羅義唒𢀭咹庫𠺥朱甘能之燕北雁南康康沒節朱甘所願,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𢝙之女麻𡎢終𣇓𫨩之麻掛梗江山𢝙之麻笛麻彈麻吟風月麻𢺤𢬢情催些唉暫仃隻𩃳䀡姊姮㨂𦥃仁𢞂咀勾𡦂縁此𥋴𧗱𪢈芇終払浪吀渚賖固𡗶固坦固些固𠇮,Nom,1,1
thien-nam-ngu-luc.no.txt,𢚸𠊛典𠳨𢚸民熠纏約蒙一统还原渃冲蔑䋦民安𦊚皮矯群驚恐乱離𭓇時失業農𬀦失机旱湯𪽝桀罪餘礼胡覩𫆧吏朱民愁明皇亊意咍󰠲,Nom,1,1
dvsktt,夏四月考試官貟子孫書筭中者充儒生并各衛門吏黎熙一作僖鄭興黎明澈等作亂於乂安地方帝命康郡公陳儀東各校書陳翼等徃討之,Chinese,0,0
14_gia_huan_ca_no.txt,停爭衡边𧘇边尼劬勞𠄩𡦂高𠫅沛-孝敬𣎀𣈗康康𨤼傷典買能-𠵩悶朱些𣌋-𠚢𠊛諄勤妓𩯀蹎𦖻-𢚸編底-𠳒鑿𥱬停𥘀弭㗂𨨲㗂苝停摓-𩈘-𩈘鯪固時𣌋進𣌆登粓唁粳𠮾朱平姉㛪,Nom,1,1
dvsktt,先是獄官常歛軍錢買猪酒托為祭祀獄主因飲食𧇊損軍錢至是禁之夏四月勑止神武游弩神臂羽林天威等衙司每上期番宿直者並更𤤻專習本藝若五威衛及外衛銃弩各所並停雜差量定守把各處餘皆專習本藝𤤻終考閲如例賞罸定天下十二承宣府州縣社庄󰀋版圖清華四府十六縣四州乂安九府二十七縣二州順化二府七縣四州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰏙人情固𨒒分順空碎𠾕分󱈘群𡗉仉侯下縁𡢐拯没姨𧽈自課𡮈蹺𠾕先王𭁈朱仃󱦡𡃓娘𭓇𠾕如意𡲈払文君𢫣湯𨖲𠳨翁𡗶仍錢朱𡛔固𠾕特空及时飢饉切之,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,㕵𠓨時吏𣳔𣳔沚羅柴凡坤別帝羅語浪帝束和扲垠轡平救火放薪苫宁茹𤈜倍分可傷惏㝵錯擬坤量芾咍羅症内傷熱邪胃中燥實拯訛名結熱利症羅沛世拯沛内寒利𣈙麻用束𤈠垠𫢩朱停,Nom,1,1
thien-nam-ngu-luc.no.txt,光武課白水村蹺朝諸將襘𧷺大夫辱因別󰋇𨑮秋咸陽馮異𫽄󱳮某分𥙩讒爫乳云云外󰒂君臣冲󰒂吒昆共󰘵挭博江山中興󰝡吏还原漢朝欺𫢩简定篭驕潷𤞻拯󰜡潷猫爫之𢚸民󰟯体渚安,Nom,1,1
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,愛梅竹遺吳陽亭我愛一樹梅獨負空山操矧此冰玉姿肯向雪霜老何樹不生花到頭清淡好但願得栽培寧知春信早可愛還似予生來無奇巧且去話同心,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,願𡽫誓𣷭𪡩事初蒸㐌磊拔湄援𩄲唭身意蒸󰞬惏群艚艚𬥓󰬸縐傮𧗱買別𪡦㗙薄情啻朋茄渃朱翁杜辰𣎃翁𪡦特𠇍銅𢪀強茱悴𤾓皮𫼳最農包俸俸𠸽󰑼𤽗天錫𠻵㗂𦷾遣㝵蹺𠸼吏𪢖𠸯如官侍,Nom,1,1
thien-nam-ngu-luc.no.txt,浪碎𦉼𠊛圭扵華闾吒碎刺使驩州󰑼丁公著𠁀皮戰争生𦋦群𥘷浮生乱𧗱圭𡳶󰝡𠇮𨖲仙媄碎寡部苦䝨𤳇課失權𡛔呂紅顔連𢧚蘂𣳮花残蝶拯兑𥚆蜂拯貪清媄南昆北求生,Nom,1,1
dvsktt,潘彦乃手招本兵大小船一齊突戦奮擊中流斬賊将莅國公太國公安郡公缺名以下瑞郡公及裨将二十餘人斬󰱐賊馘二千二百九十八顆收󰱐船艘噐械不可勝數俘󰱐賊将豪郡公缺名等數人賊黨各散㱕田里即日觧送賊将豪郡公至軍門潘彦親觧其縛慰之曰汝欲生乎若欲生則吾用汝為向導擒得壮王則我饒汝死罪,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰅹群仰及󰅹群京謙謙讓意買鑣君子𪟂吒丐渃滝坡語浪謗渃󰅹𪟽謗𡥵語󰑼爲渃爲𠁀拯𪟽假㗂謾唏戒𠇮或於工渃㝵庄咍謹喃沛㝵牟卢蒸𠅜𥪞茹謹拯可呐丕,Nom,1,1
quoc-am-thi-tap-nf.no.txt,茹兀官清冷女畑味世䔲荄共曼札乙饒它尾没𠄩畨固身𪰛谷可𬈋牢朗凭功虛歲索󰅹𠊚幻化誇身幻化課占包說事占包棱禅乙𧡊年覃䕃唐世󰅹尼庒𥰊高埃浪梅花清歇則吏庒特劄曲離騷,Nom,1,1
https://chunom.org/shelf/corpus/2/,𦛌蟳𠃩曲𤋵油如汙魂枚魄桂矧疎聀鐄𧊉㕸〓〓〓〓,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫢧翁濃浽汫台𫢧󰜏溇色如𬂻橙𦺓從容也𠃅清齋謝山僧吏請台𨖲塘包𣉹垌𢌌清台𦣰𬌥𠺙𥱫𢝙𠁀舜堯可󰠳獨譱趣圭戈時綱常道奇可制,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,棺槨墩朱壳陳𫏪󱘏蹎𨖲𫏾㙴蘭勿𨉓撛哭咀嘆事𨉓𧎜𫼳𨉓庒浽吏群𫼳梮朱𦼔𠊛𢧚防備仉害𨉓仍𠤆󰆵𠊛仍爫夷𧥾庒𦣰󱮕󱮘春霄渃青𦹵碧占包𥊚𥇀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,鶯𰙔𠲢咭𠁑楼咍󰠲迍逴些侯待󱳼半插𠑕吏蜍󱚿𥛭𥮋𤾓貫𨖲𥮋𠦳貫頭茄𤌋鎖籠霜泊𦘹𡶀𪀄𡆚隐蘿撑体月𫭕時計𣎃認花𦬑買咍春𡈺𡈺卯卯印隊課,Nom,1,1
dvsktt,八月節制鄭松命太傅榮郡公黄廷爱統率󰒂郡公杜衍石郡公䧺郡公范文快等将兵救雷陽農貢東山駐兵先沐山節制自統中營大兵命太傅潮郡公武師鑠陽郡公阮有僚等爲先鋒前隊太傅衛陽侯鄭栢永壽侯鄭桐廣延侯鄭擰爲左隊太傅文鋒侯鄭永紹太傅岸郡公鄭杜良郡公榜郡公宋德位爲右隊麟郡公何壽禄等為後隊並進招山駐兵莫敬典率大兵戦于安定東里師鑠有僚等出奇兵逐之是月命太傅安郡公頼世卿晋郡公鄭模萊郡公潘公績等領兵救乂安𭁈莫南道将阮倦數戦不勝倦為奇兵設伏以待引戦連勝擒󰱐公績而還丙子四年莫崇康十一明萬曆四年莫敬典復領兵侵掠清華進擊瑞原藍江使西道将莫玉璉領兵進擊安定銅皷江,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,糝分蒼朮料筭神麯煬黃共𥙩糝分黃連薑汁和均煬過吏𥙩𬙞分渚饒前胡共𥙩閉饒甘草去皮割𠓨𠄼分水薑煎服早晨,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,干㾯渚𢴑奴常發𬨺論朱𤍊白麻藍渃黃氣血貝痰交爭𦊚意積於络経除陰陽動底停藍干方尼𨢇製常山𠀧銅斤函草菓平分草菓去皮𥙩仁檳榔倣料吏斤波同青皮去穰仕用,Nom,1,1
thien-nam-ngu-luc.no.txt,折尚公羨救民時乱媄昆𢜠特於安𫔬民調塊惏炭自𣈙仍恾吝呂𣎃𣈜部領歲𡂲㐌典𨑮𠄩清髙性氣恪𠊛盘泊亊𠁀𠇍几丈夫󰘂茹𡮍拯兑󱳮亊𨳒糊塗亊奇罕灰𭛣萬拯固通𫀢仍啉𦋦𠁀麻立功名,Nom,1,1
du-tu-phuong-can-vuong-doi-tay-son-hich.no.txt,祖德宗功仃令妬中臣義士落𩔗兜几鼎鍾曾𥘀君恩水雷意經綸大會沔田井拱洳帝力芹懪󰑼施报恆情󰂇咍共濟艰难体乙与同休庆,Nom,1,1
dvsktt,冬十月藏諒山可浪龕懲占人焚宫殿之變也史臣吳士連曰天子富有四海倉廪府庫莫非其有也當國家閒暇之時明其政刑脩其禮儀徹彼桑土綢繆户牖󰰽得而侮之哉乃懲占城焚掠之變搬運泉貨藏之深山窮谷為避敵之計為致㓂之謀取天下後世非笑右相國恭信王天澤卒庚申四年明洪武十三年春二月占人誘使新平順化人㓂乂安演州擄掠人三月㓂清化等處上皇命黎季犛領水軍杜子平領步軍以禦之至󰔄江植樁與占人相持,Chinese,0,0
dvsktt,宏郡公自将本部歸乂安與阮伯䮐分守其地二十日帝勑封鄭松爲長郡公節制水步諸營統兵討賊是日節制鄭松會諸将設宴慰勞軍士武将榮郡公黄廷愛普郡公鄭模良郡公缺名端武侯黎及第衛陽侯鄭栢文鋒侯鄭永紹義郡公鄧訓萊郡公潘公績渭郡公黎克慎陽郡公阮有僚䧺茶侯范文快西興侯何壽禄及将校三十員文臣吏部尙書慈郡公阮珽等十二員皆指天爲誓同謀協濟日夜計議分兵㨿守各處壘門鑿壕樹柵設伏守險以防莫兵二十五日莫大舉兵各道並進馬江自甕䦕以下籃江自俸律以下煙火障天旌旗蔽日清華人民携老扶幼奔走遁途不知所依號泣盈天其財畜婦女尽陷于莫,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,黄秀傳𧘇縁於﨤娘美女𡗶車𠬠茹勸孝傳𧘇䀡戈二十四孝英陀拱通四灵傳𧘇摄穷每𠊚每我相逢交歡𠸦朱堆我北南人縁定吏車爫𠬠边𠀧生朱院𨑮願﨤娘買吘根原事情𥪝𠀧𨑮𦒹傳仃仃,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𡥵中𢲬𢬣打計偨伵外𥄫𥇚𢺺排他浪春日都𢝙欺爫拱固欺𨔈計夷仍棋泊卒辰𠄼𣎃欺於欺伴𡀍𠫾吏添秃𥒦𠃣痴𡀍𠑬𠫾棧𨔈辰旦冬排歌𫯳㐌呐謨麻䀡𠀍態人情吏群固成𫅜官麻扒特囚刑惨台吏群仉𢘽𫢩𬨨呆銭朱客咹空一仍伴𦟐紅𫺈𠸜妬𡦂𢚸𣈜拱𡎢盘詩,Nom,1,1
dvsktt,二十四日太原總兵嚴郡公鄭惟精斬󰱐偽󰒂國公杜衍并其黨於太原時偽頼郡公稱莅國公父子相率賊黨由安廣透入海陽刼掠沿河各至東潮襲攻鎮守營陵郡公缺名遂遇害七月偽春山自稱保國公率賊黨攻掠普安縣節制鄭松差兵擊破之󰱐馬四匹銅印一顆賊遂奔潰又命頼世貴将兵攻破太原髙平等處俘獲偽将祈山王福王並名缺等併殺之十三日甲申天無雲而雷忽震宫柱其夜月又入心度内後暈歳星二十三日甲午大會文武百官誓于昇龍城之南門左街二十五日偽春山㱕降赴京請罪付㱕本属将後執殺之火犯昴分經歳不入垣命毅郡公阮惟一守金洞,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𦖑𧋻神係𧡊𠱾𤷙昆隊遁揚埃眷旦欺奇𬲂別𣘃𠡚𥎁功兜麻󰆵𠊛仍添𤷍主󱙟打𨢇痺痺𣩂𫴋阴府劍夷𤤰吳󰋇發痷󰠐羕霹靂󱨾痴䏧𧋉麻𫃚𫧾仙𧵑摸秩钱麻庒特咹菓𣘛消痰𫦵旭沲醝生津止渴課尼庄戈𡗶𰞃𫳵𦓡沕襖󱖮,Nom,1,1
3_tale-of-kieu_no.txt,洪鈞貝客紅裙㐌搓旦世群運渚他呂自渃𨀈𨀈𫥨,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,忠貝黨孝貝民任務芇共完成苦巾芇共越戈几讎芇共打得勝𠓀𨷑塘婁接北佳英雄㘇熱血𡛔忠厚輪膽當逞𠄼州纏與和平奇渃𢜠春城市農村紅色𣌝全民𢝙節𡶀棱垌𣷷𧺀牟花㨢高程度𡋂功德𨷑𢌊機開役奉蜍坦𤤰雄重義威風𰨂忠勇凍爰𨉟劸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蔑䋦愁貞恒𪹚丕噲𧽈幔撩䋥襀拱撩熊魚坤劎沛饞慵綿線羅𥿥󰵦弹綿𡭉󰵦軍連失次乱行干䋥𬗥𦀚亇散𦊚边山君𨄾吏󰜋邊哏𦀊𢲫𫃫摃𬨠𪞷塘䏾翁迭仍𬄹銅壼,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,拯涅𥒥派鐄麻催𢪀浪𢝙丕麻𨔈㐌𨔈固少之尼有情埃喂渚倍誇𠇮春群𡗋几才名𨔍𠁀㗂湖仍渃群潙花蓮㐌沛葛淋槾桃妬沛渃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,麻𠺼分萡𦣰󰮂𦟐𣑯吻𠺺𠰘𠰘𠺷或襘玉𠺵恾淹󰡎潭梭鐄𢬣礙默𨕭空泊顛󰏙𧡊人情麻𠺳𬓛制㐌󰠵沔村野,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,黄鹿号沃昆狔典節冬至連台対𧤁󰍮爌󰅹排貝玉𤽗太眞炪𧤁犀𤐝𫴋󰡎渃准龍宫翁󰅹固𭛣時𧗱碎群於吏䀡羝㭉𧤁梭󱁉𠨡𧥃貝𥒥固𣈗𠨡散榜鐄𢜏㐌𧡊󱙻撩,Nom,1,1
thien-nam-ngu-luc.no.txt,感𢚸𤤰俸双俄徘徊膠水遣𠊛典尼𠳨柴苓𭁈固𠳒救𤤰使卞罢買𠓨廚榾前堂㐌排踈底共上天下地竜落影满謝人间不问焉使𠓨拯𧡊明空嘆𠳨小童啂保浪悲柴制𡽫渃闭𫢩𣋚𦝄爫趣𣌋𩄲合團𠸕浪耒亊人间固庒时吏再囘本圭,Nom,1,1
thivien_Trần-Anh-Tông_Đông-Kiều-vãn-vọng_raw.html,不知此處有何緣幾度同人少泊船唐將歷番留白骨珥江常日送青煙靈神識得須回國見鬼來侵又獲安已定帝京當繼古從風斷續聽啼鵑,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𢬣准樓紅寒暄娘浪㐌𠳒願𪾋醝情伴麻悁払秋𧜖𫋻他鄉𠄼更妾仍𢠩忙奇𠄼北南堆我賖侵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,玉𥺹戦洒𡊨場石冲棟𪰛拱固㗂工工𠊛些𠫾迍𧗱堆身英𠫾𥛭𧗱󱸢󰜋𨉓󱪌守餒󰪀󱪌花殘𫀅玉用震雷󱪋動疾雷󱪋𬞕窮達󱩿咍尼固命伮𠫾辰昆𡛔昆特固堆空欺󰅹𠫾󱪇㝵些調𥙩浪等賢執皮𥪞看朱,Nom,1,1
https://chunom.org/shelf/corpus/26/,𠳨包饒𣦮咳姑𨉓姉拱生𦓡㛪拱生堆侶如印詞絏𤽸𠦳𢆥群買丐春撐標梅之監情𦝄𩙌群趣𢝙箕𫳵𫽄𤳰責𠊚𠏲𤳰窖無情,Nom,1,1
thien-nam-ngu-luc.no.txt,爫都扵坦峯州越池󰟨跬𫔬秋渃茹唯傳昆𡥙翁吒相󰑼雄相王󰑼雄王渃固旧号文郎噲户越裳昆𡥙共称分爫號位凌凌𨑮𠄼部落所蒸𡎝坡公主号󰑼媚姝官𢀨聀重皇儲東宮𠁀皮次𦊚户雄,Nom,1,1
dvsktt,先是國俗以暑熱多構亭子以歇行人垔以白粉號驛亭上皇微時嘗憇于此有僧謂曰少年後當大貴及得天下故有此命史臣吳士連曰陳太宗此事與李太祖之萬行事李陳崇佛之權與也夫有識者凣事皆先見奚足為異哉壬辰八年七月以後天應政平元年春正月初定朝儀封上皇子婆列為懷德王初上皇微時娶婆列村女在西真縣有娠而見踈及生婆列上皇不之認年長魁梧善武藝願為交跌隊一日與隊人擊毬其人交跌扼婆列喉氣幾絶,Chinese,0,0
