source,sentence,label,BinaryLabel,pred
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,異端矧不息,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,義理又至微,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,誰自一身處,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,堪為學者依,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,吾今失所準,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,斯道將安歸,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,鸚鵡洲黃鶴樓南鸚鵡洲,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,蕭森煙景入清流,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,綠蘋燠帶春眠塢,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,紅豆香餘晚啄秋,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,魏武心勞身自辱,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,正平才逸世難投,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,停槎細與居人道,Chinese,0,0
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,莫鼓漁陽草木愁,Chinese,0,0
luc-van-tien-full.no.txt,民浪小子󰑼昆咍󰑼𠬠屡山󰉟蹺些仙浪拠事爫牢吀柴𡮇㐌仕𢭂𠬠𢈱民𦖑㗂呐請台呌蹺𨅸吏𤑟𢈱分戈䜹浪固党娄󰑼𠸜󰑼杜預号󰑼風來𥱱饒扵准山󰉟𠊛調𢜝奴固才坤當悲徐都𠖈本鄕𧡊昆𡛔卒戈塘扒𠫾𥪝廊󰝸敢呐之感傷𠄩婍女兒縸𮥷昆埃䏧玉𠇮鐄𦟐桃眉󰳀容顔冷㳥𠲖欺及党行凶枉荘淑女生󰠃匹夫崔匕渚呵呐𥹰𧼋𠫾朱塊矯敺細󰳁雲仙浽陣雷霆哙探屡奴群仃尼芇碎吀𦋦飭英豪枚𠊛朱塊劳刀貝尼民浪屡奴群低戈䀡󰘚倍踈兮㐌仃𠲖欺𪽗虎不成欺空𠇮吏墫𠇮𠓨𡎟雲仙𨅸吏边塘𢯏核爫梞祍𠦳𧼋無呌浪唉党凶徒渚涓退与模糊害民風來󰘚䚂𤇊匕繩芇麻敢礼凌𠓨低畧掑𭛣与在眉傳軍𦊚費補𡆫䈟蓬云仙左突右衝恪芇趙子越󰑍当阳娄󰑼𦊚費𡲤散調挄劍敎𦋦塘𧼋𦖑風來庄及阻𢬣被仙梞𠖈払𣈙𠇮亡折耒屡蜆排螉哙埃嘆哭扵冲車尼䜹浪碎寔𠊛𬆄沙机𢧚買林𢬣凶徒冲車質合苦無敢䜹埃妬救姑碎󰠃云仙𦖑呐動𢚸𣈜󰅒些㐌除𣳔娄󰑼寬寬𡎢妬渚𦋦娘󰑼分𡛔些󰑼分𤳇小姐昆𡛔茄埃𠫾兜𢧚浽芒灾不期󰝸咍𠸜户󰑼之閨卿分妬役之細低畧𡢐渚旱肔尼𠄩娘埃伵埃柴呐𦋦䜹浪碎矯月娥尼昆婢膝𠸜󰑼金連圭茄扵郡西川吒爫知府𡎢沔河溪差軍󰝡幅书𧗱逴碎戈妬定皮宜家爫昆兜敢改吒󰂇油𠦳淡塘車拱仃󰝸咍󰑼事不平別𡆫催固上程爫之臨危󰝸及解危節𤾓𫷜拱補迻𠬠回畧車君子暫𡎢嗔朱賤妾𥛉耒仕分河溪戈妬拱𧵆嗔蹺拱妾𡊰恩朱払﨤低当𣅶𡨌塘𧵑錢󰝸固泊鐄拱空汝句報德酬功𥙩之朱匪󰌵𢚸󰠃𤽗云仙𦖑呐𠴡唭爫恩呵易徐𠊛者恩󰅒它𤑟鄧源干芇埃併寔推欣爫之汝句見󰒂不爲𠊛𠁀𦍛意是非𮎦雄妬它別𡦂始終呂󰑼些沛蹺󰠃爫之月娥別意󰝸𠫾哙戈𠸜户𠬠欺朱詳䜹浪便妾𠫾塘󰝸咍君子圭鄕尼芇𦖻𦖑㗂呐請台云仙包𦬑𢚸芇配波東城本寔圭茄户󰑼陸氏𠸜󰑼云仙月娥本𨅸嬋娟𦖻𦖑𢈱呐𢬣連𢭂簪䜹浪󰅒﨤知音嗔迻𠬠物底扲爫信云仙仰󰘚󰝸𥆾月娥𥆁𧡊𥆁辰󰞺那物之𠬠𡮇哙󰑼妾䜹渚一払它爫魚𧵑尼󰑼𧵑沕爲𢚸吱拱沛󰘚魚牢仃云仙苦浽爫清𡦂恩󰑼󰒂𡦂情󰑼𦀊嘆浪妬窖嘹低恩箕㐌買𧵑尼𢭂朗当欺﨤𡂂𡨌塘𠬠𢈱嗔汝𠦳鐄󰝸差汝勾重󰒂輕財芇埃𠹾𥙩𧵑埃爫之䜹浪碎分女兒本渚別氏固欺覔𢚸埃𪟽𨅸󰘚𮎦雄𧡊簪催吏𢢆󰠃丐簪嘆浪簪咳󰑼簪㐌無縁闭埃扲麻嘛迻簪払㐌爫魚妾嗔爫𠬠排书謝辞云仙𥄭吏𢚸唹爫詩朱急𠬠徐渚𥹰月娥應㗂吀侯𠖈𢬣卞曰糁句𠄼韻詩浪前恩思报念徘徊爱述一詩爲贈來字匕長情新笔寫言匕厚意錦雲𫔭金簮雖貴輕由葉大󰒂深𢙇重萬杯從此願君爭甲第妾看馬上錦衣囬詩耒尼妾吀𤼸仰𬂙量𢌌文人󰡫芇云仙䀡𧡊喭敖埃咍飭𡛔才髙幅尼㐌毛麻吏添咍󰝸畨宋玉拱󰟴西詩汝句愈出愈奇埃咍才𡛔劍夷才𤳆如𡆫埃易收埃云仙和吏𠬠排𢭂𦋦詩浪排徊相別執󰡞盃敢曰施恩望報哉重󰒂数言髙唱入叙情一幅和𰙔來币𫎇既𡴯隨享達日月長流用去囬軫重個中無別語天長地久永相𢙇䀡詩買別𧵆賖枚和韻𫠓匕和韻枚塘賖審匕興𢙇塘賖審匕淡𨱽潙匕埃匕拱扵𥪝𡗶﨤饒𢈱㐌𣴓𢈱辰傕云仙辞謝返囬月娥嘆哭情喂󰑼情𢪀𠇮麻喭朱𠇮浽恩渚呂浽情吏芒󰠱泥𠄩𡦂鴛鴦叛愁埃窖问王𠓨𢚸𠳿󰠃月老絲紅𤾓𠄼朱論𡦂從貝安有情之闭牛𬞕𬌓𢚸娥女爲払麻迎傕匕㛪唉金連𠖰車朱姉戈沔河溪󰠵戈𨁪𤟛塘羝𪀄呌猿唿𦊚皮渃𡽫拜𡗶吀鄧󱓨𧷺𤾓𠄼朱援𢚸崙󰠃払丿兜㐌細府堂矯公䀡𧡊𢚸強生𪟽哙浪芇𥘷过兒故牢𢧚浽昆𠫾𠬠𠇮月娥踈𭛣前程矯公𦖑呐事情庒盃月娥胣唉嵬匕𢪀隊杆吏𣳔涞隊杆劳刀淬分之遲𣈗芇香焒功恩朱払矯公𦖑呐徬徨𠰺浪昆唉暫安府鐄𣅶芇吒領役官曰書戈妬𨑮払鄧低畧𡢐󰡫拱庒迡吒願呂特󰒂尼辰傕後塘昆呵暫𨆢爫虧胣𥘷朱盃𢚸𫅷侈𦖑鼓點郎𠀧月娥汝細㤕𢚷分𠇮移吀𦋦准梨庭䀡𦝄耒吏想情故人嘆浪流水清山,Nom,1,1
luc-van-tien-full.no.txt,㝵芇𦖑鄧㗂弹知音𡦂情乾想乾深悶分苦辨悶淫苦沛潙匕坦𢌌天高芇埃女底朱埃𠹾煩阻𠓨卞𥙩笔硯達盘香案祝願神灵漏匕𠬠𬌓𢚸誠𦘧𦋦幅像𢧚形云仙嘆浪𠦳淡山川𡦂恩底胣𡦂縁冉牟𡀯娘𡢐唉群𥹰𡀯払吀呐自頭劄𦋦云仙自󰘌月娥𡧲塘吏﨤𠊛𦋦京畿賖䀡󰘚𪖫顛痴𠇮高路匕異奇叱凶汝句泙水相逢𮎦䧺吏﨤𮎦雄𠬠欺庒咍名姓󰑼之𠬠𠇮芒笈麻𠫾役之答浪些拱𠖈詩漢明姓字水支圭茄云仙別理正邪係󰑼異相乙󰑼才高𡦂浪朋友之交情箕㐌﨤理芇爫𢗃𨑗棱𧯶易𠬠核悶朱固妬固低森𡆫箕尼庙宇𧵆低𠄩些𠓨妬𢬥𢬣卞𡎢共饒排户𠸜耒謝辞庙宇卞𨆢𦋦塘漢明𠫾畧就塲云仙群唉囬鄕咏茄𢜠浪𫢩𧡊昆些吒𫅷仍想媄𫅷仍𬂙闭𥹰畑册固功昆它𢧚𡦂䘮蓬󰠃庒云仙逵󱖺䜹浪庒欣几古󰠃朋𠊛今敢吀父母安心鄧昆呂女袄𩚵朱耒双親𦖑呐𢚸盃吏卢𡽫渃賖吹𠦳重朱𠫾𠬠妸小童曰书𠬠幅吲󰠃云仙畧它定𡦂良縁昆官休致扵沔寒江昆𠊛󰑼武彩鵉歲𣃣𠄩𬙞容顔𠼦麻𡦂浪胡越一家昆𠫾細妬𢭂戈书尼昆油𨀈鄧湯𩄲󰡎嗔㐌産固𦀊絲紅双親吲保𣃣衝云仙󰠃妸小童移蹎𬂙澄買淡䦕山𩙌西𣈙㐌迻春創夏盆䀡淡柳塘槐信蜂魚菫㗂蟡󰠓𠼪盆䀡渃奴𡽫尼渃滈㳥演𡽫𡆫𥒥高𥒅戈買𩈘別芇𨑗梗𪀄呐𠖈𬇚󰠩唭󰠵戈堆森景𠊛景撑如𡳒𠊛鮮如𬁻寒江丿㐌細耒云仙暫住𠬠囬𢭂书武公䀡𧡊信书𢜠縁琴瑟䋦絲鄧連䀡戈相貌云仙呵𠸦户陸福䝨生昆眉蠶𬑉鳳𠶣崙𨑮分骨格𣃱𧷺𨑮分仍𠲖几晋𠊛秦芇咍𡦂壻鄧連𡦂佳𥄮它𢢲胣和𠄩尼妯南澗怒𤳆東麻公浪𫢩󰒂壻郎悶卢役渃沛筭役茄仙浪𢘾量岳爺大科嗔及小科卢夷公浪昆篤𠖈詩牢空結伴麻𠫾𠓨塲𧵆低固𠬠户王𠸜󰑼子直文章捽𠁀吒浪差几戈𨑮朱昆󰠃妸此制𠬠排湿高買別所才丕𡢐客竹伴枚買牟𠫾兜子直細侯武公産達𠬠瓢𨢇唁公浪󰖆𩈘𠄩昆詩咍爫𫴋𨢇唁賞連悶朱直𤯭󰠃仙𥙩句泙水有縁爲題双離堆妸交掑陸王𠄩户都芸𠬠欺朱咍奇吏﨤奇,Nom,1,1
luc-van-tien-full.no.txt,白函妬易劔夷朱生公浪丹桂𠄩梗榜鐄𥮋泊㐌仃𤎜𢭂如鍾庒打牢呌𦰟畑鄧𤏣畧挑罷𠇮尼莊樑棟㐌仃呵𠰙𠄩妸才苓奇𠄩直浪仙本高才固兠鴻鵠𤯭𦢳𠬠排情棋麻﨤饒低直浪嗔讓仙󰉨爫英𫢩它結󰒂弟兄嗔𧗱埋仕上程󰠃饒𠫾𦖑鼔㐌點頭云仙𠓨准書楼𢪀安武公阻吏後堂店𢇡代𡁹彩鵉每𢈱󰉹枚𣃣𤎜蹎𡗶彩鵉荘點𦋦尼梨庭哙󰑼𡮇󰒂送情防𡢐朱塊不平𢚸饒䏾𦝄𣃣格梗橷云仙𠓨謝午欧出行移蹎𣃣課平明彩鵉𨅸畧𡑝庭欽容踈浪君子赴京説身󰲍要𡦂情㝵𠸗𬌓𢚸惨切如湄塘賖𠦳淡嗔迻𠬠𢈱㝵𫢩圣主治𠁀願朱灵鳳及尼梧桐管包𡮇分𦟐紅𣎃迡坤掣㝵𬂙苦量払油﨤𣅶顯荣妾吀汝𡦂糟糠朱仃嗔仃貪妬補䔲制梨涓㩅制𦝄涓畑仙浪如焒買燃易冲𠬠𤇮麻𢷆𠄩󰌎埋縁𦇒女渚哺唉吀朱汝𡀯卢買神鵉浪史馬經𡑝固句正節固韻整躬𤾓𢆥𢚸庄差𢚸另盆荘子直房王󰁇彩鸾倍且𨆢蹎云仙拮梗𬂙澄長安賖匕𣃣𠬠淡塘﨤王子直崩𠦳調𠫾󰠵戈水秀山岐𡶀高󰠩䟢及其𪀄悲𠊛咍吏及景咍恪芇仙子﨤㝵蓬萊󰠃饒写𡮇情𢙇𠄼𠀧󱋓󰀃𠬠𢽼句詩直浪悶𡮇溇𨱽默油鐄𧺀默油制𩄲仙浪鴻鵠高𬲊𠲖欺麻瘼落排𧗱兜莽群盘泊共饒𬂙澄京地㐌候細尼征匕𣃣熾西𡗶𠄩𠊛尋舘󰀢𪟽待期丿󰠲﨤伴故知調排𠸜户𠬠欺買詳𠬠𠊛扵府潘章𠸜歆户郑尋常業文𠬠𠊛扵府楊春户裴𠸜儉索澄堆𨑮𠄩𠊛吏﨤𠄩𠊛調𠓨𠬠舘盃唭語迎儉浪𦖑㗂𮎦仙𫢩它﨤鄧匪願約𬇚歆浪渚別湿高爫书買𤑟幅芇才能卞呌翁舘𠰺浪呵筭讖所物咹朱皮舘浪𨢇𦧘𠲖兮姑鱗鯺鳯少夷物󰠲箕󰑼茦𦲿𨢇橷尼䃣白雪怒瓢菊椿防欺待客𮎦雄待荘䝨右𤯭󰠃的弓彼盘茶𨢇𣃣衝𦊚𠊛𡎢吏𠬠𣳔爫詩儉歆群𢪀菫𠽐丿󰦓仙直𠬠徐調衝儉歆䀡𧡊𨔍𨓡𢴾詳仙直曰從古詩󰝸咍翁舘唭之撫𢬣摺昭𠬠欺唭𨱽仙浪翁舘唭埃舘浪唭几不才𠁀𠸗唭󰎡孫殯空𩢬畧它𧡊買󰝸𪟽龎涓直浪𢈱呐有縁󰡫冲經史固全󰠃庒舘浪經史㐌曾䀡耒吏遣𢚸恒㤕車哙辰些沛呐𠚢爲蒸咍咭罷麻咍傷仙浪冲濁渚詳庒󰀉傷咭匕傷理芇舘浪咭𭛣尋抛咭荄咭𨐸咭𠓨細心咭𠁀傑紂多滛底民細浽沙𡌢𤇧𧯄咭𠁀󰁏厲多端遣民𨻫𠹾凛湯𬮙分咭𠁀五伯紛紜乱臣多僣爫民嗕咽咭𠁀叔季分崩󰉲頭最打凌絖󰑚民傷󰑼傷󱉎圣人欺𧗱渃魯傑陳道王傷柴顔子󰇾揚𠀧𨑮𠬠歳惜塘功名傷翁諸葛才苓﨤欺漢末㐌仃配波傷柴童子高賒志皮固志嵬皮空嵬傷𤽗元諒嵬匕㐌咍𢩾渃吏𨆢𧗱𦓿傷翁翰子庒埋󰉲𤼸𢈱表最苔𠫾賖傷柴廉洛㐌󰲺被𡗶欧𠲝𧗱茄𠰺民䀡戈册𡲈買𨁮,Nom,1,1
luc-van-tien-full.no.txt,姅分吏咭姅分吏傷直浪厨瀝佛鐄埃咍冲舘固藏經綸傷民牢庒立身当欺𣌝夏筭分爫湄舘浪堯舜課𠸗苦垠巢父坤魚許由夷齊庒併𢩾周𠬠𨉓𠬠𡶀埃候之埃翁伊翁傅揞才几𦓿𠊛󱃨兑𢙇之饒太公𠸗𠬠勤鈎󰉲埋𣳔渭墨油盃制嚴陵㐌買都排袄𥯒󰓳𬌓𩂏𡗶俸橷陳平㐌𠇍卢欧𫕲𦝄𠬠會公候占包𠊛𫢩固恪𠸗芇悶𠚢埃禁悶𠓨埃垠歆浪老舘呐咽油朱󰠵𭛣拱繩半𩚵󱖺󰻩蹺分󱖺󰻩固󰠲󰡎湿麻淡𨖲高舘浪𩅀𤎜湄滛螠𡎢𦨢汫𧡊包饒𡗶滝溇󰠩𣷮請台䀡𠄩昆𬑉㐌碍如珠拠嘹弹𢭮𦖻𬌥渃滈頭𪇴𢪀𥹰𠽋唭仙浪翁舘渚唭低它𤑟別仍𠊛竹林󰠃饒結伴同心欺棋欺𨢇欺琴欺詩功名富貴爫之庒朋從且點欺盃𢚸舘浪妬別𧘇低𢈱箕㐌罕𨢇尼賞朱郑歆󰑼𫯍󰪟都𧡊仙𦍛意侵卢冲𢚸科尼仙乙𢧚功歆油固杜拱空𢧚耒𠇮群𢪀𭛣細𨆢𠫾䀡榜𨴦󰠯傕𠓨塲几硯𠊛笈質塘潦滈屡罷𣳔𣳔屢𠀧云仙𣃣𨀈蹎𦋦丿󰦓𠫾﨤信茄󰝂书󰡠封䀡幅𬌓书𨉓沙𠖈坦𠬠徐𠻨𠽐伴皮埃乃巴潙哙𦋦買別母慈𧗱圭直浪󰞿渚𠶑𠲖嗔𠓨冲舘定皮󰆕家小童咀問嘆𨱽𡗶牢女負仍才𠊚𣦍直浪㐌細浽尼小童𤽗唉爫𢗃渚繁󰉺卢𡨹役茦湯除些𨅌𣇊𦋦塲𠱊咍闭徐急逴署埋懺龱成服内㝵朱衝𦀊篮帽󰺔袄縫拠蹺冲礼文公麻爫嘆浪媄北昆南渃󰝶瀋匕㐌甘𥐧󰀩冲𠇮空𦑃空𡆫𥙩之㳻淡𥙩夷奔䘮尋官麻吏﨤䘮𠻨𠽐𠊛扵呂廊𠊛𠫾𠬠𠇮𡗶坦禁之𬁖移物𠲝群夷麻蒙𠄩行渃𬑉𣳔匕想包饒吏𤴬𢚸闭饒競󱏹包󰓞𩙌漂𢪀浪渃沚𠃩朝𦛌𤴬傷台九字劬劳三年乳哺別包饒情舘浪𡗶坦清明𬰅湄󰦓丿核梗天香埃匕䀡𧡊庒傷呂皮報孝呂皮立身埃咍斫鬼謀神󰘩塵埃拱󰘩塵如埃喓離埃窖達排𡦂才扵貝𡦂災𠬠韻塘𠫾𠬠𣎃庒𧵆欺戈欺吏買路衝波𠫾󰦓伴作𣃣󰑾直󰠃歆儉合麻迻仙歆浪𮎦庒㧅煩科尼㐌呂些願科𡢐𧡊饒折苦貝饒𠬠彙巾泊油匕呵傷云仙拮挭𬨠塘郑歆卞𥄭𠄩行淚沙𠫾𣃣𠬠淡賖匕𠫾󰦓翁舘奔波蹺󰠃舘浪傷等𮎦䧺迻𠀧󰘩茦底防𫉚身庒埋麻﨤𣅶芇當欺过対咹𠓨拱𩛂仙浪𠹾𥙩恩朱𬌓𢚸𪿒匕唉卢賖𧵆,Nom,1,1
