source,sentence,label,BinaryLabel,pred
ca-tru-the-cach-AB-456-manual.no.txt,叭𠯪𨤻𤾓塘𠦳餒𡦂鍾情別吘穷埃約之哏抪沒𠄩自古紅顔多命薄𢞂朱埃𦓡吏惜朱埃緣終征月𠸍花唭過喭𠰚桃僊淶𡎝俗㐌擱𦎛鸞撩價玉女懷朱𪀄鴝杜梗梅春群𨱽緣咳群𨱽此𠼶那䀡机前定𠴍月老凭扲𦀊赤,Nom,1,1
Truong-Ngao.no.txt,番尼共歇為英碎决𠓨𢫃袄包鳥跡胡宗𡎟仙㐌𣦆神吏戈才奔半年坤,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,論𠁀𢀭固󱝮茹榮呅襖𧞾秉包𣃣𡱩𥛭䏾腓喔呃𠇍桶𣹓拱為顔色呂淶𥪝𢚸琴𢝙趣畫醝牟𨑮排詩呂𠬠瓢𨢇蘇渃呂𤍇㵢𫅷他忍𠲝吟唏渃呂胣仍仍君子𢚸空杜楟󰑼英渃呂𢬣襖拂披課𩙍戊灰呂渚欺湄鼷鼠𤝞碎呂朱初㐌固勾傳保吏過所准意時体墻呂壁湼碑我𦼔散功名呂唐無事,Nom,1,1
dvsktt,冬十月會試天下士人取中格阮登鎬等十七名十二月殿試上親御筆賜阮登鎬進士及第第三名阮曰舉進士出身范文達等十五名同進士出身明永曆元年夏五月阮仁政等候明使賚封印到關,Chinese,0,0
dvsktt,非惟計謀之極其深遠盖亦古今之所未見聞社稷以之奠安乾坤既否而復泰日月既晦而復明于以開萬世太平之基于以雪千古無󰠃之耻是由天地祖宗之靈有以默将陰佑而致然也於戲一戎大定迄成無覺之功四海永清誕布維新之誥布吿遐邇咸使聞知大誥乃文阮廌撰臣明将王通等回至龍川明帝先以料王通等困窘事已若此無可奈何既遣蘿汝敬等賫書封陳暠爲安南國王罷征南命通等北回還我安南地方朝貢復依洪武舊制許通史徃來潘孚先曰陳家以建中興國復以建新亡國,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,𪖫唷五關百骸人相具足何靣目底甘心濫𠊚𡥵不肖下陋吒媄造化身尼空沛濫丐架底𦓡-袄-裙咍羅丐桶鄧底積貯徒火食共羅𩚵渃妬生冲世間妬如-寔𥙩濫大損-如-荘出家修行沛朱曉主義宗旨出塵妬空出家鄧時崔空埃𠶟鄧𠉞濫蔑𠊚正使𧵑徳如來台𩈘傳賢經史排呐正法勸𠰺𠁀-𡊰恩徳朱佛買噲君恩臣可報父業子能承據-𠅳分責任妬阻-𢧚蔑局大害朱𠁀古徳𣎏呐善用人為天下利不善用人為天下害𣄒世情念空耒出家道念空全-塘調失歇罪重尼寔苦迍鄧𤯨窖油𣹕,Nom,1,1
luc-van-tien-full.no.txt,固𤽗骨突法仙𨔍𨓡𫢩麻除骨突衝寔𡗶生状𢩾冲渃茄󰂇油畧固状𦋦爫之典浽月娥貢胡令傳待宴朝都咹𢜠󰉨㐌西烏擛耒状元跪奏𠬠囬,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,湥𧖱𨕭𢬣𠲶𠰘唭𠄼𬙞𣎃𡗶𠇍祝𤾓𠄼翁府永祥喂隻柏𢞂𧗱分浽𬈿𡧲𣳔𢭂札渃泠汀𨉞桄情義涞𣼽姅漫風波𨻫潗泙扲梩黙埃啉杜𣷷𣳔繚屍几㕸𣵶𡹡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠰉𡂒埃別意𫅫縈𥪞𦀊節𦲿喑啞喁𠰉保饒別之花紅𦹵綠滇滇𪀄𰙔𠰉𡂒󰋞弹鼎當象娘户武𣈜平日恒𠰉指保昆𪀄𩹹麻𠰉蒲𪇌𦤾欺奴㖼𥛉翁碎除船蘭接接掑茹味樁𠶗󱋨㗂歌咚𠸩咚𥚇麻論等君親,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𨑻𧗱保𡥵𠫾瓊認保布枚𫥨京都𣌋底𣌋𣈕巾𢶒粓捻𠄩布𡥵搏𫥨河內𢱖羝旦尼瓊呐買布𠫾𢵋羅𠳨䀡𣋚芾𤤰御制鋪𠳨特耒旦𣋚𤤰御瓊𠖰寔𣌋吝𡎴東𦣰直待旦午𦖑㗂呼喝,Nom,1,1
luc-van-tien-full.no.txt,欺空𠇮吏墫𠇮𠓨𡎟雲仙𨅸吏边塘𢯏核爫梞祍𠦳𧼋無呌浪唉党凶徒渚涓退与模糊害民風來󰘚䚂𤇊匕繩芇麻敢礼凌𠓨低畧掑𭛣与在眉傳軍𦊚費補𡆫䈟蓬云仙左突右衝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,釋迦佛祖能見性𡎢雪山枯肯𤷍癯太平󰁰斫𪿒𤼸白寃産疏即時𤼸𨕭箕如户許户隋渃𤼸默渃民離默民粓咹𫽄特朱𩈘愁󱩃󱩃矯群辱殼𬏻𠊛衝披,Nom,1,1
thien-nam-ngu-luc.no.txt,脱車脱𤊰蔑𨦩蔑印卞𢧚㤙爱结願生𦋦男子價𢧚𠦳鐄𤼐𤍌㐌恪寻常清高每𨤔天香𠁔掑払奇號𦉼帝宜次𠄩禄續恪皮凡生帝宜性氣賢苓恩㖫天地德驚鬼神禄續坤窖倍分𣦍信𡗶坦忠勤茄王帝明𫀅体玉鐄懴𢭂権奇朱払次𠄩禄續自𦖑別𠳒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,丕打㝵乙別蒸預㝵麻破賊合創蒸料賊柴刀預止檜尼肉刀拮𦧘刀非平頭螉𫅷󱖮毒針花焒羝要挷𧤁頊𥴙疎恩調𨕭󰡎頗非娘卞車駕𠭤𧗱喝门𰿘民潭蔭頗批默油商賣默芸農桑頗娘󰑼𡛔婵娟倣欺及几無縁坤提󰘇𧯄𤝞白細𧵆壓肚徒尼強裴,Nom,1,1
thien-nam-ngu-luc.no.txt,屍㵢㳥澾𢧚塘𠊛戈艚空補帙𪤄河󰟯𡽫笠󱗤󰟯茹支為闭除諸將議公㓠頭元將𠸜𦉼伯冷表頭外𣷭南溟屍補𫴋𡹡默亇奴咹海東𬮙琰󰘩塵渃如𣳮󱧔元軍平調書𧗱告捷闭除𤤰共文武𢜠如會秦大王卞買囘軍海東各縣仍民沿途,Nom,1,1
thivien_Nguyễn-Du_Hoàng-Mai-đạo-trung_raw.html,吳山行已遍楚山來更多到得青山盡其如白髮何衡岳雪初霽洞庭春水波計程在三月猶及薔薇花,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,暎𡶀宮撩𪀄忒惨豸湖鈎且𩵜舂升聂惡牟顛似沈某惡号沃坎心𦔙𦓿促𰦫拯𢧚𢜠𫢩固主舜堯𩙌仁𩄎惠沚調闷民昆㐌塊焒矣惜𠇮渚料𠇮女㗂冤𧻭坦案𪟽𤍶𩄲㐌𬏓𣎃衛𬧻𧽈󱡶爫惑矣喂甚丕蒸嫌事疑意坤別麻易惑昆󰑼哀帝𢜗惏,Nom,1,1
thien-nam-ngu-luc.no.txt,其餘定次分封冲外𢜠台國治𥹰󱱊書𣘈券鉄劄𠁀碎昆忍油𣷭𣴓𡽫󰍹功業唉群昆𡥙唉𠳐天下𢜠𧡊太平昇恒祝聖崗凌治𠁀坤台𣛠冉扵𡗶讖卞𧡊讀𠰘類小兒木根杳杳木表青青禾刀木落,Nom,1,0
dvsktt,太后曰且此恐其中有寃者太后使人問閽人曰近日宫中某房買斑魚者太后以聞明宗亟令窮治太后曰北宫中事不可發露朝門次妃恭靖所出也,Chinese,0,0
thien-nam-ngu-luc.no.txt,遨𨒣𣎃孛𣈜𡗶𧵑𢄂爫媒󱖧𩙌爫清腮𬌥悉㗂琴箏𩈘𦝄𡮍𫽄固情𫀅牢𢝙制𡗶坦𦋦𠓨歆制客竹最嘲伴枚固欺𠸟興亊𠁀宝𠁀𫀅㐌計𣈙中興,Nom,1,1
dvsktt,二月會試天下舉人時應舉者四千四百餘名取四十四人十六日殿試進士命入内檢校司徒平章事阮耒入内都督同平章事知東道諸衛軍國子監祭酒黎念提調政事院參議政事阮復監試門下省左司左諫議大夫知北道軍民簿籍兼翰林院承旨學士阮如堵翰林院承旨學士知東道軍民阮永錫國子監祭酒阮伯既讀卷上臨軒制策咨以帝王治道四梁世榮等以下及第出神有差聖旨祈雨致祭用税錢玉岝字與清池縣大右例社節婦阮氏蒲黄榜旌表門閭許免子孫一人給養二十二日臚傳進士梁世榮等名頒恩命命禮官捧黄榜揭於東華門外以示多士三月初二日黄清卒年五十三清字直卿,Chinese,0,0
dvsktt,節制鄭松遣右相黄廷爱領兵討之二月廷爱督兵擊破之于安博縣獲偽萬寕王嚴國公并餘黨尽斬之玉󱗲奔思明府稱臣于明後廷爱回兵安勇縣俘偽福國公而還是年京北太原諒山等處干戈擾動慶王莫敬寬㨿大慈次王㨿太原安郡公㨿普安東郡公㨿陸岸安勇王㨿武崖越國公㨿山陽等處官兵所至賊即觧散還復屯結郡縣苦之時明國多使人來探訪事情殆無虚日海陽山南下畔道賊群起方民日夜不安大同和郡公武德恭自回鎮後隂𢙇二心𭁈賊,Chinese,0,0
thien-nam-ngu-luc.no.txt,体歐摆玉朋形准僊然然固氣自然語𥚆精𧗱吏𨖲制排𩢬戈船塊頭𣼭落𧡊蔑𠊛昆𡛔鄰羅𠸍潙宮月姮娥固樓迍𩙌固座逴𦝄扵𨕭󰘚渃層層𧵆船𤤰買呐能亊情娘浪妾昆洞庭神龍󰑼号南溟𦉼茹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,仍矇浪父母壽長个庒咹圤个𢟔𠊛庒咹𠳒𠊛虚㙋𡉖󰬟妬埃別𥒥𠇍𡉕𣌌𪱎𠇍隻𦝄𧷺𠇍𣎀庄𡉎庄路庄圩庄盎於等塔時𢧚等塔㐱固𦊚𡨸呂塘詩集湛𤁯𤍶墨妄花䐗燥,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,鋩鈎窖宛礼勾姅󰌺襖𥵖𩂏衮衮󰜋芹勾竹宛欽欽𦝄坤宛禄𢧚辞繌𨆝𧋉枯繌𨆝買宛𦝄䓬雹宛𦝄𨱽㐌饒宛轉𤾓唐康康鎖玉杄鐄拯竜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,竹車𣰏兎絲重泛鵉多杜弄恒隊車斤弄共立眼目昆𥉴咍𥚆瑰𫀅天下門𠦳淡車𧵆辰𫽄合縁朱醜車拱體𫯳些尼箕卒𬙾拱𫥨𫯳𠊛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,沕𢯏等㭲𣘃梅䏾碎碎語䏾埃碎疑𣈖碎碎語䏾埃碎疑發潮沐沚渃𫥨生霜沐𤽸𫥨樁沉𢬣𣳮牢和塊撑固種默丕沉仍蘿幼石鼎香殘𤌋水沉,Nom,1,1
dvsktt,使用兵如原征之數得六七八大将如張輔等方可圖之縱得之不可守之固廌審知虚實專主和議帝從之於是明以山壽馬騏出菩提營爲質於帝帝亦令司徒思齊及黎仁澍入東關城爲質於明卒成和約初帝以黎國禎黎如篪爲質至是欲得山壽馬騏來會故遣思齊仁澍同徃先是帝遣阮廌撰求封書差人進暠表乞立爲陳氏後𮞏明國廣西雲南各一本鈐國公沐𣆭得書即行飛奏明帝得表出諭文武群臣曰論者不達止戈之意必謂從之不武但得民安朕何恤人言遂遣工部尙書羅汝敬徐永達等賫詔勑封陳暠爲安南國王󰰾征南兵其勑書云北者邉臣以書詞來聞陳情懇懇有契朕心可大赦罪無大小咸與維新,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,凡師拯別亂丹連朱束下後年惏㝵滲熱自小便來桂枝澤瀉尋隊豬苓白朮甘草束冷蘿紫蘇紇賴停全奴知母黄栢合朱𨎠𫐂味計奴共儕姜棗𠄩戦渃苔色群蔑盞連𪮏入槌加治石未二匙再煎三沸即時服温𠀧邁𠀧當歸活血治如崇坤別坤通拯固惡寒頭疼,Nom,1,1
dvsktt,十月莫将率兵與官兵交戰相拒于保樂隆崇江諸将多出奇兵日則固守夜則刼營以撓其眾自是莫兵洶七驚恐守禦者多被斬刺每獲賊馘用銀賜賞士卒多挺身自願奮力夜攻莫兵莫兵雖眾多有迯亡莫敬典見累戰不克乃退守河中營令禁鹹盐不得販賣搬上原頭與官兵相通,Chinese,0,0
thien-nam-ngu-luc.no.txt,𦊚方𡴯仍干戈零陵忍典長沙兵𡆫󰒂兵失󰟨𧼋𬆄𡎝南域域吏𡆫如初𨕭車左燾𬆈都𦊚方滂朗𠃩州太平后崩文帝守城𠰺民󰜡德治民󰜡󰒂諸侯勉德納威賒時進貢𧵆𬀦爫碎趙兵𫀅別命𡗶書𠓨殿漢排𠳒𫏾𨍦北南結好共󰘵边方𭛣𬚁𫽄敺自𣈙漢文仁德埃斉㐌咍柔道吏咍𢙇侯𪮙𠊛應对機牟封南郡主扵頭諸邦差𤽗陸賈𥙒𢀨,Nom,1,1
3_tale-of-kieu_no.txt,花牢花窖墮苔閉花息肝𥢅恨𡗶𦓅𢚸尼埃𤍊朱些唉𢚸婵娟啻別英䧺,Nom,1,1
thien-nam-ngu-luc.no.txt,荒茫三郡兵屯花封横浦新安㨂坊𨒣探船典白藤艚元外𪤄㨂扛荒城𧗱疎國俊每情卞共諸將會兵筭浪元兵󰟨銳當興急打庄平固法除衰摆外強㩒蔑旗,Nom,1,1
thien-nam-ngu-luc.no.txt,尔󰠲吝呂敢戈双傷𪀄越𥘑𦉼𧗱南蔑𢚸決𫽄二三花淶為𪽝㤙爫固螉傕卞酖𠇮𫴋滝魂花徬拂𦟐紅𰛻汀𢚸𦖑𧡊呐傷情㗂浪夷狄拱生誠純𠻆浪𡞕几逆臣傷為莭婦𨑮分論𨑮𫽄貪富貴𦖑埃院名忠󰒂底𠁀爫碑㐌𢧚名價女兒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𩱻艮𠀲奔𢀭鬼恠𤄮謹渚交結󱡴城兵焒噋敲没干𦹵内󱰧𬇚群之鯉󱰦𩵜𩼸𩵜𩼷吒兢秩󱠈𨁼𨖲󱙹註結驚魂吝吏𡢐卦𫙌𥋴𥪝𩳴象意神,Nom,1,1
dvsktt,以宗人黎克復公主玉蘭等入八状奏懇辝求哀乞屈法伸恩故也詔文武百官齋戒詣景灵宮報恩寺祈雨帝伸拜禱命太尉黎可徃古州社名迎法雲佛像詣京城報天寺詔群僧誦經禱祝帝𭁈皇太后禱拜焉賜僧徒綾綺十疋新錢二十緡是日釋疑難囚二十四人詔經筵參議󰱑官翰林中書等官條上致旱之由,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,襘𪻃嚴陵㐌𠇍都𢴾𦓿𩄲鈎月袏𧛷袄裘咹𠋥󰑼埃咹𠋥󰑼些𩛜粓褐袄辰𫥨咹𠋥曾𫌠眾僧受持失錯恒𫌠鍮鐄混雜因蒸玉𠃣𥒥饒㕠𫀅中道麻推矣羣蔑覔󰠳時合朱,Nom,1,1
thien-nam-ngu-luc.no.txt,𩛜𩛂拯𬋩𥹙蒌拯嫌東家固蔑朗溋𧡊耒卞買𠴗𡅳浪丕𡎥仍拱𨻫功𫢩𧜖𬌥戈仕併𣈜把功亊枚罕窖吹𢚸𣈜仍𦋦同共𥘷𧜖𬌥𢮿共附近打饒暴敺如𤢿孟敺如𤞻蔑𠇮𠹾𤾓𠹾𠦳先兵扲梞如筅衝𠓨󱁲摳眾𤁕如䕯眾駭眾调保爫弹󰞿合󰘵仍𥘷猩猩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,尼𦣰𡎢准擬宜皇后扲槊󰝂𥓄掩𤤰麻哭捤𡗶𫏾𨍦如丕埃忍收埃雲仙和吏𠬠排捞𪞷屡蜆蜂󰋇𣅶合散干㳥𩙌𦋦𢬣󱏹捚凭,Nom,1,1
dvsktt,成宗立詔󰰾兵放子奇還國封弟國瑱為惠武大王在位二十一年遜位六年壽四十五歳崩于天長府重光宫塟泰陵帝善繼善承所以時臻康泰治底体明文物制度漸盛亦陳朝之盛主也然聚沙門於安子之山勞民力於英雲之閣非醇中之小疪乎甲午興隆二年元至元三十一年春二月七日頒國諱帝諱烇仁宗昑聖宗晃太宗煚太祖承元祖李内諱聖慈皇后蜂順慈皇后妙顯慈皇后罃元聖皇后歆三月以入内判首上位昭𢙇侯現為都押衙掌聖慈宫内外諸色文肃王子文壁為上位威肃侯秋七月三日上将太師昭明大王光啓卒年五十四太宗以上皇服及傳國寶劎置於其側謂之曰如復蘇以此物賜之及蘇太宗曰傳國寶劎非可妄授惟賜上皇服,Chinese,0,0
dvsktt,皆所以尊正統而黜僭偽󰁮大綱而昭監戒耳間或字義之未精句法之未當幸賴博洽諸君子補正之使人知是史之作其言正治亦古史之尙書其寓褒貶亦魯史之春秋󰱃有補於治道有裨於風教是亦考正之一助云景治三年歳在乙巳仲秋節榖日賜戊辰科同進士出身參從吏部尙書兼東閣大𭓇士少保燕郡公臣范公著奉編史以記事也而事之得失為将來之鑒戒古者列國各有史如魯之春秋晉之擣杌楚之乘是已大越居五嶺之南乃天限南北也其始祖出於神農氏之後乃天啟真主也所以䏻與北朝各帝一方焉奈史籍闕於紀載而事實出於傳聞文涉恠誕事或遺忘以至謄寫之失真紀録之繁冗徒為嵬目将何鑒焉至陳太宗始命學士黎文休重修自趙武帝以下至李招皇初年,Chinese,0,0
tung-tay-ho-phu.no.txt,俼清焔固圤群峾境境固產搩鐧疩瞆圤戼負境尼凨暈疩怒嶏覻嶏鈌彮搩箕厼陷厼譍細戊申自帞峃祥雲槣倂泣唕功蕩敵戈庚戌吏嗗怽時雨礊炥調澮德霑需蠺池沼搩寅寅焔厼庭台花派派蹷准斎炥群亖嶦凌雲拯松柏拱誇形蒼老厼沒揼乑冬團戲水細鴛鴦調妥性沉浮峃花石珠敱錦緈曢虫琴玉勌釺摳桚礊嫩橮且馭崐俹周乑贑圤歌竌瀾搩滂鯨沉鈠夳傉漢儍亖娋嘹慜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,体打丐𬷲麻丐鴛𢜝払庒𧡊𪀄鴛於内共習迢庒倍分張臨淄自課鴛𢒎房空傷几𣎃𣈜隻身󰘚如藍覩命󰟯󰚔󰠖,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,河南名價一翁𫛈矇𧡊埃埃𫽄敢呼𠊛儒士不可󰀡文字拯𫨩呼拱呼𡁝没𫿟排係𦖑甕𠰘洞𨖲呼嘹󰬾㗂㖂沔󰡛闾天上衣󰑼襖呼魂朝廷敬祝嵩呼轎𢂎殘傘綽𤤰御𧗱𠱾咹𧑂𪖺呼呼羣欣做做咹𤙭爫之,Nom,1,1
thien-nam-ngu-luc.no.txt,传㩜廷尉判官堆囬旺母危计闭喂󰜡鐄𠫾賂仍𠊛奉差仲鋹断庄𢴑𠳒仍唐堪虎共𠳒缙绅為才為󰒂為㤙庒分正直庒分孝忠𢚸卞𠳨𠊚克终,Nom,1,1
thivien_Cao-Bá-Quát_Vũ-hậu-tẩu-bút-ký-viên-cư-nhị-hữu_raw.html,東園西角是西園范子門通武子門雨長珠蘭應亂徑風搖玉黍定迷村請君莫厭追攀事過此炎埃幾日閒,Chinese,0,0
dvsktt,八月東岸土将淳郡公陳德惠及子陳德澤稱岑郡公謀反𭁈安世土将世郡公楊文幹父子俱率弟子夜遁從偽黨去節制鄭松分兵差其子掌錦衣衛䧺良侯鄭桃領兵攻之斬其徒黨德澤文幹等𭁈子弟遠奔時四政人民多煩於刈公象草又被所𬋩攪擾民不勝其苦多從偽黨刼掠民間十月海陽土将水棠縣人水郡公缺名宜陽縣人禮郡公缺名俱率兵反擄掠海陽諸縣襲殺廵守将華橋侯缺名及本縣縣官又有新明縣偽瓊郡公瑞郡公並名缺兄弟聚集徒黨所至脅掠人民𭁈水郡公禮郡公等相結眾至數千海陽諸縣人民畏其殘虐悉皆順從十一月二十日節制鄭松差都督同知豪郡公阮沔羙郡公裴文奎薊郡公潘彦等領水兵五十艘往海陽攻破偽黨即日進𭛁,Chinese,0,0
thien-nam-ngu-luc.no.txt,自吒底媄宮撑臼𢚸反計󰝡𠇮連𠫾岸南𡽫意立圭些沛逴𧗱共理國家共吒蔑𧖱生𦋦𡲤吏順和朱𩈘媄吒丕卞車駕細尼昌文昌岌𠄩𠊛𧡊饒計排每亊𫏾𨍦似𪀄仕俸如刀割𢚸𠄩𠊛渃𬑉𣳔𣳔天地咍𢚸兄弟同心𮎦𧗱𡾵宝同臨国亊共扲家亊共𫀢,Nom,1,1
thien-nam-ngu-luc.no.txt,嫌茹飢儉󰜡之待󰘵茹群蔑𤞼闭𥹰媄餒爫呠惜󰘵𠱋麻埋𠊛𠫾𢄂塘賒𥛗𠱋𧡊永眾些押𠓨扒𦋦爫𦧘些犒干尼侯易惜牢沛𠊛埃乃依限平𠳒󱙼𣈜𡎥合於外我𠀧除媄𠫾𢄂永茹扒𦋦共折眾和共咹媄𧗱皮典外𡑝查𢬣𨷑󰘂𨀈蹎𠓨茹固蔑伴寡鄰家嘲𠹳浪󰜏太后𧗱𠱋,Nom,1,1
dvsktt,都又無知体者故也二月帝齋戒祈雨親王𤤻李祿上言傘圓山有白鹿帝使太尉楊英珥徃捕得之賜祿爵大僚𤤻詔赦天下罪人史臣吳士連曰仁宗嘗因設會而赦罪人非也然猶藉佛會爲名也帝無事直赦之耳夫罪人犯法有輕有重五等象刑有上有下𡸈可直赦之䏧故古之言治者雖云不可無赦亦病於赦,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,曾𨕭雪㸃坡𩭶泊𣐆霜坡淡𦟐紅肝義𤋵𫥨共姉月塊情固買𠇍𡽫滝𥒥箕群别滝𫅷胤𫽄責從些𣅶中名㗂強𤊪撩𦎛𠊛𭓇習朱專,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,油拯緣𡗶本定䐗乙𠄩吝及𠴼𠴼𠴼媄吒𠀲󰅹扵𥪝丐茄尼汰汰𠁑𨕭𢜏𠴼𠽋仍󰑼𠴼󱲗㖔哰几珍重㗂𠊛𬇚約才𢄂圭𠴼󱋨争都𠊛誇襖紫几鋪裙紅𠽋唭昆造詐貞字縁𠴼啅字情𣼽滈𠴹縂𧋉咳払喂咳払喂妾𤊰縁払固世傕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𩚵咹𪝅歇蔑󱞕鑊錆之帝打料謨󱳮󱞔滝吏𣳮𫴋滝弹󰜏吏𥙩弹翁舌之俱於󰮂棱買細低停𢚁籠𣘈󰠃匣󱞒固𣈜󱙲󱥯𠇍𫥿棑,Nom,1,1
thien-nam-ngu-luc.no.txt,㐌㤙奇𡘯吏㤙爵權𪟽𦉼𫃸業南天𫽄𪟽公羨𢚸𢧚非𩑛几它𡲤特㤙𡗶㤙𫽄汝把𦉼𠊛愚𬏝限共伴將願誓把㤙傑特筭皮助民傕卞哰保𠀧軍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,除𥹰柴買󰘉𠳒呐𦋦𬑉𥚆景象惱尼可伤刀曹支禄頭形𪀄拜稔𪰛禍塊福𧗱共保𤤰牢𫽄𡨺廛信𦖑昆𡛔朱𢧚祸尼歐些𨷑會寔𢝙祸漢固賖吹尋旦,Nom,1,1
dvsktt,乙酉天貺寳象二年七月以後神武元年宋熙寕二年春二月帝親征占城獲其主制矩及其眾五萬人是也帝征占城久不下還至居連州聞元妃相内治民心化治境内按堵尊崇𫢋教俗號觀音女曰彼一婦人乃䏻如是我男子何庸再攻克之夏六月𤤻師秋七月帝還自占成獻俘于太廟改元神武元年制矩請以地哩麻令布政三州贖罪許之放制矩還國地哩廣南,Chinese,0,0
dvsktt,時洪州梁如鵠有遺像賛云少結知於太祖長信任於聖宗體具而用周子孝而臣忠四朝歷事一節始終旨揮紛争諸訟以經理斷不得强争夏四月禁内宫人女與外人結好交通言語更相交狎五月禁田土強争理曲將賣世加旨揮有假用别邑劎笠以入皇城内者俱處死秋七月旱帝避正殿减膳徹樂地震朕不知咱後人日夜孜孜爾其毋忽又論宰臣及經筵等官今黎景徽阮如堵范瑜等或廟堂議論或政事得失阿䛕苟悅緘默不言雖有小過寘諸法可也昨者阮茂言事不實而不䋲以法是朕報阮茂能言之德勑諭禮部左侍郎梁如鵠昨阮永禎不學國語詩體作詩不入法吾意爾知故試問爾爾皆不知,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,高𠴖𠴖𡾵皇極恰凌凌福庶民体𠳒如𢭮䋦情𤎜牟𫟌省𠴕鑅𠹚蘭㗩𠴕仉𠓀𠊛𡢐塵埃㐌𧡊王侯威容月春㐌窖𠴕𠁀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,英才閙𠽋寅寅買𦋦𦊚方𠴼𠽋信傳𠓨塲都飭讖𡃚㘇𦖻紛爭會意𠽋唭𨒒𠄩官使每𠊛每方蔑朶桃花窖卒鮮隔墙𠽊𠽊体春唭𧗱𠽉泣歇埃埃渚𧡊㳥奇麻嵬𠃅𢴿為埃𨢟孕朱𢧚餒尼馮公撟󱙹𠽇塘轎𡢐黨陸󰋇払新科迎渃󰋇才當色渃󰮏宮𢣃粉𠾺𠽅𦎛㛪停𢚁色誇才窖台㘨𠽅拱𢬣𠏲㩃𩚵奴𩵽𩵜矯饞𠽅,Nom,1,1
thien-nam-ngu-luc.no.txt,胡𢀨應㗂泣屯埃當𩙌迻同望𣎃唐胡保饒浪校尉羣低意神𫽄沛𠊛為𡨸廛罵女灾𠖤舌𠇮,Nom,1,1
3_tale-of-kieu_no.txt,庄緣猪易𠓨𢬣埃扲連𢬣𥋴𥊘怲𬛩唉群倘倘香沉猪派散霜㐌𧡊𩃳𠊛𨒺墻𫥨意尋摧謹魚生它固意待除隔墻𨖲㗂賒迻懨𢚸釵尼扒特虚空別兜合浦麻懞珠𧗱㗂翹𦖑律边箕恩𢚸君子詫咦𧵑淶隻釵芇𧵑󰋇𨑮麻𢚸重義輕財挈包生浪鄰里𫥨𠓨𧵆低芇沛𠊛芇賒吹特𣈙𢘾𡭧𦹳淶計它少󰞽𢚸𠊛閉𫢩󰋇𥹰買特󰜋𣈗,Nom,1,1
https://chunom.org/shelf/corpus/2/,閉𫢩信𢭮書迻爫之朱雁蓮魚别𢚸彈箕〓𣅶𦝄沖吟詩白雪打宮春情圣他圣〓如生當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪〓箕染渃扶桃春群〓〓情群〓〓𢝙台趣味清閒𠦳春義瀋情𥱬,Nom,1,1
thien-nam-ngu-luc.no.txt,相󰑼雄相王󰑼雄王渃固旧号文郎噲户越裳昆𡥙共称分爫號位凌凌𨑮𠄼部落所蒸𡎝坡公主号󰑼媚姝官𢀨聀重皇儲東宮𠁀皮次𦊚户雄𠊚雖吸呃𡗶容𧦈扶𨔍台扵縣仙𨒣坦𤍌扶董生初蔑𠊛容顔面貌卒潙固才助國固才救民雖群年少七旬聖人㐌恪凡人坤皮,Nom,1,1
thien-nam-ngu-luc.no.txt,仲始傷惜義初道夫妻意㤕車𫔬分㐌願𣷭爱源㤙𡗶坦㐌証鬼神見知干尼侯把󰒂之挹屍鄰哭蔑欺边塘傕卞𧿨吏中邦仲始揞󰜡𠇮娘媚娘迻𧗱葬古螺鄕計𣎃㐌長顏色群鮮,Nom,1,1
