source,sentence,label,BinaryLabel,pred
dvsktt,秋七月初九日勑㫖官貟非犯罪左遷者許满考遷陞一如各處官貟例若考課稱職止陞本處承司不得轉調近地有貪冗者如前令罷聀充廣南軍八月十五日立洪德十八年丁未科進士題名碑十八日禁内外官貟無故不得到錦衣効力神武殿前等衛司直廬二十二日明憲宗崩九月初六日明皇太子祐榶即位改明年為弘治元年是為孝宗,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,代後胡𡧲𢆥開大胡漢蒼囉侁侈及蒸塘𡨺𢬥󰭼德󰭼威民使󰭼時兵待󰭼威遣使𠓨棱尋柴所准意水木丐使固腮貞埃併吻𡀜運𠊚仙欺伴刧塵麻能崔崔勸渚咀嘆老它併鄧󰜋塘叱咍体孛中林占占丕庄損𣈜𨍦吏占榜春戾之𫢋衛西竺油麻,Nom,1,1
dvsktt,太師鄭檢縱兵大擊下流象已渡河范篤阮倦等船兵亦順流而下两岸兵象奮力爭先賊兵遂倒戈抛甲棄船下水各自迯生壽郡公自料不䏻脱自投于水繋壽郡公于象皆献之營門及生擒賊将大小數十員賊兵死者塞河河水皆赤收獲噐械不可勝數賊兵數萬餘眾死亡畧盡敬典驚惧破膽自收殘卒回京邑太師進捷表以聞悉令斬賊将壽郡公等數十人于同禄山丙辰八年莫光寶三年明嘉靖三十五年春正月二十四日帝崩無嗣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,賖𣾺寧海屬󱚢廣安倍鐄𨀈𫴋船茹几涓𠊛屬羣𢪀浪埃𪠞杜買丈夫忠孝油𢚸𪠞北免𧗱南府快州固𤽗徐達侯官𪠞制城東關唐𤞻𤞻𨀈唐猉猉𠫾蔑𣈜𤤰陳𬈗船𠫾制滝珥河,Nom,1,1
dvsktt,明方正黄福會同總兵三司并鎮守陳洽等議凡文武土官常有干請者假以满考公差請燕京安置壬寅明永樂二十年春正月朔日食二月明總兵豐城侯李彬𭛁疽死冬十二月帝進屯䦕耶哀牢又以明人相約腹背交攻我軍多傷死塊󰀋纔七日明人大舉兵圍之帝謂将士曰賊四面圍我欲去何適所兵法所謂死地也疾戰則存不疾戰則亡将士皆感激争戰殊死黎領黎問黎豪黎篆等身先陷陣斬獲明參将馮貴及其眾千餘級獲馬百匹,Chinese,0,0
dvsktt,按杜岳記云帝聰明作后睿智表󰘊恢太祖立極之圖弘聖宗觀文之治初設講筵留心典籍煥經天緯地之宸奎則有寶天青暇集廣酌古凖今之治鑑則有光天清暇集聖𭓇益以髙明聖德益以純粹尤且幸𭓇訪道臨軒策士其皷舞之機於是尤至既命官重脩國子監及新構碑室又慮乙丑戊辰二科未有立碑乃命官刻碑𢮪記以立之此可見󰦛崇褒奬之至意也歟壬申四年明正德七年春正月命武將統領兵象杜,Chinese,0,0
dvsktt,今四海混同無思不服當卷甲鎖兵令其損約以示單弱夫風塵之變出於非常晋武從之至今猶見其效己亥晋安帝德宗隆安三年春三月林邑王范胡達陷日南九真遂寇交州杜瑗擊破之辛亥晉義熙七年,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,飲水不得害因羕尼柴凡拯別坤咍沃羅熱症用𣈙寒涼惏㝵冤錯可傷芾咍羅症戴阦虛煩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,噲民低固神灵之𣈙𦋦𠓨弼㗂噤唏󰜋𠇮憐朔𣋚枚辱因𠬠庵於噤西林㝵弹琴𰙔詩㹥𦣰厦噤蒲𧃷㝵默襖紫意朗噤㐌󰀑卞𥙩筆𣗾塗𪸄約󰁰餘𫳘麻𪠞固𡞕羕意遣𦷾噤事寃瀲瀲𪡔𠓨弼㗂噤唏㐌補𣅶嘆󰠐哭噤盆把侯衛𬰢𡗶㐌噤𡶀丕空噡𬟥蘿空噡𨢇,Nom,1,1
dvsktt,孟琯云以四方揆之安南適當中國表地耳史臣吳士連曰君子於辭不可已也昔𩱛蔑如無辭則終與草木俱腐矣李琴苟無辭何以見用於世而我越英特之才北人安得而知之哉丁亥二十一年漢建安十二年官事少閑輙玩書傳春秋左氏傳凣簡籍無徵輙以咨問即傳諸疑皆有師説意思詳密又尙書古今大義詳備兄弟並爲列郡雄長一州偏在萬里威尊無上出入鳴鍾磬備具威儀笳皷箫吹車騎满道胡人夾轂焚香者常有數十妻妾居輜軿子弟從兵騎當時貴重震服百蠻尉佗不能逾也徽時寓交州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢲠𥯉𦰟𣘃暈𦝄泊𦰟畑撑𦰟梗𣴓𠳨消耗始終払買𥰊高待排𦲿𦰤𦲿𦮷𩂏身拒飭朝廷誇飭蛮夷盎那莽咍伤哭盆門惜春扲𤒘莽制店𡞕昆莽圭儈頭閔唭浽𬈿拙餒情深𦲿梧蛮莫溋壬習呈󰁐像像尾莫蒸密㝵𦊚意󰟯清調莫特𢚸蓮没𬌓莫庄𢧚,Nom,1,1
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,重陽摘蕊陶攘醉秋夕餐英屈愛香二老風流千載遠天教菊隱出承當,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,金谷園荒𧍝𦓿𪠿𠲔尸吒昆𤝞𫴸吁蟡默媄丐螉瓢裊固蝼時補羮官󰀎渚塊買𣈜沛蝼咹哿喡𠇮連折𩅘蝼𪘵蝼蚪𧓅蝳𡥵空固吒如𧓅蝳䋎𡳪蝦蟆蛁祝大蝦蟆𡥵蝧𫊬𩙌𣌋只𠲖坊𢯧𦲿蛆虶麻餒𡥵蝒𣈗𡢐奴眷饒𠫾蟳㷈絲蝒拱㷈絲󰜋職𡥵𡥵拱𪫧耒,Nom,1,1
thien-nam-ngu-luc.no.txt,奇𫽄敢𧵆𥘷拯哭店夷城兵計𠦳𠦳步步船船馭馭㺔㺔芇󰠲𦉼𫽄兵𡗶芇󰠲𦉼𫽄排排干戈扒主占城全家𫯳𦉼乍斗𡞕𦉼媚醯招安𦋦飭撫批占民𠳐教𧿨𧗱爫碎𡽫撑渃碧賒󰋓,Nom,1,1
dvsktt,丙戌九年莫端泰初年明萬曆十四春莫開會試科賜阮教方進士及第范明義等七人進士出身阮文藻等十七人同進士出身夏四月五日大水潦六月莫氏安排車駕移入昇龍居正殿受群臣朝賀禮畢陞莫玉󱗲阮倦等俱為太保弘郡公為南軍都督府左都督二十五日清華地方天無風雨忽馬江洪水漲溢西都城没溺于水江表逆流湍急若射木樹塞川沿河之家多流蕩于海秋七月二日大水潦癸卯夜月赤暈凝光矇矓色如噴血占云其变應妃后亡二十五日又大水潦一年之中水潦凡七次,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,顏麗雙南體完繪事經營於己卯炎天慶成於庚辰燠景其屋乃一旦借丹青點綴百年延氣象芬芳前依赤帝之方境列古戰之縣井分攸耿,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,耗損奴蒸氣奇精实𨒒歇𠀧歇𦊚歇𠄼漏更歇鐘呌數窮氣債𤙭帶群氣裺裺仍𠳒呐𡮈如󱣁𠓨𦛊波濤灡㳥因欺𫔮暇咀嘆󰇾金環𥋴湥灡堆珠渃冲𣳮𫆧瀝灡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫽄仍吏󰂇身埃𠳒𫯳㐱世間𡎝𫵈𩄴𥐆縮詰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㤕払妾沛𨀈移蹎𫥨秩塊天厨脱󰕷𨕭𫔸𧯄瀋瀋󰜋塘蹥塘𡹡蹥𨇒𦋦外天關渚蹥𨇒倖求權󰡫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,恪󰅹𥿥𥿗麻𫐮肫金腎囊丸𢃄深屎隂毛篭奴婪夷木肩群默辰𥪞默𡲫外默𤿦調𨱽典股蹎胞衣󰟀𫆚𦟨𦚖𦚖𦖻𨀈𠫾𠬠𨀈𦛌𦚐𠬠𤴬時意及店𠄻𣎃𦙫𤳇𡛔𥪞几𢄂𦊚皮囉󰏙制𣎃𠄩種豆種𧃷種茄䜹浪棱脉壁𦖻,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𠄼式批批𡓋鳳𨷑糁𢚸掩掩𡨸鴈封唯戈岸柳王𮈔泊拜羡𢚸花動䏾紅裊典信兠調歇固娘嵬埃女底𪮏空潭制𣷭學㐌饒春移旦𨕭案𦣰𢮿眞,Nom,1,1
dvsktt,縱知符堅百萬亦何為哉三月赦夏四月以佐天大王德曄權相國事閲兵断獄定諸名邑冬十月朔日食十一月十一日未時日盪成四角十四日鄭闡奏元太子阿台犯富良關帝問興道王賊至如何對曰今年賊閑閑猶言二十四日令禁軍守冷涇關興德侯󰱤将兵逆戰以毒矢射賊死傷甚眾賊退屯武二十八日判首上位仁德侯璇以舟師戰於多某灣,Chinese,0,0
ManhTu,今為所識窮乏者得我而為之？是亦不可以已乎？此之謂失其本心孟子曰：仁，人心也義，人路也舍其路而弗由，放其心而不知求，哀哉！人有雞犬放，則知求之，有放心，而不知求學問之道無他，,Chinese,0,0
dvsktt,和之怒進圍林邑將笵扶龍於區粟城陽邁遣其將笵昆沙達救之慤潜兵迎擊昆沙達大破之五月和之等拨區粟城斬扶龍乘勝入象浦陽邁傾國來戰以具装被象前後無際,Chinese,0,0
dvsktt,子興立哀王在位一年母后宣治強臣專國弱年庸主何以堪之諱興明王次子也是年王既即位尊母樛氏為太后�太后未家明王時嘗與覇陵人安國少季通安國姓少季名,Chinese,0,0
dvsktt,凣歷代帝王及功臣陵廟聽本縣具奏量給洒掃十七日旨揮自詔書出日以後凣軍民有上書言事即依詔書内年號國號都號違者以杖貶論其買賣交易借貸文書契券不依詔書内者不用二十日分廟諱御名用音同字易則否廟號諱五顯祖昭德皇帝諱汀顯祖妣嘉淑皇太后諱廓宣祖憲文皇帝諱曠貞慈懿文皇太后諱蒼御名諱利后諱陳皇兄諱學,Chinese,0,0
thien-nam-ngu-luc.no.txt,榜𧡊𠸜排士爕名髙朝封爫龍编侯爫官刺史任交州𣈙󰘉𦬆政教店𣈜態奸時補態𣦍時爫治民戒襲几貪官清曉氏民凡特咍吏時𥵚敏朱咍奉公守法渚私𡮍𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,利名曾另准噋哰鬪𬟗亭蒙𫄑户巢𢠩忙頓𠳨噋嗃差尋梄𤗹𪔠𣦆邊陲賊占𩢦𩧍都畿噋𡁞螉諸敢杜𧊉停噋敲𢚸為天下仍初謳台役𡗶噉𧜐󰠲帝子唉群拯噉刼󱠢威𡗶埃噉爭鋒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,王老斬猫辣𥙒𢚸馭首坐𤽗潤之撰𢷣𥙒典省官試𠄼𣈗翁𥙒細尼張公𦖑呐哉排所𢀨固官提学户竜囬京皮及順𣳔𥙒戈我𬌥𤙭爫󱦌祭神,Nom,1,1
dvsktt,陵地多沮洳築土聲震園陵上皇有憂色𥘉太后之将塟也百官奏陵寝不可驚動上皇曰先帝有命不敢違如有損害于自當之上皇疾作朞年而崩己未六年元延祐六年夏四月凍林東天王津崩十丈五月十七日皇太子旺生號天建冬十一月皇次子元晫生庚申七年元延祐七年春三月十六日上皇崩于天長府重光宫引梓宫入祥符門奉安於聖慈宫上皇天性謙冲友睦同姓朝廷庶政皆自裁决,Chinese,0,0
3_tale-of-kieu_no.txt,𡥵螉㐌𨷑塘𠫾𫮇𧗱󰜋干湄𫗄󰠱泥惜咦旦玉傷咦旦香𣈘春󰜋聀𢠩忙𤒘花底妬默娘𦣰猪湥𥢅潯瀉𣻆湄份㤌餒客份洳餒命從咦󰑼𥠭灰腥身𠦳鐄底污名𦟐紅催羣之女麻懞𠁀𠊛催世󰑼双󰜋𠁀恨緣𢣃分排排扲刀娘㐌算排捐生,Nom,1,1
dvsktt,𮞏年黄榜揭于東華門外至是命禮部捧出皷樂前導掛張太𭓇門黄榜張太𭓇門自此始三月󰱇黄丁詔各坊社冊有丁男自景統四年籍十一歳今年𮞏至十二歳及漏籍黄丁身材壮健長大四尺以上社長類名送本處三司及奉天府至農隙時閲󰱇夏四月十八日刑部左侍郎阮觀賢上言臣欽奉勑㫖繼今軍匠色例得放回農務者五六月十月十一月番並得分半㱕農不得間分秋夏奉此阮觀賢窃照上年六月十月番五刑司獄卒並停勾訟今五月十一月番軍匠軍色人分㱕農而五刑司獄所獄卒暫勾訟未奉該及臣謹具奏聞伏望聖訓二十日勑㫖六部尚書侍郎御史󰱑東各翰林六寺六科承宣使憲察使等職有缺吏部具奏取㫖施行六月十二日杜絪奉北使回以爲東閣校書兼秀林局司訓秋八月十九日以杜絪爲禮部右侍郎冬十一月以楊直原爲禮部左侍郎十二月初五日擬󰱇府衛司所官以上,Chinese,0,0
dvsktt,三哥以家臣逐君之鏑而篡其位以昌文為己子假飾之辝爾󰰽得而知幾且當時國人皆已君三可而令公敢匿昌岌欲不絶吳氏之祀也󰰽謂一國之大而無忠臣義士哉丁未楊三哥三年後漢髙祖劉遠仍稱晋天福十二年知是歲晋亡庚戌楊三哥六年漢隱帝承祐仍稱乾祐三年三哥遣昌文及楊杜二使将兵攻太平唐阮二村今又使我等征無辜之邑幸而勝之利已彼如不服為之奈何昌文曰我欲還師揜襲平王以復我先王之業可乎,Chinese,0,0
15_ngoc_kieu_le_no.txt,𢚸箕低拱没𢚸渚牢信𠶆𠄩𦲿帖桃𫏾𡢐調旦几嘲𠊛疎留連𨢇𣌋茶暏役生旹唉群徐蘇公白旹渚別京中𢖵払𢪀𪿒仍𪱯𢣂忱耒𦖑補聀翰林停𢚸𨁡𨃴袍簮固𠊛没章休致請囘𧗱河南㐌買移金陵生𦖑信息倍𢜠,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,短䘮改主󰅹𢚸𢘽埃筭唐眷誘胣迷道冷買南誘渃楚麻扲於𦷾鐺黒誘㘨漢胡自課定通家擼𡶀誓滝義講和鐄𥒥裊庒󰠃𠬠約渃𡽫誓㐌固堆暈夢𠀧亇𠫾咹誓怒几𢺹𫥨誑買頭,Nom,1,1
thivien_Phạm-Thận-Duật_Cung-hoạ-ngự-chế-nguyên-vận-Vịnh-bồn-trung-tiểu-mai-kỳ-3_raw.html,羅浮何事苦相尋剩有僊姿伴我吟質小容癯清自貴冰心定是一生心,Chinese,0,0
https://chunom.org/shelf/corpus/32/,麻𠊛𢩧𠬃边塘𨀈過𢢇縁傷分悴賖責𠊛扵萡責些磊辰渃𣳔塵沚𥊢爫之他浪拻𠄀顛𬏝𥙩英勾螠脾ㇴ𡃹𦝚襖𥯒名姅撘姅𦣰布孤媄娣𠲖𪡷供双,Nom,1,1
dvsktt,恋爵固寵󰱧義損忠行若狗彘罪惡彰聞其視古之諸賢則遠矣于斯時也權間勢大臣下異心天子孤立於其上舉朝無一人可托欲無傾覆𡸈䏻得乎卒使翻成光紹統元之禍逼脅人心天帝于荒丘奪取黎朝天下僣稱位號居于黄屋絞僞多端以海陽一隅之地稱爲陽京自廢黎朝陵寢誅戮前大功臣子尊迹其所行𭁈曹操無異登庸封其宗室莫鈌名為靖國公中官阮世恩為蒞國公唐安縣慕澤社人使居輔弼左右臣民失望天下惶惶登庸恐人心懷𦾔久復生变乃遵守黎朝法度不敢廢置撫諭臣󰱃鎮則人心掩其耳目謀假求功臣世家子孫於是人多迯竄山林或隐若姓名不出或羣聚為劫黨或去臣於外國以偷生莫知所從矣戊子莫僣明德二年明嘉靖七年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󱨅餅多芌𩯀扯𦎛强𤐝貝𩄴襖台香吏󱸊添唏𢚸通七竅瀝牟󰌑逞朱特襖癸𬉵遮工身卜𬉵丕麻把恩盎那願𬉵功󰆙尼匝典一切众生架襖𤞼蟳錢𥺊覩半謨𬉵意悶之之㐌債𢚸𡗶乙犯刑𡗶折所酌󰅹默另災𡗶丕台,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦝄慧漏漏豸傘花碧海水渃𣷭慢除風慢興侈吟句碧洞𢜏饒日勝𩛷胡麻呵拯沛𡗶慢𪮏蒸些麻把蒸恩𤽗𠱋時𤳇𡛔城渃趙吏慘欣蒸禍坦長平丕慕𫔳𫢋󰑼尼濟度篤󰜋𢚸皈依𫢋祖,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,乙庄拯負職司晨拯丕時𠇮妾歇𣈜歆󰅒丕懸杙丐木底和僚髙竹生竹木𡑝亭㛪生㛪𥪸𠬠𨉓拱生黒蛇号虎芒顛蚺蛇木適𧋻臻哿曳木桂羅花木艚木穉羅花木些㐱刊文碑爫本劄郎蒸渃天國堆徵蚤本𧵑腰,Nom,1,1
dvsktt,多方不待季犛令自開樁出戰一時取勝諸軍乘勝攻之占城大敗散入山林我軍圍山三日賊多餓死燒尽舟船餘眾奔北三月追至乂安城而還夏四月捷報拜多方金吾衛大将軍秋七月大水,Chinese,0,0
dvsktt,違者抵罪九月朔大雨漲溢城中󰱇壮充軍諸不具人丁不能生理並饒差賦能生理徵身税半分冬十一月十六日帝遣吏部左侍郎阮郁東閣校書丁󱴏翰林院侍書兼秀林局司訓鄧鳴謙如明歳貢二十六日兵部尚書阮弘碩奏轝人捕得盗劫應陞賞次者並如各衙門應差捕得盗劫例陞充宣達局局人再能捕得盗劫者倣如衙門都吏捕得盗劫者少賞資不得陞充,Chinese,0,0
13_tho-hong-kieu_no.txt,𢧚𢘾襖翠香篭壼氷𤄍燶屏風𣎀待月別包𢜠𢜠𢠣𢠣指𡶀誓𡽫他切應念翠袖籠香玉壺溫酒夜夜銀屏月𫢩別𠫾兜𣘃春𩄲碧𡲈青𣊿𠦳疊耒抌農浽𦄾𦀾𠯇𦖻𠊛別此去何之碧云春樹合晚翠千疊一曲陽關歌未畢棲烏啞催人別唅怨㖔愁𠄩行珠淚瀂鉄𠫆瀋歇𦛌𣟮𠇍𡬷仍𣅶迻𠑬坤掣柔腸幾寸盡是臨岐辰節𢘾𣅶沁段𡳒眉夢耒夾𦑃踸散花𠁑月边腋吻常掩豆蔻𣈜𫢩庄戈虛設還憶浴罷畫眉夢囘攜手踏碎花間月𣷷𣺺桃葉𠦳𨤮氷𤄯合層𩄲重疊畑殘館客矑𥊚吶共埃別寒燈旅邸熒熒與誰閒說𢘾𣅶𢝙𨔈橋紅准𡳵,Nom,1,1
dvsktt,唐安縣武巨練古費縣段路上攻城策及戦掤轒輼𢒎馬車樣令諸将照樣爲之令各将奉事諸功臣廟,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,埃喂𨔈𥙩矯𫅷𣒣𬎳固侶堆些固辰身昆群等𡨌𫯝嗔𰨂幅像論代辰崔𣌋𣈗掛挭𫥨𠫾埃摸辰半最𧗱𢪀宜𧵆墨辰顛𧵆畑辰𠓇爫𠊛油㐌伴共埃𡨸信須辰𫽄𢮬差辰𢚸𠄩𫳘仁󰒂拯兮爫事非爲横邪馬貪馬曳湼英䧺尔時𧗱正補邪,Nom,1,1
dvsktt,從之󰀋皇子日尊為東宫太子立皇后七十一月拜枚皇后父祐為安國上將王皇后父杜為輔國上將丁皇后父吳尚為匡國上將史臣吳士連曰后戚之貴前世有之矣雖以其戚亦以其才也祐軰果才耶厚之以禄可也授封不可也或曰此特寵之以爵非假之以權曰爵之既髙矣安有安國輔國匡國上將軍之號而濫及無功者哉以梁任文為太師吳上丁為太傅陶處中為太保李道紀為左摳密李徹為少師冲新為右摳密李密為左參知政事矯蓬為右參知政事廖嘉貞為中書侍郎何遠為左諫議大夫杜讖為右諫議大夫阮光利為太尉譚碎狀為都綂武波斯為威衛上將阮慶為定勝大將陶文雷為左腹心李仁義為右腹心潘唐烈為内侍置僧道陛品,Chinese,0,0
15_ngoc_kieu_le_no.txt,茄萓𦰟𦹵調囂吒昆𣋚𣌋慢調爫𢗃隊番𦘧月吟𩄲盤𡆫点坦泛-和韻桧𫅷扔朶花春探花挸撰𥪝尘渚埃仍羅𤀓没-𠄩,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,石膏知母些常可朱不汗用蘿紫蘇燶命曵冽嗚嗚仍痰去地黃加杏仁汗後不解固分艱難病群𦍛𡳵渚安合朱再服實年束冷油悶汗下兼行加大黃末窮明釜𬀰,Nom,1,1
thivien_Ngô-Thì-Nhậm_Yên-Sơn_raw.html,藝祖當初雪夜籌燕山前後十餘州傍邊不禁他人睡故壤難將歲幣收今古風光無盛晚朔南事局迭盈輸閒看惟有行雲好飛罩千年祇自由,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,死生󰅹固惜命𫀅昆㺔妬如形㹥昆打忙󰞿三辱耶户行庄故礼󰒂𡶀廊盈𪀄部伴𩄲客次月󰞿三蚤仕美弄朱𡞕於蔑弄共饒如󰞿㛪丕雙㛪志恪𫽄侯如󰞿,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𠊚險𢚸台矣舍𪟽拯虎身𫅷歲索虛庫巾曵悅某𪪏居筭共𠊚貝𪰛拯堵處蔑些尼乙固餘伴索易唯它沛召󰞿㛪責祿倚坤辝朋𧍰奴埃畨及末󰟨朱𢧚𩈘曵𬏝特秩唯尼事惜明道些通別歇凌凌,Nom,1,1
quoc-am-thi-tap-nf.no.txt,吟𠮾山林免市朝󰅹兠羅庒坦唐堯𠊚貪富貴𠊚恒重些特清閒些舍腰奴僕乙群𠄩󰜙橘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤤰啌看欣蔑除朱鐄𡨧𠄼梭𤤰常𢪀𬢱啌𠸦𡛔牟𡄎𫀅節婦󰒂夫𠁀𠁀血食埃󰑼𫽄啌固𠊚得趣工欺意博𨱽擼捤散彈賊嵬奇啉𠻗學户徵仍啉𦋦𠁀麻立功名𣛨䋥默埃啉杜𣷷󱏹繚尸几㕸吹𡹞啉𠸬𢬣𥮊𢬣戦共埃𠸥𠲥傳𤾓𢆥𦝄禅域域印楼,Nom,1,1
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,撝序典𡦂喃摘引中文喃鄧杜阮陳黎㐌𡗊𢆥掑𢲪過得姅断塘尼𢗼印成册偨拱固交訃完誠册佛教固分聫觀細佛學𧵑渃些,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,浸𨢇割耒斤糝銅斤白芍浸酒和匀煬過倣料吏斤蔑銅川芎平芍默𢚸熟地蔑銅渃𨢇煬過蔑缽渃哿煎和仿邁分濇𣴓𠀧𦊚分或班𥟏嘅精晨或班朝𥊴囉旬血通𣈜𠄩吝㕵𢚸空,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,野蘭花翥貪秋𢀭默分𢢯𢚸約窒安貧意古例丕𢧚併役求婚𢚸碎悶𥙩𠏲𥱲盎𢀨時𩛄盎䝨時𥸷約蔑碎䝨主聖明賢妻坤窖𡞕䝨𧵑饒生拯特昆䝨隊娘妸朱竜𦋦尼𮎦啂𮎦群拙伴䝨󰒂𬞺媄吒䝨𫅜底德朱𡥵,Nom,1,1
ManhTu,舍魚而取熊掌者也生亦我所欲也；義亦我所欲也二者不可得兼，舍生而取義者也生亦我所欲，所欲有甚於生者，故不為茍得也死亦我所惡，所惡有甚於死者，故患有所不辟也如使人之所欲莫甚於生，則凡可以得生者，,Chinese,0,0
luc-van-tien-full.no.txt,郑歆𧗱細寒江㳥神浽曳船払沉𦖑郑歆沛󰠩𠽆屍寔𡗶果报理尼叱㕰爫𠊚庒𢪀畧𡢐謀溇吏默祸溇庒迡小童畧𡨹墓尼㝵戈𣎃論㐌苔𠀧𢆥碎𠫾勸教買𢆥,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,記𠳒前聖𠸕𢚸丁寕卞劄功蒸每事旦忍滝𡶀中本國爫記默鄧衛茹唐𤽗僧孺劄蒸𠅜記周秦誣訏石生刎肝鐄胣鉄𢚸討𣦍𡗶坦証明𢄂𬁑蒌㐌痚𠫾𥙩夷敬媄𥙩夷討㛪󰡎凡坤別呐能𡗶差仙女𧦈蒸𠇮娘𧗱𦤾香林課尼𧥾頭氣冽蹎𢬣礙掑,Nom,1,1
3_tale-of-kieu_no.txt,𠓀車把呂𠻃嘲𠳐𠳒娘買𨀈𠓨羨坭边時󰋇婀眉𧍋边時𡎦𦊚𠄼𠊛廊𨔈𡧲時香案罕灰𨕭撩󰜋像𤽸堆𣯡眉樓撑悁𡓃𠸗𫢩藝尼時𥙩翁尼先師香花𣋚𣋽奉蜍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,遣妾𥘷𦁂𢚸媄𫅜恾𠰷固㗂𠮩𠰷𪀄雉㜥呌𠲢𠰷喠土知誅㗂𤞽𠮩𠰷𨕭柳𠬠𠄽㗂𪀄㗔𠼱雅楽𠰷𠻗𫽄特𠰳𦧘𠰳𥸷拱特𠳒呐朱𢢯𬌓𢚸武公𪞷妬𠰳払󱪞船朱𥘷迻𨖅東城,Nom,1,1
thien-nam-ngu-luc.no.txt,丕卞遣碎郎侯北南坡𡎝埃󰠲蒂爫定期貢税拠𢆥称臣朝貢𠓨爫碎吳援卞割界分朱蛮城立累帝𦉼司明銅柱㩒於蛮城漢徵𠄩渃引兵共𧗱埃𪟽造化典期仙魂吏汝仙位天家,Nom,1,1
thien-nam-ngu-luc.no.txt,逸陰𤊰氣陽連盛生自意公主天寕共𤤰咹扵如形夫妻共󰘵𧜖𨆝𣌋𣅘源桃渃𬉆雲麑曳󰟯鄒庚𫊚𨔍筭用助主陽乾濁渃脉衰裕宗役政底亏蒸陽仍買𢧚迷性情塲制𰙔技充盈,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,似𦍛下痢濫𣈰徘徊北𬨺茹廁連𫮋陳戾𫡦蔑㘨炊婁遲侈連氣下瞀之通特蔑祝𣳮𪮏呂衛典茹時吏悶𠫾渚曾體疾艱危羕尼提綱證治劄排胎熱侶痢別世理用法濫解利朱通擾乎可擾合用渚慮,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,欺哿欺閉參差庄調㐌呼時吏熱潮𣈜𣈜冷瀉囉饒症坤束尼泡製法群坦壁蔑丸尋買東方𥹰𣈜澮氣陰陽坦散白朮煬黄朱戎白朮斤𥙩𠀧銅共蒸各味合用朱奴茯苓時去皮膜割耒倣料斤朱𬙞銅白芍朗酒墨弄斤𥙩𬙞銅吏齊朮苓,Nom,1,1
15_ngoc_kieu_le_no.txt,𧡊𢚸重義輕財𢘝𢚸坤𨤰咥𠳒朱安謝辞拮梗𨖲鞍分停路費分𠸦交情𣦍𢚸命仍推命別兜浪偽浪誠䏾埃芇咍友德𡥵𠊛𢀭边財貨劍味詩書𦀊絲-仍包-𢘮算綏貝小姐仍𣈗𢘝棱庄敢動𦀊,Nom,1,1
luc-van-tien-full.no.txt,丿󰦓𡗶㐌󰉺𤑍彙東埃探䀡幅像夫𣃣枚吏﨤裴公𨄹園公浪娘於何方𭛣之麻細𡧲園花些踈浪陣𩙌󰉺戈沉船𢧚浽𨉓𦋦󰡫尼最沁呂𨀈細低嗔𠊚𤐝𪹾情尼𣦍奸裴公𨅸𥄮相娘庒荘臺阁拱行簮纓頭𡳪娘呵訴情,Nom,1,1
