source,sentence,label,BinaryLabel,pred
15_ngoc_kieu_le_no.txt,盧𦖑湼柳𪿒顒院願𢜠𣇜𨻫功𢢆忱浪𠳐𥘀-情深行程侯易埃扲特牢連蹎速吏楼桃鉑𠀧𨑮两𢬣𢭂卽旹哙羅没度程儀別饒𡮍義群𥱬𥙩情没𠳒餞別丁寧,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,抯朱散丐䋲界山𧵑窖揚粓碎𢫕𫴋産床連唻憲官浪拱唭𨖲些𠳨𠳒麻𥋳昆侯𠳐𠰺罕咴侯差蚤𫴋麻隊𤽗𨖲𠳐㖡𢧚娘皮𧿨𨃴払連蹺真払自蹺妸𦋦𡑝襖裙𡲫蘇𫽄𠲖厲𫽄𢢆𭉝𨆝頭爫礼肝𠇮阻𫥨扒琼爫逴者辰翁意嗃𠽍𨖲翁布想𠎪打扲檑𠓨𠎪𧼌吏𠬠𣋚茹固魯爫𬚸𤞼𠶆客冬𡗋憲官袩体生𫽄吱悲拱𫽄𢫞易之,Nom,1,1
dvsktt,是皆揭標的於當時所以垂黾鑑於後代於皇上聖光啓中興作之君作之師誕任寵綏之責化以道化以德期臻沕穆之休凣在際蟠󰁮皆食息今天施仁武軍人瞿克昌嘉福范松軍人陳公務類由賤隷本作齊民謂宜遵王道王路之㱕率循嘉訓却乃假天武天蓬之號誑誘愚民以浮經𫢋寺為賣詐之塲以布𢪒神祠爲藏奸之窟撒灰作薬術行而老少奔波咒水飛符計售而閭閻倒影顧妖恠所為若是宜士夫出力排之而承憲关等曾讀聖賢之書均任師帥之責當如仁傑毀河南滛祠以袪他惑胡頴杖廣東僧人以斥異端,Chinese,0,0
dvsktt,清順治十二春正月申文觥閔文蓮阮如珪黎文進黎文暿等爲賊所襲敗走賊兵乘勝再出三制江夾擊官兵武公桄先登夾陣力戦破賊黎仕厚接救斫刀射中賊象武文僉史范公勝登岸夾射斬得象牙是月論功以仕厚爲提督公桄爲參督程富侯命太保鄭㯀統領諸將鎮撫乂安武文添陶光饒等並属焉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,隻船𮥷英踸𥓉𥓉英辰扲䋥姑𨉓魄𠀧払歳𥘷本𣳔豪傑摄筆硯蹺役刀弓因欺𥪝盎戦塲玉琨𥒥碔埃詳別朱𥛭矢𠄼𠀧茄泣碓底傳碑𠰘刼󰅹𤷱碑弩強信,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,娘户武凝丕沙渃𪾺𢝀丕對𠅜浪溪𡶀汰汰拯對度𨎠娘浪陣󱙴歆戈沉船𢧚浽身𪞷對尼廊弓劔林離𡭉𪀆他𧗱臭𤇮揚弓𡭉猫尼󰑼宁誓願本初爫喃車宁甲㝵少學坤別坤𫀅渚朱群禍宁工𪮏玉簡体玉道常宁𪮏,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢭗共伴𬟗󰑼𠊛禅師朱爲達𦬑𫔬分利中加利苦身𠊚𫊐󰟀空𣼽𠖯如詞釭羅蘭達㗂盃妙常𡎢𢭸边萌勾蘭󰮩工邦𫪹𢫈桑蘭兢摧踏㗂󰠓同同,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,吶仍天堂共地獄法𣋀度特命些偈嘆哴損功𣈜𣎃煉丹砂方士尋制㡳禮󰕒朝斗熊熊真北月步虚永永㗂散󰒥玊清㧠性諸典薤露還󰄒侈吏,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,雙羅堆光強卞渚兮性氣光扦湼於庄䝨𠳒呐頑危沛㝵牟卢合光孤僕卞强蔑𣈜强兀旦昌𠰘𠊚似蜜味戈兀剛掛先弩半收兀岸,Nom,1,1
dvsktt,兵部左侍郎延禄伯楊㵆爲史部左侍郎立郡公黎珠爲都督僉事枚世康爲參督弘郡公提督芳岩󰞌陶光廣太原道監察御史枚林子張論道爲東各校書僉太監才兼侯鄧仕榮爲太監竝以從征髙平俘獲賊黨有功故也秋七月都督命事通郡公鄭樭卒山南處參政范公兼罷以督押堤路假作且緩期故也八月禮部左侍郎楊郡公阮能紹卒能紹爲人質直居官清白南河之役參賛軍務有功至是卒贈禮部尙書賜諡忠肅削阮德忠官爵德忠桂陽桂塢人少保豪郡公阮德業之子嘗從征伐果敢善戰累官至都督同知爵瑞郡公,Chinese,0,0
dvsktt,初存福為儻猶州首領弟存禄為萬涯州首領存福妻阿儂弟當道為武勒州首領皆屬廣原州歲輸土貢後存福殺存禄及當道併有其地僣稱昭聖皇帝立阿儂為明德皇后封子智聰為南衙王改其州曰長生國繕甲治兵堅城自守無復奉土稱臣二月帝自將征存福以開皇王監國𭛁京師渡冷涇津白魚入舟次廣原州存福聞之率其部落携其妻子亡匿山澤帝縱兵追之擭存福及智聰等五人惟妻阿儂子智髙走脱檻存福等歸京師令軍士夷其城池招其遺類而存撫之然後𤤻師三月帝至自廣原,Chinese,0,0
dvsktt,嘉遠多稼山石隕十七丈餘壬申四年明崇五年禎春正月己亥追尊皇考簡輝帝爲敬宗惠皇帝奉迎神主入太廟奉祀二月加封太王哲王金冊及厚澤公銀冊羙字二十一日巳時有雙虹赤白彎入日中一刻始散遣禮部尚書少尉蘭郡公阮實等持節捧金冊銀印拜左捷軍營太傅崇郡公鄭橋爲欽差節制各處水步諸營兼總内外平章軍國重事副掌國政太尉崇國公開府爲䧺威府,Chinese,0,0
thien-nam-ngu-luc.no.txt,國脉永長人物保安𫔬𢆥功跬石磐黄河如帶泰山𫽄𤷱祭傕𤤰吏鄕村圭神王𡳶唉群老親,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𢪀浪罪𡮈爫清𩯀絲質渚拱成罪蘇吒𡥵耒拱恪途𠸠如固趿易朱𠳙穷後周柴帝世宗毀鍾毀像𥙩銅𦋦消耒𡢐地獄火燒劄策神應罪調群𥱬秦莊主買張儀白起王剪婁時群监劄𥪝統紀底爫朱𠊛後世指南䀡穷獄道𠠩計㐌衝群塘餓鬼略𥪝𠄧𠳒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,包𣇞木𣙺些仕𢵼𦋦吟寃尼别󰋇𨑮胣陣吟吟别課󰅹嵬旬尼麻吟些吏赦些吟急𧺁𪰛派吏急吟䀡氣象形容意秩露𦋦𪰛𤁕󰕛星殺生害物闭迡吟𫀅𡽫渃体𣈙㐌𩛂𡢼重忙某忍召𫕖工弄童醝客𨔍隣󰑼吟𦝄姅厔噴花𦊚厦,Nom,1,1
15_ngoc_kieu_le_no.txt,𧡊𠳒生呐-揚令兄引吏各塘議緣蓮錢𨯹㐌𠇍番焒香擬㐌院願𥹰𠉞生𦖑𧺃𩈘紫𫃷調兜吏固調尼木-𢚸𥢆可敢呈戈白家事意寔羅本心拱算-俸松林𢢆𥢆渚敢㗂沁代滕𡲤身单隻呂澄固埃親族麻浪堂兄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,藩屏𨷈𨤵忠賢没門󰜋𠊛󰜋󰬮𨑮分院𨑮異形拯固󰖽荣蹺法虞唐治𠁔商周𧵆厨風景每塘於𧵆署染󰖽荣每牟檺𨫵󱯊丐𨯛丐𦉗鋸󱃮斲󰗡康康蔑節駢鐄𥒥𮢶底代代路𥮋絹梧桐𮢶𤞖核󱖮𦲿秋落󱉎拜空㐌黄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,雙离共所固曰丕埃朋𡗄所曰麻補蔕爫欣瀋朗𣦍𫅜𡗄固姿質邏𡗄奴文武每才皮𥪞韜畧皮外弓𥏌時蒸恨𡗄𠽆拯別𣈜󰅹可散𤷱丕畑銀𤒘玉叱𡗊𤍶尼󱘰洞燒添𤎐濃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,習𠖤鷹買𫥨󱧟𦹯残化焒萤光拱奇論𠁀㐌特蔭攽𢀨𢀭㐌及扵咹戈時襖免𧜖潭蔭過務𦣰固詔𧜖朱蔭押咹𪰛羮𩵜渚枯刊蔑時蔭蒸帳流蘇險嶤拯管荄蔠敢辞苦辱本𢚸敬信牢頭隊𧖰𤷭連𡎥蔠,Nom,1,1
dvsktt,又乞免明年朝覲以地方未平故也夏五月明詔曰綂理之道所重愛民矜恤之仁宜存宥過交趾自入職方今二十載數構叛逆一動王師惡死樂生人情無異趍淵走火𡸈其本心詢察所猶皆緣有司撫綏失當兼奪無厭情不上通澤未下究至其困若遂生疑危避迯山林啸聚爲乱已論罪誠有可矜用霤鴻恩悉與湔滌凣交趾官吏軍民等所犯叛逆等罪已結𮗓未結𮗓已結正未結正詔書出日罪無大小咸赦除之其交趾軍民等除納税糧外該徵芨󰇼辨金銀銅前盐鉄香貨魚課等項即且停罷聽於境内交易官府勿禁用稱朕恤民之意夏六月底江抛庄有賊婦嬰惡疾其夫棄之忽一日遇老人於途遺一小石形如雞卵令以水磨之𡍼瘡處即愈婦從其言果驗,Chinese,0,0
dvsktt,改府路司置安撫使副二員城内立宫殿摟閣東西廊廡左聖慈上皇居之也右官朝當中御之也編國朝事務為國朝常禮十卷秋七月詔凣獄監勾誦許取脚力錢依日程遠近九月國聖皇太后崩追尊順慈皇太后浚沉濠諸港自清化府至演州南界功成陞󰘊榖輔國上侯秋八月幸即墨行宫朝享先廟宴鄕老賜帛有差上皇詔國中凣有驛亭皆塑佛像事之,Chinese,0,0
ManhTu,曰吾聞秦楚構兵，我將見楚王，說而罷之；楚王不悅，我將見秦王，說而罷之二王我將有所遇焉曰軻也請無問其詳，愿聞其指說之將何如？曰我將言其不利也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,象𠻵身㝵朋客及舘丕几𪠞戈麻几吏𫃸琹樞歇馬碁樞象家山𪧘群忙象侈𦣰欺意群恾象永永韶鈞㗂於𦖻漂典於縣桂陽杜蒸舘客𠊚辰筆󱬉墨埋󱢪𠀧𠤩絆曰堆𠀧吝𡛔停𫨩𦥃茄󰜩𧗱𡢐𠄩𦜘朋𠄩𥶂椰,Nom,1,1
dvsktt,牛吼國進華象夏五月牛吼哀牢叛命蘇憲誠討之獲人牛馬象金銀珍寳甚多拜憲誠太尉庚辰二十一年宋紹興三十年春正月起二女蚩女祠於布盖坊二月命蘇憲誠費公信選民丁壮者充軍伍擇将校通兵法諳武藝者分管之辛巳二十二年宋紹興三十一年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𩙌𦝄清𨠣󱮽𨢇凌瓢𢬣𢭂渃𬑉凌凌侈𦖑㗂呐頭棱涝滈碎嗔移保官南曹减扒數歳傷民减税蠲租律令用皮刑法用公㛪抌身𠫾朱绳𡮣奴𠫅紆,Nom,1,1
quoc-am-thi-tap-nf.no.txt,滄海咍犒鉄石𤷱志𪧘些料饒事旭𠊚初史劄体埃群月穿呵易偷𢚸竹渃沚謳坤掣俸𡽫双曰吏算󰅹𧵑積泊梅黄菊底朱昆旦場桃槾萼庒通圭𪧘於𬈋主菊椿愁󰪀少陵邊㐌泊興饒北海󱋓諸空,Nom,1,1
thien-nam-ngu-luc.no.txt,夏姬涅意敢兠麻皮虎庒姜后𢜗𧗱渃茹𫽄𧡊夫兒𫽄群誓𢚸㐌擼渃𡽫蒙𢚸抱石蒙𢚸倚蘿尔󰠲吝呂敢戈双傷𪀄越𥘑𦉼𧗱南蔑𢚸決𫽄二三花淶為𪽝㤙爫固螉傕卞酖𠇮𫴋滝魂花徬拂𦟐紅𰛻汀𢚸𦖑𧡊呐傷情,Nom,1,1
dvsktt,明臣再尊立永曆皇帝明帝因遣翰林潘琦等賚勅書誥命并塗金銀印往本國冊封太上皇爲安南國王明使與仁政等陸行由鎮南關而回時明國大亂龍州首領趙有涇爲族兄趙有濤所殺其子有啓求救於是命瓊岩公鄭棣進兵太原攻髙平獲趙有濤并家属調回京諭以和睦遣還本州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𬙾緣辰𥙩貪𢀭爫之清精粓󰺔窖󰝡移移免朱㑏湼𥪸𠫾移皮咹於仃欺鬼神忍𧡊愚公須舍𠳨𣑶𠱋坤透㭲𢯦坤移,Nom,1,1
dvsktt,殿試上親策命兵部尚書定功伯鄭功旦刑部尚書黎䏻讓提調御史󰱑副都御史郭有嚴監試東閣大學士申仁忠吏部尚書阮伯驥等讀卷上覧次其髙下賜武睿吳焕刘舒彦三名進士及第黎俊懋等十九名進士出身黎廷适等三十二名同進士出身五月十四日兵部尚書定功伯鄭公旦𬢱錦衣衛侍衛司著見籍在壮士更番舍人之下十八日上御敬天殿臚傳唱進士武睿等名百官朝服稱賀禮部捧黄榜揭于東華門外,Chinese,0,0
9_mong-lien-dinh-thi-thao_no.txt,同登固𢇴駈驢固娘蘇氏固㕑三清㛪󰓁處諒窮英𢬣扲瓢𨢇捻腩挭鐄𠫾覩滝吳𣈘𣈘思想𠫾𢺀滝滄𡄩共𡗶侼𦊚方厨尼碎𠫾𡬶伴𦤾低,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,或羅保屬陽經誤投熱藥遂成艱危或當下不下之下後不解共時變囉調拯可汗之羅大便堅實合加大黄去汜人參拯忙表虛裡實的方秘傳石膏甘草黄連,Nom,1,1
dvsktt,是役也中誠王缺名為前鋒哀牢圍之范五老引軍奄至遂解圍因縱兵迎戰賜五老金符九月以誕日為崇天節少保丁拱垣卒乙未三年元成宗鐵木耳元貞元年春二月朔元使箫泰登來帝遣内貟外郎陳克用范討偕行收得大藏經部回留天長府副本刊行夏六月上皇回京師出家居武林行宫而復回也時宣慈太后自欽慈崩後主中饋性峭𦂳教誨頗嚴而帝承順惟謹,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,房眉𫽄趂保姨侯沛嘲博𠹲房𠳐傳保闭𣇞𨀈奴據呈疎如𠳒𦖑信娘拱𠽋唭整粧娘買尼公堂払刘𥆾𤏣床娘嘲渚𢴑意払㐌𫨩即辰呈排,Nom,1,1
dvsktt,軍士以两梓宮回塟于御天之陵降封靈隐王今有光孝殿在御天縣美舍社后姓阮諱璹乃文江鄕管領之女也阮瑀慈廉天姥人由中鄕試肆塲善草書甲戌科會試年五十八文體蹉跌以不入󰱇帝許再入遂擢第二甲進士出身未幾官至刑部尚書兼保天殿東閣大𭓇士翰林院承旨入侍經筵日夜飲博於内殿為世所輕至是從帝為其子曰食君之祿當死君之難亦為惟㦃所殺論曰靈隱烝父妾短親䘮假兄名奪人國窮奢極欲煩刑重歛殺盡嗣王干戈四起時稱猪王危亡之徵見矣時惟㦃記殺帝乃與宗室大臣謀欲立穆懿王子光治武佐侯馮邁爭議立錦江王漴長子椅光治時年八歳纔三日未及改元鄭惟岱將㱕西都,Chinese,0,0
dvsktt,遣将軍祈郡公黎念掛将軍印領兵三十萬伐盆蛮以征西營攻破老撾捷書為盆賊邀截脱失故也師入隘琴公走死焚其城攻哨各城焚其積聚初盆蛮眾有户九萬飢死殆盡止存三千余人乃使人称臣乞降遂封其種琴冬為宣慰大使乃置鎮守各縣官吏以治之後琴冬󰱥󰌴庚子十一年明成化十六年,Chinese,0,0
Truong-Ngao.no.txt,屈曲那自好滕𨒣欺𠫾時瀋瀋阻吏叱毛毛皮甲𠲶蒌它細尼館了除𧗱低供悶呐𠲖称咋娘吏打,Nom,1,1
15_ngoc_kieu_le_no.txt,皮欺-𩙌辣霜吳公㐌拉治装起行𫏾案𥋷𧡊帖名𠰺𠶆𠓨准小亭厔𥪞,Nom,1,1
thivien_Thái-Thuận_Xuân-hiểu_raw.html,忽聞何處鳥客枕夢回新窗外雲如幕空中雨似塵花容猶隱露草色欲圍人,Chinese,0,0
dvsktt,恤士卒由是将校離心輔佐日寡人心思異各相生變終成禍胎四月二日端武侯黎及第文鋒侯鄭永紹衛陽侯鄭栢及良郡公普郡公與萊郡公潘公績等夜率子弟兵眾就福良侯鄭松謀定計策逼令舉事松不得已與及第永紹等收兵象夜奔安塲行在明日至金城營要義郡公鄭訓同去詣闕入拜謁松等泣曰臣兄檜耽嗜酒色多失众心早晚必乱等夜遁投闕哀告望聖上怜納之帝曰尙父在日不至此福良侯與及第永紹栢等密奏帝移行在入萬頼䦕内分兵㨿守壘門以防外兵次日鄭檜親督福郡公頼世美安郡公頼世卿林郡公阮師尹石郡公王珍渭郡公黎克慎陽郡公阮有僚䧺茶侯范文快宏郡公缺名等兵卒萬餘追至䦕門外駐營按兵數日䦕内諸将亦拒閉不出使人投書往來彼此言多不遜者七日帝命使出招諭䦕外諸将使之󰕖和頼世卿等曰不圖今日使我等出於人下矣,Chinese,0,0
dvsktt,賜黎汝弼梁寘等進士出身梁謙亨黎廷肃等同進士出身莫開會試科賜范伊璿等十七人同進士出身時莫又議起兵使莫󰦛讓統督衛士及四鎮兵刻日齊進至安謨界期𭁈官兵會戦節制鄭松𭁈諸将謀曰今莫悉起大兵而來其要必欲𭁈我交一戦以决雌䧺然敵眾我寡強弱有異但我已在險地賊必無䏻為也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰝡饒車䳽𧗱沔鄕関𠬠𦡠𠬠󱰲咍𢃄空咍󱤺丐茹𪅥鷯󱢘󱢘𨕭時𩛂蒸𩛸鷂󱚛披配庒𬋩辱因,Nom,1,1
15_ngoc_kieu_le_no.txt,徐𣈙㐌補工夫矯群想越𢠩胡隊番群𠲖卓𢷣-𢤞𥊘頭仕啂𡥵嫣攊𢬗儈頭𠳐領𥙩𠳒𠸦忱浪酌細𨆢買𫅷𠓇枚據例𣋚戈𧡊生㐌𨅸墻花祝蒙唭浪詩㐌𠓨-𢜠忱𣈙㐌當功萬全生浪𥘀義幹旋,Nom,1,1
dvsktt,秋始雨加禮部尚書兼翰林院侍讀掌翰林院事東閣學士國老參預朝政太保蘭郡公阮實陞户部尚書太傅致仕本朝恢復以來以尚書國老致仕自實始乙亥七年十月以後改明崇禎八年夏六月令㫖禁聀所該苛刻及戒飭該勘衙門淹留詞訟放布施行凣十二條冬十月改元爲陽和元年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,扱󱟯麻結吏沛焒麻竭𠫾畜物空体󱚈特𦤾𣈜固定令座案上級時固体由令官審判交𠊚看守或發賣倂𪞍課󰁡迻𠊚吏𣷭東馮公奏𠠩󰋇𠳒傳尼眞假畑𡗶吀𤐝󱲐𦝄粓買𠬠果茄買󰝡簮橛旦盘共師情󰮂聀夢𰿘萬共空口啞羅呐共,Nom,1,1
dvsktt,維祐即皇帝位于勤政殿改元爲福泰元年大赦天下凣二十七條尊帝爲太上皇皇后鄭氏爲皇太后會試天下士人取合格黎致澤等九名十二月殿試賜阮克紹等二名進士出身黎廷譽等七名同進士出身,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,俸埃律愁如空埃监吘事𢚸雪霜停冷𣼰𣎀冬尾之幅謹封𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒𡦂縁𢧚妬㗂唭在埃𧊉浪催渚甚𠳒人生𢼂於𨕭𠁀終詩云𠳨制群大𨔍𨓡𠬠低𠬠帝恪𢚸之庒才情特𠇍妸姮女芇底客𦝄待徐,Nom,1,1
tung-tay-ho-phu.no.txt,邏処景西湖邏処景西湖謭仌挆坦勚佂憥牐浪低廏仺沒潄苉白猢侟於刬乄缊龍王阻戼潂大澤畱金牛由侟低化域高王掏振脈皇都曢牐噲淫潭焔泊景噺印星渚冰湖色寅寅染式藍鈎肦洞碧奛瑨匇丠丠形歰歰扝怶勾昰想暈銀淶笹摼岺岺餘懯畝搩俼吝色钘夝边花礊蜫炞,Nom,1,1
3_tale-of-kieu_no.txt,尼󰑼㛪𦛌尼󰑼㛪妯舌信𦖑㐌閉𥹰法師𠰺世事兜𨓐󰟯師浪因果貝娘臨淄𣇜𠓀錢塘𣇜𡢐欺娘招玉沉珠迍𠑬碎㐌﨤𠑬逴𧗱共𠑬𢭗󰘂菩提,Nom,1,1
quoc-am-thi-tap-nf.no.txt,池清𩵜沫印彙月核凈𪀄𧗱葉俸春油沛油庄默世㙮腮丙󰪾事云云挼業先人讀蔑經拯疑𨀈細盎功名感恩女負𨷈代主沛累為因蔑𫳘丁武子𨎿雖召曵伯夷另某𢧚清初群劄勾經底安分𪰛庄辱典命𬈋𠊚別楣坤牢磊托埃為某㤕󰅹蔑𤼵客迡群体𠳨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢴑𢬣蹺笠𩄲迻妾𥆾𫭧𡶀艮魚餒茄強弹強笛強迷強挗𢴑調強犀再𢚸楊后自𦖑別情所郎𢂎傘懺笙衮袍懺笙礼物限𣈜𡞕𫯳󱤐戒𡽫柴尋𨖲,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,眜𥋳𠱄呐吏𬎶爫𫅜𢀭饒𧵑昆拯固山脊𤯩𡶀足臁羅𤯩真鼻根𤯩𪖫足臁𤯩眞𬷤𤯩嗔爫𠁀治某𫢫平吏𢧚𡅳啂𫯳𡥵外和廊戶𥪝󱨉冊畑,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,煎𠄩吝㕵疾𦍛散空各味蔑味𠀧銅溫溫而服中𢚸現台体群症㾯𠻗絏蔑𣈜𠄩𣈜吏𤼵蔑干姅𣈜衛劍分陽常山草菓檳榔共齊𠀧銅蔑味朱苔發過姅𣈜属𧗱分隂爫朱沛法渚林用𥙩白芍柴芩芎歸烏枚半夏青皮,Nom,1,1
chinh-phu-ngam-plus.no.txt,𦹵碧岑橷烈牟𣛟店廊𧵆姅零征𪀄群𪤄𡋥仍情朝𣋚𬂙塘北曾笘舘客𩄲碧𣘃𡶀𡴯𡗶撑姅禾桼姅荒城𩄎噴𩈘渃笛扃屋楼𡽫東𧡊𦲿侯㩫凍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,僣兵底𢘮立𤤰茹陳摱兵吏𢘮𢘾威强臣事尼固透咳庒払停固愖咹怲爫買𢧚庵𩄲󰘂怯蔑芹標茹客冷𠖭蔑𠇮怯󰘂殿於𥪝棱常󰬥魔怪帝英𠰚相形䀡窒怪奇注時松嶺英時梅軒李通曰怪怪㗂埃如石生時衰用沛碎奸怪渃𢧚乱負主僣󱠢,Nom,1,1
ManhTu,紾兄之臂而奪之食，則得食，不紾則不得食，踰東家牆而摟其處子，則得妻，不摟則不得妻，則將摟之乎？曹交問曰：人皆可以為堯舜，有諸？孟子曰：然,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,麻列昆末麻夌昆婁𦊚𣷭調吏典典󰬥列列丐列号󰑼蜈蚣慈鳥占鷂列礼了卢𪀄列丑叉店亏呌󰁮皿陀𭁈双㝵𪠞侯󰞬列列仍店生刎肝鐄胣鉄後南遣使典茹𠄩𠊛虎渃𢢆𤤰刎𠇮昂育坤移衝突𠓨𦋦刪喜捨軟慈悲𣷭斈塲文恒日摆,Nom,1,1
thien-nam-ngu-luc.no.txt,爫魔北國𠄩魂戊嵬民󰽿胡㐌秩耒油咹𩛷𥹙拱𢝙冲𢚸課意昆𤤰芸宗咋季厘折扵共茹民𡀫𢚸買󰘉招軍結共豪傑待旬買𦋦𧡊明信㐌扲胡行宮扵縣安謨治位号称简定𨖲旗𦊚方志士争𧗱如螉業陳󰝡吏中興南陽仍位劄功阁臺固𤽗鄧悉𦖑唏,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠄼福熙熙󰡎庶民𦖑喑所㗂𩆐於蒸󰡎𡶀南山擼誓𨕭瀋󰡎𣾺拯所默安皮𨕭麻𠓹皮󰡎丕天時地利人和󰡎𨕭聚佔羣𠍣𪖫翁百户𠸦埃窖攤讐僂朋丐捻𢬣𩙌香海海信傳𢚸月花意俸連傾傾釰古芮坤徵茹債固磊債之嗔朱𬟜責高㙮共𫀅事秩群,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,職意𠸜意於代剛𣦛拯另几權𢀨些本客方賖情期結縁𫅜双剛󱎾准仙於䐗曾𪠞吏蔑𢚸拯固𡮍嫌共饒𣵰󰋞𠫾尋法仙埃埃庒悶伴排買仙惟願孛伤罪戈他勿助九重下旨卽時𣱆陳他罪吏𧗱聀󱓽𤁕他咹默󰬮荣呐唭,Nom,1,1
dvsktt,五月二十六日勑旨内外管軍民等中間有亷潔者亦有貪冗者倘無旌别何以勸懲内則五府都督外則都承憲三司堂上官各官從公保󰁮該内外衛府縣州官亷潔者及貪冗者各宜詳開實跡期送勑旨三箇月以理具本題文送御史󰱑覆審施行區處以是勸懲之方已舒軍民之力二十七日吏部上書阮伯驥奏官貟縁事刑部勘問有干犯罪治即如欽奉進前勑命勘合交還吏部奏納六月十六日定三舍生除用令御史󰱑副都御史郭有嚴等奏臣等竊見國子監三舍生例准逐年會試中塲者中三塲充上舍生中二塲充中舍生中一塲充下舍生每舍一百名并給季錢三舍生每人九陌及除用時吏部及國子監官保舉選除如三舍生數一體並同殊無差别合無三舍生季錢下舍生宜减上舍生宜增一陌為一貫中舍生如前九陌下舍生减一陌為八陌至除用時吏部及國子監官照鈌保󰁮上舍生三分中舍生二分下舍生一分,Chinese,0,0
dvsktt,其被氅加冠如道士状小君貞肃夫人嘗有私請日燏頷之及出府庭記室以其事呈日燏不之許以親王之貴歴事四朝三領鉅鎮家居無日不開倡優塲作戲樂而人不以為淫較之郭子儀窮奢極欲而人不之非者殆庶幾焉貞肅清化人也故日燏家妾皆清化人而其子皆清化女所出厥後除清化知府每以日燏子孫爲之如國康之於演州是也陳克終卒克終為人矯情干譽不事家業,Chinese,0,0
thivien_Nguyễn-Du_Thương-Ngô-Trúc-chi-ca-kỳ-02_raw.html,文昌閣上夜燈明一片寒光射水晶來往遊船不知數滿江齊發棹哥聲,Chinese,0,0
https://chunom.org/shelf/corpus/2/,腰𣘃𢧚沛〓花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬𠳒誓群妬停停花浪催吏𤑟𤉜㐌修固𢪀之賖焒香窖𨤧情期,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,花薔薇𤄮𦬑朋𩅜覩𰿘點連結蒸谷墻十殊侯㕸𦋦𠽄𧡊娘白兎󰝂岑𠓨𧯄石生𬺗𧯄噲公主𫥨𠳨傳䏾𣘈耒拱𤐝朱𧯄𣊍庒埃禁𠊛𫼳備呐豁筆花卞買訂𢧚篇𢮪爫宁丐宁昆刊板流傳埃特時通寔他敢聘新奇噲󰑼爫朗底記𬮙代記𠳒前聖𠸕𢚸丁寕卞劄功蒸每事旦忍滝𡶀中本國爫記默鄧衛茹唐𤽗僧孺劄蒸𠅜記周秦誣訏石生刎肝鐄胣鉄𢚸討𣦍𡗶坦証明,Nom,1,1
thien-nam-ngu-luc.no.txt,细旬蘇定兵郎毒強过𫏾虐強欣初𦋦𢚸聚歛觸租税收無数鉑收無垠脇傷本國婦人計诗挸󰜡呂吝麻制縱横默飭𢜝埃𨕭𫽄敬𡗶𠁑𫽄傷民𦋦𢚸益己害人,Nom,1,1
bach-van-am-thi-tap.no.txt,渚固害人麻益己󰂰𠊛坤󰂰特灵神窖󰍽双󰌑吏哿消朱𢧚𧵑𢖮时󰕩󰕩為咍客待𧵑𠃣因令丙㩫抬本性㳙曽冉日𢪀命㐌𣦆亊嗔超𦊚務調享天然󰉂󰄟且𡎥制𡎝舜堯吶󰎚羕吏吶浪时,Nom,1,1
