source,sentence,label
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,隘嶺春雲越南衝要此山巔,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,冷沾鬚髮非同雪,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,惟願海風吹作雨,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,舉目有天雲色五,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,葉舟寧待泛長瀾,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,瞿山斗海流,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,可愛還似予生來無奇巧,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,學術有是非,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,吾今失所準,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,斯道將安歸,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/An-S%C6%A1n-Ph%E1%BA%ADt-T%C3%ADch-s%C6%A1n-ho%C3%A0i-c%E1%BB%95/poem-aAZuq3IV51EkAdKsyrm0WQ,生化相傳徐子事,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/An-S%C6%A1n-huy%E1%BB%87n/poem-YokAO2ehgOhegxQIcfMh9g,遊雲共鳥還,Chinese
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,碧水青山邊郡三,Chinese
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,我為朝庭訪民瘼,Chinese
https://www.thivien.net/Ph%E1%BA%A1m-V%C4%83n-Ngh%E1%BB%8B-I/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng-mi%E1%BA%BFu/poem-nmj1JpADw6UepPPLUfUUtg,當初龜爪屬何人,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%A3o-xu%C3%A2n-%C4%91%C3%A1n-s%C6%A1n-gia-k%E1%BB%B7-h%E1%BB%A9ng/poem-BeEoiLfjuVUO0O1mgEWGlA,乙卯春旦山家紀興萬彙韶芳報歲華,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%A3o-xu%C3%A2n-%C4%91%C3%A1n-s%C6%A1n-gia-k%E1%BB%B7-h%E1%BB%A9ng/poem-BeEoiLfjuVUO0O1mgEWGlA,肅瞻廟祀陳春酒,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%A3o-xu%C3%A2n-%C4%91%C3%A1n-s%C6%A1n-gia-k%E1%BB%B7-h%E1%BB%A9ng/poem-BeEoiLfjuVUO0O1mgEWGlA,遍訪鄉亭向佛伽,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%A3o-xu%C3%A2n-%C4%91%C3%A1n-s%C6%A1n-gia-k%E1%BB%B7-h%E1%BB%A9ng/poem-BeEoiLfjuVUO0O1mgEWGlA,偷閒最愛千金刻,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,哩烏形勢此兼收,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,會睹戎旙指顧秋,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-T%E1%BB%8B-khai-xu%C3%A2n-th%C3%AD-b%C3%BAt/poem-CafB18AqTyKXJ4SSmyXBnA,鞦韆蘸水高低影,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-T%E1%BB%8B-khai-xu%C3%A2n-th%C3%AD-b%C3%BAt/poem-CafB18AqTyKXJ4SSmyXBnA,歲律噓回花草媚,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,孟津省識崇朝會,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,殷土甘從七作王,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,阿誠鹵莽別忠良,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,暴殘經過獨夫受,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,思慕猶勞三紀周,Chinese
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,此日還今又百年,Chinese
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,門無車馬草常春,Chinese
https://www.thivien.net/Tu%E1%BB%87-Trung-th%C6%B0%E1%BB%A3ng-s%C4%A9/An-%C4%91%E1%BB%8Bnh-th%E1%BB%9Di-ti%E1%BA%BFt/poem-OqiBOy3rerqe9jxmshpjUQ,阿誰會得娘生面,Chinese
https://www.thivien.net/V%C5%A9-Ph%E1%BA%A1m-Kh%E1%BA%A3i/%E1%BA%A8m-%C4%91%E1%BA%A1o/poem-erI2KrBBBujJa-e9YTSHQQ,啣結同心應自信,Chinese
https://www.thivien.net/V%C5%A9-Ph%E1%BA%A1m-Kh%E1%BA%A3i/%E1%BA%A8m-%C4%91%E1%BA%A1o/poem-erI2KrBBBujJa-e9YTSHQQ,指日戎塵空北塞,Chinese
https://www.thivien.net/V%C5%A9-Ph%E1%BA%A1m-Kh%E1%BA%A3i/%E1%BA%A8m-%C4%91%E1%BA%A1o/poem-erI2KrBBBujJa-e9YTSHQQ,醉携彭澤上南山,Chinese
loi-nguyen-tam-quyet.no.txt,唎願心決,Nom
loi-nguyen-tam-quyet.no.txt,𠓀欺𥄮眜𧗱境佛碎珍重敬𢭮唎朱總統吳庭燄𢧚𥙩𢚸博愛慈悲對唄國民調施行政册平等宗教底渃茹稱宴𨷈𣇫,Nom
loi-nguyen-tam-quyet.no.txt,碎窃他呌噲諸大德僧尼佛子𢧚團結一智犧牲底保存佛教南無阿彌陀佛,Nom
loi-nguyen-tam-quyet.no.txt,爫在廚印光𣈜𦊚𣎃𦒹𢆥沒𠦳𠃩𤾓𦒹𨒒𠀧琵丘釋廣德手記,Nom
luc-van-tien-full.no.txt,民浪小子󰑼昆咍󰑼𠬠屡山󰉟蹺些仙浪拠事爫牢吀柴𡮇㐌仕𢭂𠬠𢈱民𦖑㗂呐請台呌蹺𨅸吏𤑟𢈱分戈䜹浪固党娄󰑼𠸜󰑼杜預号󰑼風來𥱱饒扵准山󰉟𠊛調𢜝奴固才坤當悲徐都𠖈本鄕𧡊昆𡛔卒戈塘扒𠫾𥪝廊󰝸敢呐之感傷𠄩婍女兒縸𮥷昆埃䏧玉𠇮鐄𦟐桃眉󰳀容顔冷㳥𠲖欺及党行凶枉荘淑女生󰠃匹夫崔匕渚呵呐𥹰𧼋𠫾朱塊矯敺細󰳁雲仙浽陣雷霆哙探屡奴群仃尼芇碎吀𦋦飭英豪枚𠊛朱塊劳刀貝尼民浪屡奴群低戈䀡󰘚倍踈兮㐌仃𠲖欺𪽗虎不成欺空𠇮吏墫𠇮𠓨𡎟雲仙𨅸吏边塘𢯏核爫梞祍𠦳𧼋無呌浪唉党凶徒渚涓退与模糊害民風來󰘚䚂𤇊匕繩芇麻敢礼凌𠓨低畧掑𭛣与在眉傳軍𦊚費補𡆫䈟蓬云仙左突右衝恪芇趙子越󰑍当阳娄󰑼𦊚費𡲤散調挄劍敎𦋦塘𧼋𦖑風來庄及阻𢬣被仙梞𠖈払𣈙𠇮亡折耒屡蜆排螉哙埃嘆哭扵冲車尼䜹浪碎寔𠊛𬆄沙机𢧚買林𢬣凶徒冲車質合苦無敢䜹埃妬救姑碎󰠃云仙𦖑呐動𢚸𣈜󰅒些㐌除𣳔娄󰑼寬寬𡎢妬渚𦋦娘󰑼分𡛔些󰑼分𤳇小姐昆𡛔茄埃𠫾兜𢧚浽芒灾不期󰝸咍𠸜户󰑼之閨卿分妬役之細低畧𡢐渚旱肔尼𠄩娘埃伵埃柴呐𦋦䜹浪碎矯月娥尼昆婢膝𠸜󰑼金連圭茄扵郡西川吒爫知府𡎢沔河溪差軍󰝡幅书𧗱逴碎戈妬定皮宜家爫昆兜敢改吒󰂇油𠦳淡塘車拱仃󰝸咍󰑼事不平別𡆫催固上程爫之臨危󰝸及解危節𤾓𫷜拱補迻𠬠回畧車君子暫𡎢嗔朱賤妾𥛉耒仕分河溪戈妬拱𧵆嗔蹺拱妾𡊰恩朱払﨤低当𣅶𡨌塘𧵑錢󰝸固泊鐄拱空汝句報德酬功𥙩之朱匪󰌵𢚸󰠃𤽗云仙𦖑呐𠴡唭爫恩呵易徐𠊛者恩󰅒它𤑟鄧源干芇埃併寔推欣爫之汝句見󰒂不爲𠊛𠁀𦍛意是非𮎦雄妬它別𡦂始終呂󰑼些沛蹺󰠃爫之月娥別意󰝸𠫾哙戈𠸜户𠬠欺朱詳䜹浪便妾𠫾塘󰝸咍君子圭鄕尼芇𦖻𦖑㗂呐請台云仙包𦬑𢚸芇配波東城本寔圭茄户󰑼陸氏𠸜󰑼云仙月娥本𨅸嬋娟𦖻𦖑𢈱呐𢬣連𢭂簪䜹浪󰅒﨤知音嗔迻𠬠物底扲爫信云仙仰󰘚󰝸𥆾月娥𥆁𧡊𥆁辰󰞺那物之𠬠𡮇哙󰑼妾䜹渚一払它爫魚𧵑尼󰑼𧵑沕爲𢚸吱拱沛󰘚魚牢仃云仙苦浽爫清𡦂恩󰑼󰒂𡦂情󰑼𦀊嘆浪妬窖嘹低恩箕㐌買𧵑尼𢭂朗当欺﨤𡂂𡨌塘𠬠𢈱嗔汝𠦳鐄󰝸差汝勾重󰒂輕財芇埃𠹾𥙩𧵑埃爫之䜹浪碎分女兒本渚別氏固欺覔𢚸埃𪟽𨅸󰘚𮎦雄𧡊簪催吏𢢆󰠃丐簪嘆浪簪咳󰑼簪㐌無縁闭埃扲麻嘛迻簪払㐌爫魚妾嗔爫𠬠排书謝辞云仙𥄭吏𢚸唹爫詩朱急𠬠徐渚𥹰月娥應㗂吀侯𠖈𢬣卞曰糁句𠄼韻詩浪前恩思报念徘徊爱述一詩爲贈來字匕長情新笔寫言匕厚意錦雲𫔭金簮雖貴輕由葉大󰒂深𢙇重萬杯從此願君爭甲第妾看馬上錦衣囬詩耒尼妾吀𤼸仰𬂙量𢌌文人󰡫芇云仙䀡𧡊喭敖埃咍飭𡛔才髙幅尼㐌毛麻吏添咍󰝸畨宋玉拱󰟴西詩汝句愈出愈奇埃咍才𡛔劍夷才𤳆如𡆫埃易收埃云仙和吏𠬠排𢭂𦋦詩浪排徊相別執󰡞盃敢曰施恩望報哉重󰒂数言髙唱入叙情一幅和𰙔來币𫎇既𡴯隨享達日月長流用去囬軫重個中無別語天長地久永相𢙇䀡詩買別𧵆賖枚和韻𫠓匕和韻枚塘賖審匕興𢙇塘賖審匕淡𨱽潙匕埃匕拱扵𥪝𡗶﨤饒𢈱㐌𣴓𢈱辰傕云仙辞謝返囬月娥嘆哭情喂󰑼情𢪀𠇮麻喭朱𠇮浽恩渚呂浽情吏芒󰠱泥𠄩𡦂鴛鴦叛愁埃窖问王𠓨𢚸𠳿󰠃月老絲紅𤾓𠄼朱論𡦂從貝安有情之闭牛𬞕𬌓𢚸娥女爲払麻迎傕匕㛪唉金連𠖰車朱姉戈沔河溪󰠵戈𨁪𤟛塘羝𪀄呌猿唿𦊚皮渃𡽫拜𡗶吀鄧󱓨𧷺𤾓𠄼朱援𢚸崙󰠃払丿兜㐌細府堂矯公䀡𧡊𢚸強生𪟽哙浪芇𥘷过兒故牢𢧚浽昆𠫾𠬠𠇮月娥踈𭛣前程矯公𦖑呐事情庒盃月娥胣唉嵬匕𢪀隊杆吏𣳔涞隊杆劳刀淬分之遲𣈗芇香焒功恩朱払矯公𦖑呐徬徨𠰺浪昆唉暫安府鐄𣅶芇吒領役官曰書戈妬𨑮払鄧低畧𡢐󰡫拱庒迡吒願呂特󰒂尼辰傕後塘昆呵暫𨆢爫虧胣𥘷朱盃𢚸𫅷侈𦖑鼓點郎𠀧月娥汝細㤕𢚷分𠇮移吀𦋦准梨庭䀡𦝄耒吏想情故人嘆浪流水清山㝵芇𦖑鄧㗂弹知音𡦂情乾想乾深悶分苦辨悶淫苦沛潙匕坦𢌌天高芇埃女底朱埃𠹾煩阻𠓨卞𥙩笔硯達盘香案祝願神灵漏匕𠬠𬌓𢚸誠𦘧𦋦幅像𢧚形云仙嘆浪𠦳淡山川𡦂恩底胣𡦂縁冉牟𡀯娘𡢐唉群𥹰𡀯払吀呐自頭劄𦋦云仙自󰘌月娥𡧲塘吏﨤𠊛𦋦京畿賖䀡󰘚𪖫顛痴𠇮高路匕異奇叱凶汝句泙水相逢𮎦䧺吏﨤𮎦雄𠬠欺庒咍名姓󰑼之𠬠𠇮芒笈麻𠫾役之答浪些拱𠖈詩漢明姓字水支圭茄云仙別理正邪係󰑼異相乙󰑼才高𡦂浪朋友之交情箕㐌﨤理芇爫𢗃𨑗棱𧯶易𠬠核悶朱固妬固低森𡆫箕尼庙宇𧵆低𠄩些𠓨妬𢬥𢬣卞𡎢共饒排户𠸜耒謝辞庙宇卞𨆢𦋦塘漢明𠫾畧就塲,Nom
luc-van-tien-full.no.txt,夏姬結裕課𠸗󰉺迻尹父最𧗱徐君漢初呂后當春𤯭󰠃髙祖册群𥱬底唐𠸗武后寔之二夭吏𥙩三思緣𫅷拠冲册史呐𦋦𠬠𠁀盃暢拱戈𠬠𠁀正專󰝸敢対移淡仙課畧歇𠁀𦋦魔𠊚些󰝸悶𠊚些拠揞幅像𩈘花守鐄強𥆾強絆𢚸娘斈隊如世󰖽払文君月娥別𠁂小人爫声筭斫脱身塊妄裴翁唁𣲍濁冲悶浪朱鄧𤯭拱昆些娘仃𢪀𬢱𧵆賖良緣解逅意󰑼緣天細低緣㐌𤊰緣𦝄清𩙌沫㩒船待埃𢖵句春不再來𧡊󰅒花𦬑𠲖埋花残爫之舌分紅顔𠄼更𫋻鳳𧜖鵉冷㳥望夫𠸗仍蒙𫯳眉𣛟悶痗𦟐紅配波傕又娘渚咀𦋦𡆫共昆老𠬠茄朱盃月娥車𧺀𢜠盃踈浪𠊚㐌恩餒闭迡昆󰦓敢𠳚𠳒尼唉嗔踸又仕𡆫姻緣碎𠓨𥛉像雲仙斎𡊨𬙞𩛷朱全始終吒昆𦖑呐𢜠𢚸𢮪茄所駐動房朱吹詔花𫋻躡𦊚皮古圖八宝慢𧗱蒸𦋦侈𣃣典𣅶更𠀧月娥𥙩筆題󰑼排詩粘𨖲𨕭壁𠬠詞󰒺芒幅像𠬠除𦋦𠫾詩浪,Nom
luc-van-tien-full.no.txt,英雄𠬠丿﨤婵娟責󰋇化工窖倒顛鐄𥒥共払它懇咘柳蒲分妾𨻫流連𧊉蜂戈𨄹默埃佐船栢冷汀沕𢚸專指𡶀誓滝芇固透𠬠念鉄𥒥付皇天𠄩边坡𡏧𥯓𥯌𣈘𣅘咏𢽙𠰃欺𦝄𪾦𬂙澄塘詫󰜫爲固昆󰳃又𤍎徐𠫾蹺戈滝耒吏𨖲岧𧍝吟吲唯蟡呌荣同苔𥑥蹅𥗐𤈘衝𣃣枚𡗶㐌𤎜𤑍彙東月娥𠫾㐌旦耒﨤尼盤石暫𡎢𢪀蹎𠊚𣦍𡗶坦拱𠳐老妑𢶢梞冲棱𠫾𦋦𠳨浪娘沛月娥呵須亘強𧗱茄󰠃些欺𣈘𦣰𧡊佛󰜏𠊛它覔保𢧚𫅷典低月娥半信半𪟽打料𥄮𬑉蹺𠫾𧗱茄𨀈𠓨𧡊仍弹妑爫藝綆𦀻𫄄𬗢麻催月娥停胣於耒自低買歇細𨆢准芇𠳨𠽄𦋦𡶀烏巢同䦕󰋇淡𠫾𠓨細尼次尼細次𦋦𠁀云仙課畧於尼厨廛姅𣈘𦣰𧡊翁仙󰝡朱󱋓茦𬑉連𤎜𦋦計自染病塘賖典𫢩計吏啐它𦊚𠄼歳吒𫢩㐌𠄼𠄻郑𢚸𢖵旦潭又淚沙雲仙阻吏圭茄漢明迻塊𠄼𠀧淡塘仙浪些吏故鄕恩饒𡢐﨤科塲仕咍明浪𫢩本庒埋㝵𠸗莫沛案苔遁𠫾敢󰦓排𩈘𦋦詩㐌仃𠄩𡦂歸依厨尼仙浪志鄧傘𩄲㝵𡢐拱併森𡆫買饒𦊚𢆥噷唿醬蒌苦𪬡群𦬑𢀨𢀭𦬑𫡻𣅶虚拱固𣅶𢧚勸𤽗𪧚胣朱𥾽討𣦍漢明於吏奄𩄲雲仙𧗱𠬠𣎃迡細尼六翁渃𬑉𣻆淶埃咍昆𤯩𨕭𠁀共吒𥯎廊注博𧵆賖調𢜠𧼋細秩茄𠳨𠽄翁浪啐㐌𦊚𢆥昆芒疾病咹𦣰尼芇仙浪患𮥷掣包媄碎墳墓尼芇㐌安達𦋦礼物産床讀排文祭畧盘銘生𣷮鐄𩲉媄固灵証朱昆𥘷𢚸誠㝵𫢩想皮源渃桧核功高𠦳丈恩苔𠃩𦝄推𠊚𦣰這哭𣒣𠄩𨑮𦊚討庒朋𠁀𠸗雲仙渃𬑉如湄祭耒吏𠳨𭛣𠸗於茄翁浪固矯月娥泊鐄󰝡𢩾𫔳茄鄧吹洳娘𢧚買𦋦皮庒之苦𩛜於圭虚耒雲仙𦖑呐唉喂蠲情𢪀吏𠬠囬𦀊𥹰𠳨浪娘𧘇於󰦓朱碎細妬答句恩情六翁哙𭛣朝廷頭𡳪𡀯󰲽訴情󰠃仙矯公𣈙於西川拱爲縸佞刼權𧻐𦋦仙浪感󰒂月娥碎吀戈妬𠽄吒娘共西川買淡𣦎衝細尼𦋦𬑉矯公哭連娘群扵准渃畨別牢﨤特云仙𣇜尼矯公遣於吏低𣋚埋𧡊󰘚朱虧𬌓𢚸雲仙於𠬠𢆥𣳔温潤經史底防𫥨詩侈𦖑𣈙㐌典期雲仙𠓨𥛉嗔𠫾應場𧗱茄辝謝嚴堂京師𠦳淡𠬠塘𣦎𫥨雲仙中状元科𢪀𫥨𢆥子寔󰑼𢆥𫢩課𠸗柴呐叱咍北方﨤𤝞𫥨𣈙𢧚名雲仙𠓨謝朝廷令頒帶帽朱荣皈𣈙侈𦖑信賊畨西兵𡆫外隘㐌苔兎山楚王判畧凱鐄状元𫥨飭擛乱朱衝状元跪畧陛𧏵嗔朱𠬠將饒󰠃提兵固𠊚户漢𠸜明飭当項羽孟鯨張飛㝵𠸗縸案苔𠫾𫢩𧗱於𡶀翠微隐𠇮楚王判畧朝廷,Nom
nam-duoc-quoc-ngu-phu-manual.no.txt,山寒根羅𣘃莐𡶀紇𨀒馭號沃車前板藍根庾𦮲莐哿吳藍葉𦷫蘿莐顛山薑羅矩黄精𦀊㖼名浪截路剪草羅矩白藥𦟐戶號沃連錢,Nom
nam-duoc-quoc-ngu-phu-manual.no.txt,𫏾軒𠀧根𦼔悶技固書堂,Nom
nam-duoc-quoc-ngu-phu-manual.no.txt,𨍦茹蔑𪢿坦乘用濫藥圃准奔橦特遂所𢧚欺方便默油所固㐌乙体用休號別𩈘上工吏咍助渃助民囉𪮏妙手,Nom
nam-duoc-quoc-ngu-phu-manual.no.txt,感恩柴傳不死方如德聖馬安生路士𫢩戇子群希俸無逸和欺耒論南藥劄爫蔑賦,Nom
