source,sentence,label,BinaryLabel,pred
Hong_nghia_giac_tu_y_thu.txt,盡告所患矯欺托林証娘隊脈推尋脈娘隊証淺深馬疑𬚊通寒熱實虛温涼補瀉丕和特安拯固積拯年下痢𠅜毋概初㐌劄編或赤或白鱉𥆾赤白相雜混氈路途或羅氣侶渤蛌肚熱纏痛𤴬衢隊退悶𠫾拯立急倍,Nom,1,1
thien-nam-ngu-luc.no.txt,分苓紇改𪖫針結共秦女𨑮𢆥匪願爵髙權奇埃畨爫官校尉鎖沔臨洮㤙𦋦󱙼女𡗶髙民共勉德𠊛芇𫽄𠸦胡自課𠻵𧡊信,Nom,1,1
dvsktt,皇長子天祚生群臣進金銀錢幣上表賀六月以左司郎中李公信爲少師列明字秩,Chinese,0,0
dvsktt,節制鄭松益厚遇之使人護送還國四月初七日行在内殿流星大起敬天殿折一角進封都将節制各處水步諸營兼總内外平章軍國重事左相太尉長國公鄭松爲都元帥總國政尚父平安王使司天監黎文惠等擇日行󰀋封禮蠲辰誕恊鏤冊載華,Chinese,0,0
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,隱者往來蹤跡倦紅塵占斷林泉作十人景有山川花是客門無車馬草常春桐江釣月忘歸漢芝嶺耕雲樂去秦卻羨陶朱興越日五湖煙水一閒身,Chinese,0,0
thien-nam-ngu-luc.no.txt,如蒲勾物𨅸𬖉㕸𠖤𦑃渚木󰽱𥘀𠇮三帶時阮太平如𬷤落媄蔑𠇮巴為阮圭𤞻𩛜蘇于扶康𡎥𡨸蔑塸棱荒尚阮景仙誇咣𧗱據超類合團囚𦀊細江呂佐於𫢩,Nom,1,1
3_tale-of-kieu_no.txt,酉󰍹碑跢監差𡬷鐄𥛉催娘買練𠴔𢘾吒者特義払朱吹詫之身分碎𠾕唒浪𩩫𤽸圭𠊛管兜挈包計餒慘愁刻更㐌𠽖戍楼󰋇回轎花兜㐌旦外管絃兜㐌𠽖𠊛生離,Nom,1,1
3_tale-of-kieu_no.txt,𠳐𠳒勸解湿高渚双條𢪀吏𤁓脈湘外窗兔𠱈莺鐄腋墻芃柳𢒎𨖅󱇩𫣂軒斜搁𩃳迎迎餒𥢅𥢅𢤜𡬷𥢅󰜋命朱𫨩󰑼𥠭有情妬埃󰣞䋦絲萌朱双払金自吏書󰏻餒娘更更边𢚸怲𢚹愁𣁲強拔強𣹓𠀧秋扽吏󰜋𣈗𨱽𡃊,Nom,1,1
12_giao-tu-phu_no.txt,埃爲官聀朱𫨩羅丕施𪽞施娘爫孛爫厨修仁忍辱貪仍荣華𣩂𫴋閻羅𨉟沙地獄𦤾平欺意㐱可羅傷落沛條形,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,春夏朋沙湄丕人民時爫󱝹准几𢄂茹𤤰𠦳𰊣盃民所於恰𨷈𫮡油詳油略括包宇宙固如翁召公隊𣈗𨷑渃𢌌𤾓𫮡宇羅𦊚方𡐙𡗶𡐙於𨕭詹茄𢪥𡐙麻蘇像神𡐙渃晋於連𡐙温弋弋𦀊𦼜𦿄於蒸坡𡏽滝河丐𡏯閉𥹰惨質愁磋𢧚墙㝵蒸代仍噲爫墓婆阿蛮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫯳浪色𡗶󱨂焩侯󱙼竹篾羅󰌗𢯙䜹咳払喂咳払喂妾𤊰縁払固世傕𤊰唏𥠯焒動𢚸𩅹𩄲𥛉排𢜠𤊪𠸦牢吏傳公子户姚逴𢜠蕋花𤊪𤊪𦬑囊𣎀春󰜋刻當鐄別包𤏬𤑟𤏬𤊢𤏬𤎍𤏬徵河東󰜋带渃冲漂𬮌柴這然然冷然然󰞺粉添鮮,Nom,1,1
thivien_Lê-Thánh-Tông_Trung-Giang-châu-dạ-bạc_raw.html,夜靜無風宿露消樓頭對日舉盃邀更闌半掩蓬窗坐潮漲平江水白橋,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,打賊麻打𢬣空氣陰󱳔粘結吏𨕭𩈘交争饒自尼𧗱娄碎信忌共敬免󱉎主支秋特磊灵魂住碎𫽄打𫽄吱嬸碎抉眜擂𦟂咹肝詩文庄肚論𪞷󰘂禅喉嚨狂𦙥縁天渚𧡊儒頭育分了牢麻扔󰞺昂构𡽫便笘𢚸桃𢀭尖更鳯育交流求𧡊事𤞻典闭除䊷肱𫃚特當𢮩仍󰑼料㛪遁塊英庄英如䋥𢪏英肱𡧲𡗶眼眶肱𬑉吒󱡸媄󱙦牢咍肯順隊尽辞敢惜功󰅹群𠲖𢚸客洞桃肯庄悶𢧚󰜋㤕󰒂之,Nom,1,1
dvsktt,莫兵戰數不勝乃收兵不出以史部尙書兼御史臺都御史張國華爲少傅文溪侯戊辰十一年莫崇康三年明隆󰆑二年春莫開會試科賜武有政進士及第杜安等四人進士出身甲澧等十二人同進士出身是歲廣南清刑憲察使黄震憲察副使阮瑕等上表謝恩言奉聖論奬以效忠安邊今竊慮臣等忝以書生仗其威德僅䏻集事奉施恩例恐承當弗稱敢述蕪詞以聞三月廣南土鎮郡公卒太師鄭檢以乂安人元郡公阮伯䮐爲總兵代守其地夏四月太師强疾出征攻破安謨安康奉化嘉遠等縣令收稻而還己巳十二年莫崇康四年明隆慶三年二月帝加封太師諒國公鄭檢爲上相太國公尊爲尙父夏四月帝弟黎維翰陰有異志潜入宫中盗藏寶璽及獲舍之後又犯法殺人命下議罪,Chinese,0,0
dvsktt,秋八月十九日旨揮天下軍民等係偽官文自知州武自千户以下前已死及土軍並民人入城成陷出降及胡氏舊官被賊接去比地等人今有妻子於各路縣社或他或著籍聽免贖命若以入宫爲奴婢及賜百官並有惡名不在此例九月十六日旨揮大臣百官今後係某官言事當以軍民事務爲急不可以徇私情理爲先緣朕常驗其情理或薦󰁮或獄訟或公私事務頗有互相容隱变易是以知居官清少濁多今朕按得犯人名夢雲名梁箴等事乃知庶官真偽之情狀故出此令,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,啞洙𠰘䔲庄消陳皮白朮時炒朱黃砂仁白荳丁香𠀧銅每味沛方時枵群干來往熱潮柴胡𡛤兩渚饒庄堪𨢇炒𦊚銅枯芩前胡𠀧𦊚銅斤熟𢚸朋虚痞滿心胸䏾胣水瀉工𢚸渴咍赤笭白朮桂𠫅豬苓澤瀉紇核馬蹄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣈙吏奏𫀅買正刑法蒸役把吏正於𣈜𣈙止頭貝速長箍辣穭止年麗曳些𠳐令玉皇判保朱咍低些吏𧗱𬆄上界唵唵輸𣈘吏𣦎𣈜,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𣌋𣈕巾𢶒粓捻𠄩布𡥵搏𫥨河內𢱖羝旦尼瓊呐買布𠫾𢵋羅𠳨䀡𣋚芾𤤰御制鋪𠳨特耒旦𣋚𤤰御瓊𠖰寔𣌋吝𡎴東𦣰直,Nom,1,1
dvsktt,将步兵三千象二隻攻畧浦頼江三将分兵攻勦安勇武寧等縣時莫茂洽棄舟步行至鳳眼縣寺隱居凣十一日官軍至鳳眼有村人向導引官軍入寺中󰱐莫茂洽将就駐營武郡公令人以象載之及二妓女還至京師献俘生梟三日斬于菩提傳首詣清華萬頼行在釘其两眼置于市初莫宗室䧺禮公莫敬止竄居東潮至是復收殘卒㨿青林僣位于至灵南澗稱號寶定又改康佑於是莫氏宗室莫敬敷莫敬誠莫敬慎等及男女大小數百人皆應之莫之宿舊文臣武士相率㱕之,Chinese,0,0
dvsktt,斬胡把於延興坊先是都力士胡把擊賊去回折金鳳趐藏之及賊平占之殺户部司務李文思先是陳㫬之亂京城諸王公主庯舍市四民間皆走出大羅城外寓於紅梅盛烈等社地方文思亦避去私説輕侮大臣阮文郎鄭維岱等靣奏文故殺之賞大𭓇士杜岳等十一人初陳珣逼近京城人心驚怖惟岳等應務胡堂上命類大臣文臣止友十一貟奉勑㫖議賞以表其忠分金銀税例,Chinese,0,0
a-di-da-kinh.no.txt,拱𣅶護念經長老舍利弗坭世界方北固德焰肩佛固最勝音佛難沮日生佛拱貝網明佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚,Nom,1,1
ManhTu,必先苦其心志，勞其筋骨，餓其體膚，空乏其身，行拂亂其所為；所以動心忍性，曾益其所不能人恒過，然後能改,Chinese,0,0
dvsktt,庚子以來雖已禁止亦未周密中舉者多有木訥借手眾議沸騰至是命官襨考丁酉庚子癸卯三科生徒考題用唐律詩一首與暗寫傅正文兼大註入格者仍生徒不入格者留學三年免役再試不中者始還民受役時不入格者過半五月麥大熟禁便許職爵時倖濫之徒多妄求職爵及封贈𦤶有名噐冗濫立粟米五量法其󰱡合升斗斛倣黄鍾律爲凖頒内外各衙門一體遵行六月殿試賜阮曰庻進士出身梁荗勳等十二名同進士出身,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,丁寧吲歇每皮始終洁󱗠鐄吏𫥨鐄仍𠊛君子胣強寧寧玉冷󰅹固絲援英㛪駡女調欣舌蔀伴朱咍湼實時拯功名籠人我實意凣愚呵拯悶盃共茹󰬨調寤油,Nom,1,1
dvsktt,帝作萬壽殿又作左右殿敬天殿勤政殿造戰噐船隻鑄順天通寶錢用五十文爲一陌初陳太宗建中二年詔民間用一陌六十九文正用七十文己酉二年明宣德四年春正月四日旨揮百官及京都各路縣社等係某人游手游足圍棊賭博官司及軍民捉告治罪賭博則刖手五分圍棊則刖手一分并無故非官役私聚飲酒者杖一百容止者减罪一等旨揮路縣社官等係官印正官掌守各路知府掌印無知府用鎮府管印各縣巡察管印若無鎮撫知府則用招討或防禦营印有事共議方可使印然後用之七日遣入内檢校平章事黎問入内大司馬黎銀入内少傅黎文靈賫金󰀋立右將國開郡公思齊爲國,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𦖑𠳒娘買随机𠲶唭者格朗𪪏計盘浪㛪㤕分紅顔㤙吒𢘾媄拱𫔮丐身想朝窕清新約𬇚特几文人買双堂几㕸名皮才色押情分𣘈商周伴𪧘各諸堆舍另身閒課役耒,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,症沛束意學詳劄囉𥙩󱫵別半世羅悶朱昆𥘷彈婆共咍隊用体効當𪮏的當年朵助渃助民牟世束聖方臣和拯別帝固分虎𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤶐蹎痗󱖺咳群嗿𩄲蘭宮桂󰬾更月𩙍嗾旗毛󰋇𨤵𡗶嗹󰝡兵細打本處辰㐌󱚕蔑𠃝𠊚嗹添𤴬樾打泖沚潭池𬖩󰭂嗹𡀫𤴬拯可忍,Nom,1,1
dvsktt,賊将疑救兵至乃大潰棄船下水迯生潘彦乃手招本兵大小船一齊突戦奮擊中流斬賊将莅國公太國公安郡公缺名以下瑞郡公及裨将二十餘人斬󰱐賊馘二千二百九十八顆收󰱐船艘噐械不可勝數俘󰱐賊将豪郡公缺名等數人賊黨各散㱕田里即日觧送賊将豪郡公至軍門潘彦親觧其縛慰之曰汝欲生乎若欲生則吾用汝為向導擒得壮王則我饒汝死罪豪郡公乃乞向導引兵兼行海道出安廣擒壮王以圖報效潘彦聽󰰾令󰱇輕船鋭卒數百人戦船五艘自全身鎧甲内藏偽豪郡公于舟中四日彦𭁈諸将謀曰兵貴神速我以取勝之兵乘破竹之勢苟一戦两勝是天使我等成大功可較古之名将耳,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,准仙𢝙趣結縁買命台𦖑傳花情𤊰縁秦晋矯命約𬇚玉𫅜群待價高女芇咹槾者桃𠇍埃有薊傳拱才謀謨麻𥙩特𠊚𡥵官,Nom,1,1
dvsktt,是歲大熟令京北各縣歸順土人收和稻以供軍食二月莫福原使其将提兵守昇龍城外列屯沿四月太師鄭檢駐兵于覧山南時官軍與莫将相持連年不解太師鄭檢又分兵攻破清沔嘉福洪州快州等地方於是海陽各縣爲之振動辛酉四年莫光寶八年明嘉靖四十年三月莫使其将領兵徃京北與太師鄭檢相拒潜遣莫敬典領兵冦掠清華至各海門時守将潮郡公武師鑠安郡公頼世卿等棄營退還,Chinese,0,0
dvsktt,若吏部六科尚寶寺度支通政使司并護衛等衙門吏並不之禁一朝退時五府六部東閣御史󰱑六寺史官等衙門吏將簿本檢㸔入六科查問籍牒並不之禁二十六日定以赦前應赦事相告𭛁者罪從提刑監察御史阮資輔之奏也二十七日嚴考試免󰱇令勑旨各處承憲二司而猶在端門左右者該宇門官一體遏截錦衣舍人司紏舉送治九月定識字借寫状非教唆令冬十月十四日正嫡庶子令上諭大小官員百姓等凡預子孫奉承祀事不問年甲之長幼不抅官秩之崇卑宜守經常委之嫡子嫡子先死即以長孫或無長孫方用庶子,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𨦧香吀透旦𡗶恬熊朱特󰜋𠄩󰑼𢜠固事之丑叉如固𧤁固𡓋共恪事困如爫丕免特𢚸耒庄群法恪官𪟽󰑼固意恪時遣婆󰀎於共昆中囚㐌願𣷭愛源恩因蒸恨𤝞沛餒眉,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,嗃同人耒散省詩於功補皮福宗必得耒輸歇銭固花曷連萬宝一輸咹𥹙拱停辰生腿外情𫅷辰生腿性桄処床吹公𢖵仉南𠊚北歇娘吏𠅎𫔳爫朱醜伴𡊨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,茹唒渚𡚢勢拱𡚢巾纙具怒𡚢齊䇪𧚟領姑箕𪭱奇𡏘滝𡮈合𠓨滝𡚡𥙩𫯳爫𡤠塊󱳮粓𣳢𠫅󰼊𩵜𪹜𠫅㘨吟𠿯󱪦景家鄕,Nom,1,1
3_tale-of-kieu_no.txt,𥪞命𢪀㐌固𠊛托冤群之女𦑃花殘絲𢚸㐌𢴑𦀊彈小燐𢌌傷群𤗖紅裙唏殘特𧡊㭲枌󰑼枚賀功󱋓㐌過醝胡公旦𣅶𤏬𣈗𢖵𫥨𢪀命方面國家官𨕭𥄮𫴋𠊛些𬂙𠓨,Nom,1,1
dvsktt,斬得賊馘并收船艘五十隻及馬匹噐械不可勝數荆門等府廬舍宫室燒毀殆尽時莫餘黨浦郡公缺名以下水郡公沔郡公𨻫郡公豪郡公瑞郡公梁郡公義郡公及吏部尚書福郡公杜汪禮部尚書洪溪侯汝琮工部尚書同沆吏部左侍郎永山侯吳暐户部左侍郎吳慥東閣𭓇士吳珙寺卿阮瑾山南承政使譚文節海陽承政使范如膠等並詣軍門降服節制鄭松令進兵永頼琤江駐營數日回京節制鄭松命茶郡公范文快廉郡公武郡公等,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,提侄外𡑝長砲𤝞撴𢰦𨕭𡋦堛争𪃿潭枯𡶀𡋿𡋥󰘰𩂟𡗶𪽣園坦𡋥𣃣󰬾𡱩𣛰蘿椥標𨇜󰜋座扦𫔸慈悲𡋂秩𦑃,Nom,1,1
luc-van-tien-full.no.txt,庒之拱哙㗂妯悶卢役渃沛欧役茄𠬠㝵𠬠󰘌𠬠車𧵑尼底吏朱吒养𫅷𥛉耒渃𬑉乳沙𠿯匕辞謝𨀈𦋦阻𧗱各官車駕𦊚皮𠄼𨑮侍女蹺掑蹎𢬣𠄩𨑮𫢩㐌旦𣈗各官調𫉚迻𣦍𠖈船,Nom,1,1
thien-nam-ngu-luc.no.txt,始对特筅灵光𧗱茹𣎀假𢠩恾占包呐共娘媚消耗翻隅乙固亊󰅹拯空塘賒信息坤通蔑𠇮坤別吉㐫蒸󰅹蔑𠇮運用斫髙,Nom,1,1
3_tale-of-kieu_no.txt,𤲂桃󰟯固𩃳𠊛切他𡍙琴捉襖倍𫥨香羣𦹳𠽋𠊛它永腥吝蹺墻錦𨄹𨒺𨕭桃落𧡊󰜋梗金釵拁𢬣𢭲𥙩𧗱茄尼𥪞閨閣兜麻旦低,Nom,1,1
dvsktt,两兵交戦官軍大勝倦自度不䏻支乃撤兵而走伏兵亦大奔潰相爭渡江沉溺死者無数官軍斬賊馘数百餘級追奔逐比半日程乃駐兵自此倦畏兵威或有相遇輙遠避不敢復𭁈爭鋒玉󱗲使人探知倦兵敗亦撤兵遠遁後日官軍由頓水進駐黄山又進攻安山石室兵之所至無不摧折所󰱐財物牛畜不可勝數十二月節制鄭松𭁈諸将議收兵乃下令撤兵循故道經天関而回所過秋豪無犯莫改端泰為興治元年戊子十一年莫興治元年月莫見官兵日強乃謀定攻守之計,Chinese,0,0
dvsktt,後三年援還土人哀慕徵女王立祠奉事之祠在福祿縣喝江社番禺舊地城亦有之我越國統幾乎復合其英雄氣槩𡸈獨於生時建國稱王没後能捍灾禦患凣遭灾傷水旱禱之無不應徵妹亦然蓋女有士行而其雄勇之氣在天地間不以身之没而有餒也大丈夫𡸈可不養其剛直正大之氣哉甲辰漢建武二十年自此以後歷漢明帝章帝和帝殤帝安帝凣五世共八十二年惟明帝時南陽人李善守日南以惠愛爲政𢙇來異俗遷九真太守丙子漢順帝保永和元年太守周僘以交州在九圍之外百,Chinese,0,0
https://chunom.org/shelf/corpus/8/,催仃𫅷𠵘呐〓、局炎邦雖〓𣷭𡗋番、﨤𣅶〓〓𦋦拱〓𤯩於廊、𨖅於渃、𠇍句哏咘、,Nom,1,1
dvsktt,丁未八年明萬曆十五年取中格吳仁澈等五名及殿試賜劉廷質進士出身吳仁澈等四各同進士出身戊申九年明萬曆十六年三春二月初三日日中有暈两重是歳天下飢,Chinese,0,0
dvsktt,汝等從居門下掌握兵權無衣者則衣之以衣無食者則食之以食官卑則遷其爵禄博者給其俸水行給舟陸行給馬委之以兵則生死同其所為進之在寝則笑語同其所樂其視公堅之為偏裨兀郎之為副貳亦未下耳汝等坐視主辱曾不為憂身嘗國恥曾不為愧為中國之将侍立夷酋而無忍心聽太常之樂宴饗偽使而無怒色或鬪鷄以為樂或賭博以為娱或事田園以養其家或戀妻子以私於己脩生產之業而忘軍國之務恣畋獵之遊而怠攻守之習或甘美酒或嗜滛聲脱有𫎇韃之㓂來䧺鷄之距不足以穿虜甲賭博之術不足以施軍謀田園之富不足以贖千金之軀妻孥之累不足以充軍國之用生産之多不足以購虜首獵犬之力不足以驅賊眾美酒不足以鴆虜軍滛聲不足以聾虜耳當此之時我家臣主就縛甚可痛哉不惟余之采邑被削而汝等之俸禄亦為他人之所有不惟余之家小被驅而汝等之妻孥亦為他人之所虜不惟余之祖宗社則為他人之所踐侵而爾等之父母墳墓亦為他人之所𭛁掘不惟余之今生受辱𨿽百世之下臭名難洗惡謚長存而爾等之家聲亦不免名為敗将矣當此之時汝等雖欲恣其娛樂得乎今余明吿汝等當以厝火積薪為危當以懲,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,穷𠇍翁具道組織党革𠇮𣎃𠬠𢆥甲辰𠫾外國滥𠊚拯固德共才𠫾儗調𪰛劔歇𠄩險旭權庄突吝清閑案矣刁帶易咍𦛌𣷭溇𣴓坤别𢚸𠊚𬑵𨱽事世𭁈冷埃𠳨旦保浪翁㐌的𠄩𦖻,Nom,1,1
thien-nam-ngu-luc.no.txt,俸干迻味倘󰠲傍傍𩙌𡗶迻香占包𧡊亊𨔍󰟯俸󰠲蓮𦬑𠓨娘娘𣈙卞連撝󰜡扲𢬣朱眾咹𣈙𠇮吏𠰘空自意忍動胎宮源桃渃𫽄𧡊通太湖典期满月生𦋦𨕭𡗶𩄲撫𠁑茹香衝,Nom,1,1
3_tale-of-kieu_no.txt,𠳐𫥨外任臨淄𬮦山𠦳𨤵妻兒󰜋團琴堂𣈗𣎃青𫔮𣋽𣅘㗂鶴㗂弹逍遙𣎀春帳𢷀花桃娘雲𬛩俸占包𧡊娘醒𫥨買𭓇共払𦖑𠳒払拱𠄩塘信𪟽怒臨清貝臨淄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,當欺檜泳頭檠沚奢奇處意囉沔󱟁包饒仍役苦辱辰𡢼伮濫歇汰拯恪之囉󱟁昆𡛔意蒸衛茹𫯳永永𦖻𦖑㗂哭𫯳𠹖𠫾矯𢢆買𡽫滝改𠇮於蒸准𫯲蠻阻鬪於蒸𡎝黿鼉固𠊛林邑圭賖占城坦𫯲外和𣷭南𬂙𫯰麻庄体𫯰㐌停𠬠浽𦟐紅無縁感情媄𤴪庄涓昆𫯰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,迎𢂎𥊘𩈘𨀼𣭻蹎唐𨱽真馭㐌𨀛痗󱖺𨀛真拱闷朝𬑉花𦖻󰠱󰅹群,Nom,1,1
quoc-am-thi-tap-nf.no.txt,椿舍逋持夢橛樑馬責世間𢚸淡泊世間淡泊帝𢚸常𬕩踈踈𠄩㯲竹床㙮㙮蔑㘨香猿𪀄結伴渃𡽫夐琴冊共饒𣈜𣎃長鞋𦹵𤗽眞𠫾董頂襖逋涓𦛋運聲腔𦊚民業固高共㙮調歇爫碎聖上皇爫𠊚𪰛渚道中庸恳恳𡂰𠴗所𢚸,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,功碎拱定𣈗𨖅制情冲𨑮𢆥𡗶𣈗包饒吏𢖵𠊛闭饒𠠩補𭣣𡢐庒𢜝法𤤰咹乾单原開㐌𤍊詳麻眉吏仍塘虐吹仍想𠃣𥊛𬲢梗春渭北𩄲朝江東旦𣋚𫢩買重逢,Nom,1,1
dvsktt,及長魁梧奇偉也目光若電綬步如虎有智勇力䏻抗鼎為楊廷藝牙将廷藝以女妻之圈𬋩愛州至是誅矯公羡自立為王都螺城己亥元年晋天福四年春王始稱王立楊氏為后置百官制朝儀定服色甲辰六年晋齊王重貴開運元年黎文休曰前吳王䏻以我越所集之兵破劉弘操百萬之眾拓土稱王使北人不敢復來者可謂以一怒而安其民善謀而善戰者也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,生霜沐𤽸𫥨樁沉𢬣𣳮牢和塊撑固種默丕沉仍蘿幼石鼎香殘𤌋水沉㦖咹梅浽槾沉英拱吝憚𠫾尋𧵑咮所汝味香惜𨤔玉沉味蘭永味蕙蒸恨意情狀可量呐𠳒暫毒𤴬如瀆沉樞󱪏𦰟蔞荇沉昭隊方蹺𣳔麻挴𦷾耳鎚呌呌󰑼堆沉曳𨍦𦝄固󰬾突𧋆,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𢣂𠇮色花鮮𪀄英𥄭𦥃𠰘唭供醝氷雪敢𫼲節玉𠬠茄鐄待𤒘天然主春窖倒顛邀花麻吏底煩朱花,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󱩜𦖑㐌𤑟事𢚸修行󰝸𨤧遁𨦩𫗄𦝄𣈜𠳨客最𬂙𬁖遁眞湿𥒥眞高岋𡹡妸魏娘姚誇惵悌𠊚詩客𨢇遁𠶆𡅳蕙蘭當遁席明信𢒎㐌体熷𤇊使花,Nom,1,1
dvsktt,十八日時憲仕澈等破賊于安恬地方社名属天禄縣十九日時憲仕澈義膠能紹等會兵進擊復破賊黨于芙蒥上社名属天禄縣将士乘勝奮擊又大破之斬賊首級者甚眾收得賊象馬噐械不可勝計賊敗衂遁走盡復南河七縣是日統領官富郡公鄭根預馳捷牌來獻十九日大戦賊徒于天禄地方三軍奮力而爭先逆賊望風而奔潰斬賊首級俘賊兵卒獲,Chinese,0,0
dvsktt,丙戌六年宋崇寕五年春正月彗星見西方長竟天秋大熟日重輸壬辰三年宋正和二年春甘露降,Chinese,0,0
thien-nam-ngu-luc.no.txt,柴連𠻵𥘷𠁑𨕭冲茹平形失意󰀢些󰠱眉沙𩈘𨀈𦋦皮外柴咍浪拯差公蘊𠻆󱱊怨孛忴忴段連傕買𣈜𠄻𦝄孛題忱浪流遠州店柴𧡊孛現𦋦啫柴群扵孛𣈙𧗱西𤤰𫽄朱孛扵低群啫㤙柴渚献𥺹之柴別󰀢𫽄狐𪟽𧡊𨉞𧦈法𡨸題遠州,Nom,1,1
dvsktt,󰰾阮有勅職爵黎仕厚張得壽阮德揚杜澧以力戦既久孤軍難支免罪追論陣亡贈尹䏻爲都督同知䄚郡公唯給祭田民禄立祠祭祀贈裴仕良爲參督壽郡公蔡伯璹爲署衛事演郡公阮文繡爲提督通郡公並給祭田民禄祀事以西定王世子鄭根爲副都将太保富郡公開營號佐國營頒佐國将軍印次子鄭棟爲少傅武郡公開營號中匡軍頒營印鄭榩爲少保雲郡公以鄭欐爲副都将太保壽郡公鄭脩爲副将少尉晋郡公六月命佐國營副都将太保富郡公鄭根統領諸将往乂安處恊同寧國公鄭㯀討賊十八日進至安塲駐營,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,㐌𧡊尼箕譖𬖮鴻赤靣鴨󰑼鴳𠄼笘󱙹𥭛花年外𠬠㗂𨕭空䳍渃󰅹布榖茶表𪁶它曳世𪀄𪁵𪀄𪂲𪀄𪁳箕魚狗󰑼号拱固名翠鳥魚師闷咹𪁠沛陶𧑒坡棱衝蓓󰅹羣別𠲖,Nom,1,1
dvsktt,至是欲得山壽馬騏來會故遣思齊仁澍同徃先是帝遣阮廌撰求封書差人進暠表乞立爲陳氏後𮞏明國廣西雲南各一本鈐國公沐𣆭得書即行飛奏明帝得表出諭文武群臣曰論者不達止戈之意必謂從之不武但得民安朕何恤人言遂遣工部尙書羅汝敬徐永達等賫詔勑封陳暠爲安南國王󰰾征南兵其勑書云北者邉臣以書詞來聞陳情懇懇有契朕心可大赦罪無大小咸與維新及令帝具陳氏見存子孫之名來聞遣使󰀋封朝貢仍遵洪武舊制成山侯王通不待命而先𤤻師者以帝之急内令史鄧陸黎擢武衛將軍杜冷陳儼並爲安撫使此四名皆從人也將表文方物代身金人二箇銀香爐一箇銀花𤭸一雙土絹三百疋象一十四雙黨香衣二十𤭸線香二萬枝沉速香牙四塊,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,打特𠊛些𩈘鐄如乂耳輪㮠𦖻󰅒蒸默襖學路𫼳󱥩學路卞哿拯体意丕吏或撩𨖲核𠁑辰質󱥦落麻㷝,Nom,1,1
thien-nam-ngu-luc.no.txt,𡘯𨖲爫𭛣農夫唯传昆𡥙𠁀皮固𠀧细旬胡芮生𦋦茹黎有訓餒和爫昆店𣈗養誘晨昏𨍦生昆𡛔平仙埃斉芮生𦋦季厘尼𡘯𨖲𭓇蔑胣咍欣𨑮文章字󰒂欣𠊛𥘷占𠸜排國子監生市城埃庒𠻵名,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧵑浮雲㐌凭󱞢油塘󱞖𠊛𠫾仉吏空𠓨𣉹底空𢧚𫢩𢯢𣈕搶𩚵咹𪝅歇蔑󱞕鑊錆之帝打料謨󱳮󱞔滝吏𣳮𫴋滝弹󰜏吏𥙩弹翁舌之俱於󰮂棱買細低停𢚁籠𣘈󰠃匣󱞒固𣈜󱙲󱥯𠇍𫥿棑典時𦼔𪣱庵𦹵拯羣鬪𪠞甎󱌔墁𪣮𡍢𣁔𡍢𢌌墟𡍢,Nom,1,1
dvsktt,禮畢陞莫玉󱗲阮倦等俱為太保弘郡公為南軍都督府左都督二十五日清華地方天無風雨忽馬江洪水漲溢西都城没溺于水江表逆流湍急若射木樹塞川沿河之家多流蕩于海秋七月二日大水潦癸卯夜月赤暈凝光矇矓色如噴血占云其变應妃后亡二十五日又大水潦一年之中水潦凡七次八月五日非時雷降十三日太國夫人張氏玉冷卒十七日安塲營大火時風急火猛延燒府營軍房觧宇庯舍數千家紅雲蔽日煙瘴满天自午至申火始滅,Chinese,0,0
