source,sentence,label
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,善里歸情纖塵豈讓山嶽漸成滴水不棄河海相盈若能機要名器何虧賢愚列次貧富所宜明恩罔極何以報之強芟翠野草建仁祠前分井畝後白龍嵋右通堯岫左達嵎夷雙丘甃石四照芳花次列菩薩中座釋迦體完神繪凜烈不磨四回勝事一境繁華募修象法永保邦家名流今古功著邇遐【...】節彼山兮碧龍巔彼美石兮尤至堅瑩瑩滑兮稟自然,Chinese
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,青青質兮擬生煙【...】蒙皇錫兮十九年講法場兮仿優闐所庶幾兮聖日遷山比壽兮永何騫沐慈恩兮福果圓【...】至仁道兮比堯天紀于銘兮百代傳從脞言兮愧後賢,Chinese
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,孤飛寒雁塞雲深,Chinese
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,兩處茫然一種心,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,安南使別伴送官詩欲別情懷意黯然,Chinese
https://www.thivien.net/Khuy%E1%BA%BFt-danh-Vi%E1%BB%87t-Nam/An-Nam-s%E1%BB%A9-bi%E1%BB%87t-b%E1%BA%A1n-T%E1%BB%91ng-Quan-thi/poem-KXCu_bnJT9BTczwMbn5NNA,對酒豈同徐孺榻,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,車塵馬跡喧天地,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,湖色山光變古今,Chinese
https://www.thivien.net/Ng%C3%B4-Th%C3%AC-Nh%E1%BA%ADm/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-chi-m%E1%BB%99/poem-OJuiNLHNgk7TfY5K2zo0xA,殷太師比干之墓不堪顛倒視衰商,Chinese
https://www.thivien.net/Ng%C3%B4-Th%C3%AC-Nh%E1%BA%ADm/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-chi-m%E1%BB%99/poem-OJuiNLHNgk7TfY5K2zo0xA,人仁心竅非戕虐,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,天古重泉尚有香,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,安徽道中啼鴉啞啞亂凌晨,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,碌碌功名一片塵,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,絕嶺还如蜀道偏,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,正宜千里潤桑田,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,愛山吾何愛,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,不遠煙霞遠世間,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,舉目有天雲色五,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,雷雨不迷填海志,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,安江送陳子敏富安管道五月寒城裏,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,有家皆作客,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,大嶺盤雲棧,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,為負數行書,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,愛梅竹遺吳陽亭我愛一樹梅,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,到頭清淡好但願得栽培,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,學術有是非,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,異端矧不息,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,堪為學者依,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/An-S%C6%A1n-Ph%E1%BA%ADt-T%C3%ADch-s%C6%A1n-ho%C3%A0i-c%E1%BB%95/poem-aAZuq3IV51EkAdKsyrm0WQ,欲頹孤塔爭風雨,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,乙未春,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,英雄啟宇偷天末,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-M%C3%B9i-xu%C3%A2n-v%C4%83n-v%C6%B0%C6%A1ng-s%C6%B0-ti%E1%BA%BFn-kh%E1%BA%AFc-Ph%C3%BA-Xu%C3%A2n-th%C3%A0nh-ng%E1%BA%ABu-ph%C3%BA/poem-gpq_AzU2zRcJ40DTgZ43iQ,會睹戎旙指顧秋,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-T%E1%BB%8B-khai-xu%C3%A2n-th%C3%AD-b%C3%BAt/poem-CafB18AqTyKXJ4SSmyXBnA,春光次第到江城,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,次第仁人且遯狂,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-mi%E1%BA%BFu-m%E1%BB%99/poem-XdKxdkkR-GV4YjCfahEeXw,臣節昭昭爭烈日,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,流風餘韻悵悠悠,Chinese
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,鄭黎自作離膏蟹,Chinese
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,岳惠爭誇得腐鳶,Chinese
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,傷心燕北馬僮甎,Chinese
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,隱者往來蹤跡倦紅塵,Chinese
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,占斷林泉作十人,Chinese
https://www.thivien.net/Tr%E1%BA%A7n-Kh%E1%BA%A3n/An-L%E1%BA%A1c-am-ng%C3%A2m/poem-PYSJxcspnjakcxWt9qiSmg,四休之外更休休,Chinese
https://www.thivien.net/Tr%E1%BB%8Bnh-Ho%C3%A0i-%C4%90%E1%BB%A9c/Anh-V%C5%A9-ch%C3%A2u/poem-a9Y2hmEsd1lJvx2YoypyyQ,鸚鵡洲黃鶴樓南鸚鵡洲,Chinese
https://www.thivien.net/Tu%E1%BB%87-Trung-th%C6%B0%E1%BB%A3ng-s%C4%A9/An-%C4%91%E1%BB%8Bnh-th%E1%BB%9Di-ti%E1%BA%BFt/poem-OqiBOy3rerqe9jxmshpjUQ,朝朝雞向五更鳴,Chinese
https://www.thivien.net/V%C5%A9-Ph%E1%BA%A1m-Kh%E1%BA%A3i/%E1%BA%A8m-%C4%91%E1%BA%A1o/poem-erI2KrBBBujJa-e9YTSHQQ,人每偷閑却厭閑,Chinese
loi-nguyen-tam-quyet.no.txt,碎羅琵丘釋廣德住持廚觀世音富潤嘉定,Nom
loi-nguyen-tam-quyet.no.txt,蒙恩𨒒方諸佛諸大德僧尼證明朱碎達成志願如𡢐沒羅蒙恩佛𡗶加護朱總統吳庭燄𤎜焠執認𠄼願望最少𧵑佛教越南記𥪝版宣吿,Nom
luc-van-tien-full.no.txt,民浪小子󰑼昆咍󰑼𠬠屡山󰉟蹺些仙浪拠事爫牢吀柴𡮇㐌仕𢭂𠬠𢈱民𦖑㗂呐請台呌蹺𨅸吏𤑟𢈱分戈䜹浪固党娄󰑼𠸜󰑼杜預号󰑼風來𥱱饒扵准山󰉟𠊛調𢜝奴固才坤當悲徐都𠖈本鄕𧡊昆𡛔卒戈塘扒𠫾𥪝廊󰝸敢呐之感傷𠄩婍女兒縸𮥷昆埃䏧玉𠇮鐄𦟐桃眉󰳀容顔冷㳥𠲖欺及党行凶枉荘淑女生󰠃匹夫崔匕渚呵呐𥹰𧼋𠫾朱塊矯敺細󰳁雲仙浽陣雷霆哙探屡奴群仃尼芇碎吀𦋦飭英豪枚𠊛朱塊劳刀貝尼民浪屡奴群低戈䀡󰘚倍踈兮㐌仃𠲖欺𪽗虎不成欺空𠇮吏墫𠇮𠓨𡎟雲仙𨅸吏边塘𢯏核爫梞祍𠦳𧼋無呌浪唉党凶徒渚涓退与模糊害民風來󰘚䚂𤇊匕繩芇麻敢礼凌𠓨低畧掑𭛣与在眉傳軍𦊚費補𡆫䈟蓬云仙左突右衝恪芇趙子越󰑍当阳娄󰑼𦊚費𡲤散調挄劍敎𦋦塘𧼋𦖑風來庄及阻𢬣被仙梞𠖈払𣈙𠇮亡折耒屡蜆排螉哙埃嘆哭扵冲車尼䜹浪碎寔𠊛𬆄沙机𢧚買林𢬣凶徒冲車質合苦無敢䜹埃妬救姑碎󰠃云仙𦖑呐動𢚸𣈜󰅒些㐌除𣳔娄󰑼寬寬𡎢妬渚𦋦娘󰑼分𡛔些󰑼分𤳇小姐昆𡛔茄埃𠫾兜𢧚浽芒灾不期󰝸咍𠸜户󰑼之閨卿分妬役之細低畧𡢐渚旱肔尼𠄩娘埃伵埃柴呐𦋦䜹浪碎矯月娥尼昆婢膝𠸜󰑼金連圭茄扵郡西川吒爫知府𡎢沔河溪差軍󰝡幅书𧗱逴碎戈妬定皮宜家爫昆兜敢改吒󰂇油𠦳淡塘車拱仃󰝸咍󰑼事不平別𡆫催固上程爫之臨危󰝸及解危節𤾓𫷜拱補迻𠬠回畧車君子暫𡎢嗔朱賤妾𥛉耒仕分河溪戈妬拱𧵆嗔蹺拱妾𡊰恩朱払﨤低当𣅶𡨌塘𧵑錢󰝸固泊鐄拱空汝句報德酬功𥙩之朱匪󰌵𢚸󰠃𤽗云仙𦖑呐𠴡唭爫恩呵易徐𠊛者恩󰅒它𤑟鄧源干芇埃併寔推欣爫之汝句見󰒂不爲𠊛𠁀𦍛意是非𮎦雄,Nom
luc-van-tien-full.no.txt,﨤饒𧯶易補饒畨尼歆浪𮎦暫𡎢底小童細畧尼󰠃貝些𠓨棱𥙩茦外科防欺滝𣷷風波不期小童倍𡲤𦋦𠫾悶朱𢧚役詫夷劳刀郑歆扵胣劎刀扒𤽗童子𫃚𠓨冲核畧朱𤜯𤞻咹眉害仙𡢐用謀尼買衝云仙󱳼仍待𬂙郑歆𧗱呐小童扱咹云仙嘆哭我凌固󰦓坦呂𡗶崩声灵閉𥹰坦客流令𠬠柴𠬠伵路程餒饒𫢩它𠄩我格饒群埃㨢畧拖𡢐朱𨉓歆浪𮎦渚𪿒情碎嗔迻細東城辰傕云仙之掣󰒜洡󱏹它蹺𩙌𧼋吹𠬠皮小童被𫃫坤𧗱哭󰑼仍𧡊𦊚皮棱荒分𠇮群𠅍庒嘆傷台户六𣷮鐄巴爲掣包仍浽逸除波滝芇別培坡芇咍云仙魂固灵𤍌󰝡碎蹺貝拖𢬣蹎󰠃嘵耒淚𡮈𣳔匕店𣅘𡎢預桧松𥄭涓山君踦吏𠬠边哏󰲳󰘉𫃫卞迻𦋦塘小童式曳𢠩芒䀡戈𧡊坦𠓑𤉜買咍姅𢜠姅吏𢜝台徒𦋦准𫇰尋柴云仙𩈘𡗶𣃣絡𣛠軒𠊚奔几半𢄂畨闰闲童浪妑舘𡧲塘󰉺戈固𧡊𠊚䘮庒󰑼舘浪傕㐌𠚢魔欺埋廊𡌽踣它墫𠫾童浪別注芇𦋦舘浪𠫾塊鄕村𧡊𠳒𢬣捞渃𬑉𬂙澄𠫾𦖑㗂呐頭棱劳嗃小童倍𡲤钱𠓨麻民調哙󰲴芇細低童浪碎細尋柴庒咍𠊚󰡎馬尼󰑼埃民浪𧡊几昆𤳆扵兠庒別洛淶細低𢬣蹎𩈘𪖫卒咍𤴬之𢧚浽渃尼呵傷小童庒及哙㗍𦣰陵边馬哭嘆徘徊眾民䀡𧡊傷喂呌饒博󱃨調𨆢𧗱茄小童䀡𧡊㤕車𩂏僚𡨺馬𢚸些論󰒂𠬠𠇮扵坦大提󰉹𠫾勸教最𧗱掛󰝂歇𢚸者𦬑襖𩚵𤯩卢报補托群𦹳名次尼細𠬠云仙𠄼更𡎢預幔船咀嘆巾𣓿汔淚渚滇𢪀傷分伵莫𮥷欺空冷丁船𡨌渡東感傷𠄩𡦂喿蓬菫𠽐店𣅘吝理如詞𨒖昂星木𤻻𢠩霜𬲊郑歆欺𧘇𠚢𢬣云仙被婍堆𬆄𠖈潙郑歆𠬠㗂呌𡗶朱𠊛式曳𥙩𢈱配波冲船埃乃調𦋦調傷户六㤕車冲𢚸云仙𠇮𠖈𡧲𣳔蛟神𢴿𠓨冲滝󰉨拖皮埋𡗶㐌𤎜㝵翁蕉䀡𧡊𢵼𬆄𨑗坡遣昆𡆫焒𠬠徐翁爐䏾胣妑𪹣𩈘眉云仙披𤋾蹎𢬣𠻨𠽐𩲉魄如醝買耒語󰑼𠇮沛渃㵢咍󰦓群唉邒𡎢陽間魚翁欺𧘇哙㗍云仙䜹訴每塘𧵆賖魚翁𤽗扵󰠃些󰉹㝵𤋾供𠬠茄朱盃仙浪翁𥙩之餒碎𫢩庒恪菓味𨑗核埋麻㵢浽細低𥙩之报答𠇮老猪匕魚浪𢚸老庒𢠩篤󰥎役沛芇除呂恩老洳浡渃拱欣仍句名利庒潺𢚸低𥮉𨱽卷興盃𡆫店箕興𩙌最尼制𦝄㝵匕通且爫咹欺辰紂䋥欺𢬥鈎淫僥嗷𫢩𣷷埋潭𠬠瓢𡗶坦盃󰠐埃咍經綸㐌産冲𢬣語迎冲渃盃醝冲𡗶船难𠬠隻扵𠁀沁湄沚𩙌𡨌󰁍寒江,Nom
luc-van-tien-full.no.txt,各官埃乃𧡊麻調傷庒戈役於君王朱𢧚父子𠄩塘隔饒矯󱏹船㐌𦋦潙各官迻迍嵬又𨅸𬂙𨒒㝵𣃣細隘同冥又波𢌌洞又㳥滈𣋚𫢩庒別𣋚芇䏾𦝄沕又䏾𬁖麻又𨕭𡗶吝理如詞月娥𢖵浽𩄲絲庒𧷺嘆浪箕渃奴𡽫景𥆾如𫇰𠊚群𠫾󰦓軍侯調𥄭㐌𥹰陳𦋦󰇾筆𡎢欧𠬠𨉓咏𠊚固俸𦝄清𤾓𠄼嗔𠳚悴情吏低雲仙払唉固咍妾願𠬠𬌓𢚸𣦍買払嘆耒𥙩像󰒺𫼳𥄮𣳔渃沚倍鐄𬦮𣦍金連式曳買咍共軍侍女𠬠排調卢共饒調庒敢呼啿筭謀計庒朱露情役尼󰑼役朝廷督官咍特乙𨉓托冤悶朱謹慎𤾓塘金蓮󰡫𥙩爫娘月娥詐婚𧗱渃烏戈埃麻拍𦲿埃麻尋蝼併它衝社斫牟交朱步卒扶娘𧗱畨埃咍󰑼妸金連邒爫皇后渃畨於𠁀月娥𨉓𠖈𡧲潙㳥神𢴿拖𠓨𫢩𣺽尼俸𦝄𣃣細桧𣘃月娥𩲉唉制󰉨陰宮掣包霜雪𣈘冬𨉓𦣰𡧲𪤄冷㳥埃咍󰞹音傷几討𦖑󰝡屍娘吏情󰉨園花胤𩲉娘矯月娥尋尼𢭗𢭸朱戈𣎃㝵堆𠀧𠄼女𧵆低𡟱𫯳𡢐拱森𡆫𠬠尼月娥𦀊丿醒唏体𡎢曳𢪀󰋇𠳒占包𢧚虚渚別爫牢悲除別劍尼芇投𨉓𠬠𨉓𨻫仍氷傾丿󰦓𡗶㐌󰉺𤑍彙東埃探䀡幅像夫𣃣枚吏﨤裴公𨄹園公浪娘於何方𭛣之麻細𡧲園花些踈浪陣𩙌󰉺戈沉船𢧚浽𨉓𦋦󰡫尼最沁呂𨀈細低嗔𠊚𤐝𪹾情尼𣦍奸裴公𨅸𥄮相娘庒荘臺阁拱行簮纓頭𡳪娘呵訴情月娥𥙩寔傳𨉓疎戈裴公𢜠逴𠓨茄台裙𨒻袄餒麻爫昆些低拱固𠬠昆𠸜󰑼裴儉奴群於京冲茄空𡛔後生埋麻吏﨤蜞蛉𡧲𡗶月娥於㐌安尼店又𢪀量𠬠𠁀㤕車𠬠卢爲渃烏戈𠲖𤤰扒罪吒𫅷托冤𠄩卢爲𡛔紅顔𠲖𠊚保养防筭浽夷月娥𨻫仍胡𪟽丿󰦓裴儉𠬠欺𧗱茄㝵又䀡𧡊月娥情𥢆傕仍想它𢚸春𧡊娘蜍幅像人儉䀡氏思吝懇𠳨連像尼牢𠏳雲仙󰋇𥹰蜍固灵千調夷娘浪爫分女兒𠬠勾節行沛𥱬𠓨𢚸𤾓𫷜朱論𡦂從𤯩牢托丕𠬠𫯳麻傕儉浪娘呐差耒埃曾半得麻𡎢󰆀猪󰥎𠊚冲癸𩙌湄𦉱𨑮󰋇󰘚󰠵𠸗鄧芇主東𠸗於園桃蜂戈𧊉吏別包饒吝主東𦋦塊園春花残蘂𣳮󰑼棱補荒於𠁀埃𢚁𢀭𢀨花春麻歇𠦳鐄坤摸咍之仍娓於厨𠬠旬𫔤禁𦊚務冷星冷汀𠬠隻船情𨑮𠄩𣷷渃迻𨉓𠓨󰦓埃曾默袄空袍咹粓空𥮊咹蔞空槁娘牢庒𢪀畧𡢐底揞幅像闭𥹰舌𨉓,Nom
nam-duoc-quoc-ngu-phu-manual.no.txt,論南藥劄爫蔑賦,Nom
