source,sentence,label,BinaryLabel,pred
thien-nam-ngu-luc.no.txt,𢀭𢀨󰜏特風流自𣈙老󰜏窖𠰘浪悲仍如𠳒意󰜏悲拱洳𬖉𦋦外櫃闭除𠅍𤞼哉海𡎥拁呌芇廊溋边𫏾边𨍦固埃𧡊𤞼碎󰠲庒󰑼,Nom,1,1
chu-kinh-dien-am-manual.no.txt,鉄牛雷𦧜每塘銅𤉚淬𠰘鉄常𦄄身𠬠𣈜𤯩𣩂閍吝𣥱𠦳閍劫空份特他獄尼𧵆歇女麻迻廊獄恪吏𪜀苦添據夷𫅷𥘷廊𠍦或龍神鬼罪愆調𪜀群獄阿鼻女麻,Nom,1,1
dvsktt,常傑乃畫布政地哩麻令三州山水刑势爲圖而還改地哩爲臨平州麻令爲明令州招民居之拜常傑爲太尉以後英武昭勝宋熙寕九年春三月宋令廣南宣撫郭逵爲招討使趙卨副之總九將軍合占城真臘來侵帝命李常傑領兵逆擊至銣月江大破之宋兵死者千餘人郭逵退復取我廣原州一夜軍士忽於張將軍祠中聞髙聲曰南國山河南帝居截然分定在天書如何逆虜來侵犯汝等行看取敗虚既而果然張將軍兄弟二人兄名呌弟名喝皆趙越王之名將越王爲李南帝所敗而失國南帝召而官之二人曰忠臣不事害主之君乃迯匿于扶龍山南帝屢召不應令日󰱟得首級重賞千金二人皆飲毒卒吳南晋討西龍州李暉賊軍次扶蘭口󰧵見二人從助王師云千帝憐其忠臣不二補灘河龍君副巡武諒二江之曼原巡江都副使賊平吳南晋封兄爲大當江都護國神王祠于如月江口弟爲小當江都護國神王祠于南軍江口即其祠也擢賢良有文武才者命𬋩軍民選文職官員識字者入國子監,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,佯假徒㐌成󱙻噲柴徒𬑵𫽄貪𪽞奇𬇚連𠏲便凛徒徒媄绳盧紀扒姉𡥚黄嵩徒詩𠬠屡皮𧗱鄭歆𫀅𧡊吏𪜝𠳨𠽄曷𩄎㐌律沔臺閣仍𢜠󰠐𩵜渃縁󰡊政刑條律𤑟𤉜禁塘權󰟨戒塘𬈋民府慈山昆喝固名户陶字𡮉羅寒灘别㗂律通文字,Nom,1,1
dvsktt,會試天下󰁮人取陶儼等三十六人廷試上親問以君師之道賜第一甲黄文賛阮詮阮道貫三名進士及第第二甲段廷章等八名進士出身第三甲阮畜第二十五名同進士出身賓貢士范所玉王希曾亦預選中莫登庸使其黨山東侯莫橛瓊溪侯武護陽川侯武如桂等擊鄭綏于清華大破之綏因迁光紹帝于原頭封阮時雍為良文侯時雍有二女一進於統元帝一適莫登庸後封爲統郡公時雍文江縣多牛社人三月十六日禮部尚書丁貞奏乞行諭祭并加封各䖏自典神祠該一百十三祠夏六月封䧺山侯喬文琨為廣郡公,Chinese,0,0
dvsktt,時帝春秋以高無嗣詔擇宗室子立爲嗣帝弟崇賢侯鈌名亦未有嗣適石七山僧徐道幸至侯家與語祈嗣事道行曰他日夫人臨誕時必先相吿盖爲之祈于山神也後三年夫人因而有娠生男陽煥癸巳四年宋正和三年夏六月真登州牧夫人公主李氏薨夫人名玉橋奉乾王長子聖宗鞠于宫中及長封公主適真䔲州牧黎氏卒自誓孀居出家爲尼至是薨年七十有三甲午五年宋政和四年春瑞雪降乙未六年宋政和五年春正月封蘭英欽天震寳三皇后三十六宫人太后󰱒興佛寺前後該百餘所世傳后追悔上陽及其侍女之非辜多起𫢋寺爲之懺雪,Chinese,0,0
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,臨流茅舍板扉扃小圃秋深興轉清梅早菊芳賢子弟松蒼竹瘦老公鄉樹喧風怒心難動雲盡天高眼自明,Chinese,0,0
https://chunom.org/shelf/corpus/78/,旦𣋚𫢩買重逢𢜠𢝙㐌妥𬌓𢚸渴滈房𠳐傳保闭𣇞𦖑信娘拱𠽋唭娘嘲渚𢴑意払㐌𫨩𠽃朱功業院全無情怒意𪾋吀恕情𢘾㤙英姉功程,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠻦𠰏𠰏𦖻計𣈜昆渃筭潮落𠰌󰕛尚䊷卓亇鮮爫朱碎細𨑮分𠰌󰣞細𧡊英嚧咾碎󰟯󱲙艮魚蜆𨆶𠰘𠰉辰迡蜆𨆶𠰘󱋓𫽄𣈙辰𣈕𠰉𡂒㗂𪀄黄鳥𪀄𡶀蒸𠰉𡂒所㗂呌𠰉𡂒埃別意𫅫縈𥪞𦀊節𦲿喑啞喁𠰉保饒別之花紅𦹵綠滇滇𪀄𰙔𠰉𡂒󰋞弹鼎當,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𠬠𠳒𢚁稟朱和𧡊𠳒呐拱㤕車𥊛𠊛𡥵拱𡥵詩書房𦖑心事闭徐𨀈𠓨私室陳辞分明稟翁浪固𠬠英𠊛𫽄别称名刘平呐浪拱伴書生埃麻𪧚特顕荣夀長共官𢀲沕㤙情芝𬞕拯﨤𣅶貧寒朱𢧚𠊛沛𡬶𨖅底𢘾楊公者格爫盧𠵩浪䋲窖𡬶噅稟𠳹眉它别𤏣世庒,Nom,1,1
3_tale-of-kieu_no.txt,忍自館客鄰󰑼旬𦝄點𦵛𫢩它噡𠄩隔墻沛𣇜淹𡗶𤲂桃󰟯固𩃳𠊛切他𡍙琴捉襖倍𫥨香羣𦹳𠽋𠊛它永腥吝蹺墻錦𨄹𨒺𨕭桃落𧡊󰜋梗金釵,Nom,1,1
chu-kinh-dien-am-manual.no.txt,皈依三寶塊尼三途唒天神鬼王都皈依拱塊况如身𠊛三皈惡道塊耒,Nom,1,1
15_ngoc_kieu_le_no.txt,𢝙饒𡃹-𡃹-梗梨㐌𢷀俸軒羅陀乘机𣅶永𠊛茹𨄾𧵆生買𠳚戈岳堂浪𠳐过𥘀-傷𡶀尼群敢𪱯昂𡶀芇,Nom,1,1
thien-nam-ngu-luc.no.txt,趙陀𧡊昆呐𦋦謀尼起義實𦉼功昆遣𠊛𠓨古螺村達鴈論亊合婚及時安陽吵吵𢚸𦖑嫁朱仲始結義媚娘堆茹和好封彊屯田兵罷鎮方𭛣行媚娘盃𡨸道恒𣦍蒸茹主討蒸茹𫯳篤皮論道三從拯都權貴拯篭奸邪院辰𨍦𫏾涅那大姜意節姮娥意𢚸仲始󰑼𠀲奸䧺托道𡞕𫯳善亊媚娘緣尼絲月窖王,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,浙米羅待𥺊耶𪮏𣏾撥待迻扲棹梅生沛雪冷庄嫌乙待特才哿擛時亂嗔待𢚸意默𢶒𠰷疑蔑站樓臺𢌌待景鄧舍清台龍具󰑼襖䏧𬌥徑工坤頑拯路徐𫯳󰬾𠦳銅敕賜夫人,Nom,1,1
thien-nam-ngu-luc.no.txt,剛𡗶埃別埃󰠲班最橋象船排𣾼𦋦待除皮过更𠀧𩙌迻󰘚渃号𦉼角枚象橋船𩧍旦尼侈𠵌甕令曳𡗶㗂󰠓𡗶撑渃碧徬徨銃󰟯󱯭動𥑲󰟯湄沙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,舌諾底仃爫粘侯衛諸台侯衛諸台閉𥹰㐌特𣡚󰅹諸侯衛諸台斧柯頭鐐窖諸𣩂饒庒丐琉球𣩂饒平丐幽愁毒諸爲丕類箕特默因𣛠󱩿諸柴噲娘阿蠻旦畧柴諸𪮏梭頭𡊱諳絲吏傳󰝂諫昂墻𠬠边,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫅷路服𬟥長生𡱩单𠄩𡬷朋姅𡱩刼𡗶南󱥝󱥝月𤋵漏漏絳𧺃朕九重𫢩㐌𧵆𡬼𡱩朕共煚󰒂姉㛪朕朱台𩈘𦋦𫀅𭛣朝朕差𤽗尋拿特娘耒朕仕加陞爵賞,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㐌旦低掉𦋦茹客󰙯𦝄粓買𠬠果茄󱋓渃𩻐𦝄娄地㙁麻徵娄買年孛包𬼀菩蕯󰀎刼尼負刼娄𬁷吏如妸碧決料朱衝奈木核櫗篭娄谷厨,Nom,1,1
thien-nam-ngu-luc.no.txt,占城𢘽志陽孱敢呼李南失料徹胡黄泉瀋瀋󱘢𤤰蔑𠇮太宗感動心情几碎昆意𫔬名底𠁀加封敕给添𡾵傳民立庙𡨺外江州,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,湯𧐖湯舌點油適於人生𠀧萬󰮏𠦳𣈗碎只適沒姑些𦓡傕𠄩真蹅𫴋能能𢩮沒𢯰󰝂昂適適毛李琴𨗛直殿臺因欺元旦呌唎賖𥸷耒霜𠹾𬋟𩈘花𨗊沒岧沒岧吏沒岧𠸦埃窖󰗯景招遼晋王餒𩟻󰣑𣅘,Nom,1,1
8_ho-xuan-huong-collection_no.txt,彷彿䒹椿干𩙋速痗𨆝𤶐蹎拱㦖𨅹逰古寺柴伵從容𨄹景厨𪀄𡶀𦖑󰍾古訖劬扦󰘂慈悲𡋂秩𦑃𤓢香済度㩒𣹓炉茄師厭𠳨茄師子福󰆙茄的特󰋇蒲,Nom,1,1
dvsktt,名聞北虜每稱安南興道王而不名殁後諒江州縣灾疹人多禱之至今歲時國有㓂賊致祭神祠劎匣鳴必大捷國峻嘗撰兵家妙理要畧書以援諸裨将諭之以檄云余嘗聞之紀信以身大死而脱髙帝由于以背受戈而蔽昭王豫讓吞炭而復主讐申蒯斷臂而赴國難敬德一小生也身翼太宗而得免世充之圍杲卿一遠臣也口嚴祿山而不從逆賊之計自古忠臣義士以身徇國何代無之設使數子區區為兒女子之態從死牖下烏䏻名垂竹帛與天地相為不朽哉,Chinese,0,0
dvsktt,詔公侯伯駙馬文武百官󰱥今凡進朝著衣冠歛手在圓領下若護衛著衣歛手在胷下秋七月差指揮校尉公同承宣司䟽决潦水定𭛁軍需九十二條九月初九日禁戢頑民怨相告興訟事冬十月十九日遣陪臣阮克恭裴昌澤阮漢廷等徃歳貢于明以刘興孝為翰林院侍講參掌翰林院事庚戌二十一年明弘治三年春正月大集軍點目足放回代番留守定土官欠朝賀禮例近者一年二朝賀遠者一年一朝賀如正旦不及許聖節欠一遭罷職二遭拿來治罪二月遣翰林院科󰱑錦衣衛校尉徃各府縣𭛁官栗𭁈貧民貸食以荆門各府縣耕種不得民多飢死故也定遷官交代𪠘宇令自今各衙,Chinese,0,0
6_cu-tran-lac-dao-phu_no.txt,認別漏漏峼本庄櫀皮時節因緣搥朱域域性爯儍固染根塵喧鬧釺渚歇霚舍須佂番篤佂番煉祿庄群貪免特蔑時齋蔑時粥瀝戒峼搥戒相內外年菩薩莊嚴桰蜍主討蜍吒岃杜買丈夫忠孝參禪見伴涅身命買可回恩,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,坙法真空分之另櫀聲執色別真如信般若渚群寻佛祖西東證實相年無為儍辱坙經禪南北娂三藏教乙學隊禪苑清規嘥五分香庄損典栴檀詹蔔積仁義修道德埃処尼庄釋迦倿戒行断慳貪㐱實意羅弥勒第五會丕買処孛於宮茹庄沛寻賒因虧本年些寻孛典谷処㐱孛羅些,Nom,1,1
luc-van-tien-full.no.txt,𠳨浪像𧘇像之𠰙埃窖𡳒容󰀩󰲾𨉓頭𡳪渚訴事情老妑呵呐姓名朱詳老妑庒敢呐奸像尼本寔𫯳娘𡎢低状浪娘𨁯吏低呐冲𠸜户像尼些𦖑月娥胣唉胡𪟽𥆁𥆾從󰘚吏𠲖𨔍𠊚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,雷細隊時免分安張輔卞𢯰𫴋船雷兵𧗱㨂據沔泰加蒲葦号󰑼𦬑枚世間常礼单雷单争欺船雷𪡔亇雷極令店廊𧵆姅零征𪀄群𪤄𡋥仍情朝𣋚払刘自逞妸姮𪽝蒸及𫽻呵浪拉零固緣時𬲇迻船准馬當醜分時𩂶打碑廚薦福浪𡥵別罪㐌󰬥,Nom,1,1
dvsktt,冬十月大風房屋大樹多倒壓者以恭靖王元晫為參預朝政恭定王暊為驃騎上将軍領宣光鎮己卯十一年元至元五年春改授時曆為懾紀曆時候儀郎太史局令鄧輅以前曆皆名授時請改曰懾紀帝從之輅山明縣人輅常作玲󰍡儀考驗天象罔不脗合秋八月十五日夜上皇子暭乘舟泛西湖溺水得之魚粱中上皇命醫人鄒庚療治庚曰鍼之則復蘇但恐陽痿自是人稱庚為鄒神醫累遷冠服侯宣徽院大使兼太醫使以張漢超為門下右司郎中,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,閬苑覃歆𣈜𣎃遲陳米杲屡娄𣈜歆黄粓歆咹貝果𫉸𣈜蒸㐌歆丕𬌥羝㐌衛典㮔油忍歆󰅹風雨女乙庄拯負職司晨拯丕時𠇮妾歇𣈜歆󰅒丕懸杙丐木底和僚髙竹生竹木𡑝亭㛪生㛪𥪸𠬠𨉓拱生黒蛇号虎芒顛蚺蛇木適𧋻臻哿曳木桂羅花木艚木穉羅花木些,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𩵜盆𩵜洡舂升𠊛盆𠊛別待滕拱埃盃博󰋇胡𣋀泊閉汝𬂙𧗱漢仍縁之柴隐麻𥈶蔑欺𧡊公藴時湿紙麻盃󰅹埃易固𢚸眞實於世信之𠰘待盃埃咍准圭𠊚盃蔑姉蔑㛪𠀲於𫅷意浪盃娘所遣丐蜆盃盃曳消瓶盃号󰑼灰瓶,Nom,1,1
16_phat_bo_de_tam_van_no.txt,𥪸冲堛至人共羅-荘賢哲徳修業進𠡚修塘道徳業士農工商寔行進步𠊚歇𢚸𧗱事同胞𥙩冲真理𡊲至道冘-𫘑𢌌塲道徳智慧冲社會吧振準志氣後昆福利-同胞共乳每𠊚調各盡其聀彩文物各州映𤊢-文明列國𧼋霖霖役思想𧵑𠊚𠁀𠸗-𢭲𠊚𠁀𠉞隔別拱如𡗶𢭲坦原因在兜𦓡隔別如-空邏支𠊚𠁀𠸗吵飭經驗𠾦𣇞各支派些低悶朱𣭻𥘪𧡊局利益朱同胞福徳潤雅冲四民茹拱空㨂𨵣塘拯𢹦𧵑淶每茹安居樂業坐享太平快樂現在低朱𦥃𠁀未來箕想吏拯苦支有志事竟成苦心天不負諸山沛𢖵吏釋-佛祖高𢀨堛至尊𣄒𨕭地球尼擛補辭𡾵𤤰妬-番拜謝父皇共羅良妻愛子迍𨖲𡽫,Nom,1,1
dvsktt,嘉見耳目非是即起而出太后怒欲鏦撞也嘉以矛王止之嘉遂出介分也其弟兵就舍稱疾不肯見王及使者陰與大臣謀作乱王素無意誅嘉嘉知之以故数月不𭛁太后欲獨誅嘉又力不能漢帝聞嘉不聽命王及太后孤弱不能制使者怯無决又以為王及太后已内附獨吕嘉為乱不足以興兵欲使荘參以二千往使荘參曰以好徃数人足矣以武徃二千人無以為也漢帝乃罷參故濟北將韓千秋奮曰以一區區之越又有王太后為内應獨丞相吕嘉為害願得勇士三百人必斬嘉以報於是漢使千秋與樛太后弟樛樂將二千人往入越境,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𨉟𤴬病敗𢬣蹎列𣈙仍𠊚㾔㾀𪽮𤹒𫽄於大慈辰扵武崖󰊄𢯦帳玉雪󰍹案硯𤾓𢆥碑𥒥拱󰍹𠦳𢆥碑𠰘吻群渚渚,Nom,1,1
12_giao-tu-phu_no.txt,六勒沒欺吏穿吏觸閍𠦳地獄屍𣩂重重𠀲咀𠀲呌𠊛𢥈𠊛哭𥙩爫𣩂制罪人盧落𨉟𦣰地獄宇宇𣈘𣈗𠺥傷𠺥逼姉㛪庄𧡊𡥵丐𫨩𣋀𨉟庫𨉟傷埃𥋳埃朔,Nom,1,1
dvsktt,黎列南黎貫之黎賁南黎文老等以下至黎練男黎紀無賜國姓則自阮熾男阮師回至黎多美男黎弄薨殁有賜國姓則自黎問男黎悶黎盃男黎輿至黎汝𢮪男黎文良無賜國姓則自黎准男黎文鉄至黎鉄男黎文麟鯨於網外至後謀事不密肆屍路傍此秘昂等罪之中又别加一罪也趙盾弑君何異哉安得並於中功臣薨殁乎,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,采石盤𥒥仍㤨嵬勾歐羅㤥待欺𨖅英㛪些仕决塘𢧚庄𤽗若眞𢜝㤡失色急蹺麻𠳨𠴛𦷾埃喂𠤆倍唭饒󱡧𨉓朱𪟼最𡢐俟唭吳公󱡦意興𠳒浪𢧚勸英咹於朱䝨𫽄󱳮𫺓𡞕𠤆嫌𫺓𡥵𫧣𪫶𣋀𫵈箕𠄼𠀧丐於方東老空粓㐌𦊚𣋚𫢩,Nom,1,1
luc-van-tien-full.no.txt,户裴𠸜儉索澄堆𨑮𠄩𠊛吏﨤𠄩𠊛調𠓨𠬠舘盃唭語迎儉浪𦖑㗂𮎦仙𫢩它﨤鄧匪願約𬇚歆浪渚別湿高爫书買𤑟幅芇才能卞呌翁舘𠰺浪呵筭讖所物咹朱皮舘浪𨢇𦧘𠲖兮姑鱗鯺鳯少夷物󰠲箕󰑼茦𦲿𨢇橷,Nom,1,1
thien-nam-ngu-luc.no.txt,固名忠孝𡗶咍所𢚸㤙𤤰上帝敕封除灾去厄典共民𫢩𤤰卞𧥾㖂買咍查𠳨民𣈙亊意固庒村民卞買呐浪初固傳浪太尉服蛮論𠁀󰒂胆忠肝,Nom,1,1
dvsktt,其諸子女悉加慰撫又以麻福長不忠所事乃監于獄中冬十月議行善政革弊習令凣十八條其一前代帝王及各神祠舊有皂隸付禮部查實論行其二廟祠祭禮許府縣官依例遵行二司吏不得干預其三徃年不合格生徒及士人補另已歸農者並許應試其四辨舍吏之廉平貪冗以爲賞罰其五别諸吏之勒幹狡𤟕以僃陞汰其六諸贖罰錢未收得者一皆饒赦其七留監囚人許饑渴者隨時給養其入輕重諸刑並付刑部襨議,Chinese,0,0
dvsktt,立五皇后一曰舟嘉二曰貞明三曰矯國四曰瞿國五曰歌翁黎文休曰天地並其覆載日月並其照臨故能生城萬物發育庶類亦猶皇后配儷宸極故能表率宫中化成天下自古秪立一人以主内治而已未聞有五其名者先皇無稽古學而當時帬臣又無匡正之者𦤶使溺私並立五后辛未二年宋開寳四年初定文武僧道以阮匐爲定國公劉基爲都護府士師黎桓爲十道將軍僧綂吳真流賜號匡越大師張麻尼爲僧錄道士鄧玄光授崇真威儀壬申三年宋開寳五年遣南越王璉聘于宋,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,𨕭𡶀𥙩賴停黄黄芩去腐末𧤁獴西色退漉㐌當𪮏扒茅根汁埋𣈙墨吳無茅耦亦可朱服退血止病甦如神泖饒束𠃝坤垠閉目讝語失神撮空㝵些嘆誨拯通吏濫方意隊用可當,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,底蒸身幻常制馨羅𥒥共𠁑㭲核庄娘𫔸茹萧條人事㐌衝仍羅𢝙傳内堂廳外俸固𠄩撞報信創𣈜托𥙩役恪𢌌𠳨廚固名𢌌𦋦德政寬平立名黄伯底城頴川棱禅恩㐌𢌌傷,Nom,1,1
thien-nam-ngu-luc.no.txt,爫官知府扵外化州闭𥹰群𢠣户胡僣兵底𢘮立𤤰茹陳𦖑浪简定即真渃南群動明人恠乱共官撫使乂安𣳔唯茹傳𤽗阮景真誓𢚸為渃為民共饒共典󰘂軍𠸫排眾碎蔑道討𣦍為唐隔阻闭迡賒吹简定𢜠𧡊𠄩𠊛󰟯埃𢶒辣󰟯埃𭉷𠲏主碎𢜠及知音功名會奇志啉𦋦時明人呂毅忌威逋姑驛意奴時破散堆𠊛𦋦飭禦寒神机不測志筭冉牟,Nom,1,1
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,草建仁祠號為報恩之寺也端偉能仁之相次列菩薩之容顏麗雙南體完繪事經營於己卯炎天慶成於庚辰燠景其屋乃一旦借丹青點綴百年延氣象芬芳前依赤帝之方境列古戰之縣井分攸耿,Chinese,0,0
3_tale-of-kieu_no.txt,大王𠸜海户徐打悁𤾓陣飭餘𬮙𠊛﨤娘時於州台𨓐咦國色天才沛緣捤摓𥪞闭饒年爫𢧚動地驚天同同大屯軍埬𡎝東𧗱𡢐拯別雲夢爫牢𦖑詳梗𦰟消耗𢚸𥢅払𨻫勞刀矧蜍㤕台隻𦲿巴為刧風塵𢷀包𣇞朱双花蹺渃沚𣵶𣳔㤕身沉浽𤴬𢚸合散𠳒𠸗㐌磊𬮙萬,Nom,1,1
dvsktt,吳時劫掠良民殺害長吏臣昔爲固國所采編戍在南十有餘年雖剪其魁桀而深山僻穴常有逋竄南土湿潤多有毒氣累年征討死亡减耗見在二千四百人今四海混同無思不服當卷甲鎖兵令其損約以示單弱夫風塵之變出於非常晋武從之至今猶見其效己亥晋安帝德宗隆安三年春三月林邑王范胡達陷日南九真遂寇交州杜瑗擊破之辛亥晉義熙七年,Chinese,0,0
dvsktt,宋國大亂時金主窝闊台建國於漠北建元天會丁未天符慶壽原年宋靖康二年五月以後高宗構建炎元年春正月以御庫書家范信判清化府事二月群臣上尊號加寬慈聖壽四字自正月至二月滛雨命官祈晴員外郎阮義長献三足六眸龜三月農州首領楊彗進長壽生金二塊夏四月帝幸應豊行宫省歛,Chinese,0,0
13_tho-hong-kieu_no.txt,重簾不捲日昏黃絡繹啼來也斷腸幾度繫書君不答雁飛應未到衡陽象牙筠簟碧紗籠綽約佳人睡正濃半抹曉煙籠芍藥一泓秋水浸芙蓉神游蓬島三千界夢繞巫山十二峰,Nom,1,0
https://chunom.org/shelf/corpus/122/,闘㝵𠫾羅〓𥒥𤷱唐花咏勿竹論𨴦牕豸侵唏𪹷核葉傘𩂏庵沫𧒌𦣰鶴吝𢧚排伴类邑共些𬈋丐昆,Nom,1,1
3_tale-of-kieu_no.txt,𠽔浪声氣𠸗󰅒買共𠑬𣅶班𣈗㐌𫺴寒家於𠃅西阡𤲂𣳔渃沚边𨕭固捄󰋇𢚸下顧旦𠑬󰋇𠳒下賜捻珠招鐄𠳐呈會主䀡詳麻牢𥪞數斷腸固𠸜歐仃果刧因緣共𠊛󰜋會󰜋船兜賒尼𨑮排買買𫥨,Nom,1,1
thien-nam-ngu-luc.no.txt,強加耻辱𡮍庒傷為󰜡爫𢀨重權時旗埃乃拂亊之傷埃民芇󰑼拯民𡗶民芇羅拯爫碎朝廷眾碎蛮昧愚氓陛下准情憂愛㤕車朱𢧚𡥵拯固吒廊盆吝𤁕𠊛些𨃌扜𤤰𦖑援呐如𠱋𠸦浪夷狄埃𨋤堵𠳒,Nom,1,1
3_tale-of-kieu_no.txt,魂圭蹺𦰟𩄲秦賒賒㤕台萱𦓊椿𦓅𬌓𢚸傷𢖵別󰑼固𢢯祝󰑼𨑮󰋇𢆥𡗶群𫥨欺㐌䏧瑁𩯀霜惜台𡭧義𡳵強酉離𦬶意群王絲𢚸緣㛪油綏𥿗紅理𫥨欺㐌𢬣𢸚𢬣𫼳,Nom,1,1
8_ho-xuan-huong-collection_no.txt,𢴿䋥黙埃啉杜𣷷㠶繚尸几㕸吹𡹞意埃𠶀板甘𢚸丕喭餒揞󰈏仍漝浜奇𢘝朱𢧚化𢷣揚縁天渚𧡊儒頭育分了牢麻扔涅昻丐罪𤾓𢆥払𠺥奇管之𠰘世𠳒貞歴,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,傷爲色𦓡重爲才群𨆁祝買𠁀油買佐我是自人還是我人非自我笑非人,Nom,1,0
dvsktt,夏五月貶禮部右侍郎黎伯玉爲内人書家旱祈禱得雨秋七夏月中元節罷執卓以遇靈仁太后盂蘭盆日故也占城來貢九月辛巳設慶成勝嚴聖壽寺千佛會使占城使觀之丙戌帝御靈光殿觀覧舟設秋筵宴禮冬十一月遣員外郎阮伯度李寳臣遺白黒犀二及馴象三于宋是歲甘露降帝手書天下太平聖躬萬歲八字于碑命工𢹂之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,熣㷙𤋿𤇨㶥煤𤑮𤆺顛𧵑三寶底之𫽄挹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,揞󱚣𫺶𠦳秋駭底待蔑𣈜甘旨吏衝慷慨𢣇𢠇弄慾婬慾扲戒行斷慳貪㐱實意羅彌勒少季𧗱渃渚迡吕嘉通息店𣈜仍慳蘿𢢂眉撑沉渃碧𪀄慳𠶣𧺀永信鐄,Nom,1,1
thivien_Nguyễn-Phúc-Ưng-Bình_Hoạ-lang-trung-Mặc-Si-tiên-sinh-dạ-vũ-bất-mị-độc-báo_raw.html,蕉聲零落草簷低郎署燈前眼不迷馳驟無勞千里馬沈吟又悵五更雞強鄰束手看蠻觸小國分心事楚齊自有詩篇能退虜莫愁風雨遍東西,Chinese,0,0
dvsktt,起感靈殿奉天閣十二月帝迎春于廣文亭慶成感靈殿宴群臣尙書李元坐罪死獄中以其女章英次妃有過故也宋封帝爲交趾郡王,Chinese,0,0
4_luc-van-tien_no.txt,斗星㐌𤎜紫微添和嫌爲馭唉群賖兎它路俸𬷤它𠰁散包徐朱細北方包徐﨤𤝞󰑾塘𢧚名𡢐油鄧𡦂顕荣󰋇唎柴呐前程󰝸差汝勾否極泰來𡨹𠇮朱援𭛣埃󰝸潺雲仙倍且謝恩𤾓𠄼吀亘膠山𠬠𠳒󰑾𠫾𣃣尽蹎𡗶,Nom,1,1
thien-nam-ngu-luc.no.txt,𨍦油埃固𢚸嫌𡗶𤐝計罪坦𫀅加刑㓠功鑿碑底名君臣共享尊榮𠁀𠁀埃𪟽外𣷭賒󰋓魂伯冷奴𧗱尼龍庭哭呌𠁑𡎝幽溟青僊童子󰝡刑𢙇碎王𠀧感景嵬嵬嗔𡗶朱奴治𠊛陰人爫妖假圣假神𠀧魂奴化將軍𠀧𠊛附𨖲奴脇行䊷立庙於外𪤄𣷭𤌋香,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,旗󱢨宝盖傘篭幢幡㗂呐喑喑如𩆐動𠰘唭淩測似𩄎𠖤𠀲李瑛羅𤞻𩛜嘾喑边西北頭𡽫㐌净𤌋群喑󰋇𤯱樵夫㐌𣌋𥈶玻瓈𨷈坎式蓝喑侈𧡊繩䊷𨅸帝𥈶頭𡶨要要𦹵撑喑且且眞眞𠃣吏𥈶㗂哭所𢀲喎喎𨀈𪠞卞踏沛所𦧘𢷀󰡎喉,Nom,1,1
dvsktt,時溥與妻同就徽人同桃家適同桃已入宮中溥𭁈妻伏地羅拜同桃夫武鄰使同桃納己女于宫中以思固權位帝諭在朝諸臣云范溥國之賊臣爾故罷之十二日唱進士范播等名,Chinese,0,0
thien-nam-ngu-luc.no.txt,封爫附國范顔包󰘵婦女脇奸縱横称𦉼阮隅阮迎共𦉼绳阮伯冷𠀧魂爫嘹婦女盆󰍹㐌干闷呷吏干麻𦬆奴蹺竜王𠄼払包󰘵󰜏骨𤌋香奉蜍奴浪洫𡛔女巫埃油氣倦埃油血衰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰬾魂奴化将軍𠀧𠊛𥘷筭妓佔𫅷蹺修持拱𫥨妓鐸𠇍𥹰󰅒㐌𠾼㗰𫫥妓捔𥙩𫯳郡公𠬠𠊚爫妓醜名𫢧󰜏集節陽㗂樂唯傳㺔羅𥒥性慈庄妒酉妑𨑮𬑉酉柴𫤯𦖻頭師𧯶沛夷妑骨,Nom,1,1
