source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/116/,貪閑另典江山庵葉𪀄呌花侈動窻〓香羡𤌋初殘湄秋〓𠀧塘菊隐奇路之城市女,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,加持計㐌𠀧冬𠇍經𣷭釋蔑𢚸讀收碎󰅒等賤門庭圭務態渃𦀻綆事常縁絻繭絸㕸名䋦䋦小姐仍𣈜道聖朋絲䋦矣𨱽,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,沛困爲事𪸄𡘮𤠄𤞼狺𬷲共亇𥪞𬇚菓𥪞園獴豺獴狼當𡧲塘牢𠳨昆狐昆狸隘西𨍦固乱兵蹺𤤰車駕親征渃󰹄𤐜𩅜𦁂眞些㹯󰶀排制些嘵嗷内夐棱荒合共狼狽爫廊㹯󰶀嫌為馭唉群賖𤟛皮路俸𬷤它𠰁散橘灰𬥓𠬠銅𨑮柑𠀧銅𠬠橘𡎥猪猪,Nom,1,1
dvsktt,各置宣撫司設宣撫同知副使僉事各一員聽都統使管轄差遣朝貢其貢儀御前東宮照舊壬寅十年莫廣和二年命太師興國公阮金統督諸營將士先𤼵進攻清華乂安等處二鎮諸舊将及豪傑之士多歸之軍聲益銳壽祥錦水古滝人二月初八日莫福海封其弟敬典等及諸子爲王時官軍與莫將交戰相持數月間三月二十二日莫福海赴鎮南䦕聽驗會勘并領大明大統曆一千本又領原封莫登庸安南都統使司都統使勑命一道銀印一顆八月初三日莫遣阮典敬阮公儀梁僩等如明謝恩十二月十五日明封莫福海襲安南都統使司都統使,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,茹村𨕭扎𠁑泥駡嫌祖鸌駡吱馨虶𩵜𩹪𠬠侶㐱戾𢚸花惇動󱖮柳𣂷𩵜秩頭亇𦀪頭𩵽料升𩛷𣋽𩛷𣋚𠃣𡗉鯨鯢𢝙趣鯨鯢鯜𩵽辰吏𢝙皮鯜𩵽喭台𬙞乏紅顔爫之落鲁𦖻官窖󰑼,Nom,1,1
dvsktt,冬十二月宋趙卨來侵不克乃還戊午三年宋元豊元年遣陶宗元遺馴象五于宋請還廣原蘇荗等州及所掠人己未四年宋元豊二年諒州献白象雨雹大熟宋以順州歸我即廣元宋改順州庚申五年宋元豊三年春二月鑄洪鐘于延祐寺鐘成撞之不鳴以其成噐不可銷毀乃廢置于寺之龜田其田畢濕多産龜寺人爲之龜田鍾秋八月甘露降帝觀兢舟辛酉六年宋元豊四年春日有重光,Chinese,0,0
dvsktt,十三日明遣禮部侍郎李琦鴻臚寺卿徐永達行人司行人張聰等來諭令求陳氏子孫并令還明國人口戰噐等物并賜何栗等衣鈔遣隨琦等行十八日旨揮大臣總管行遣以下等古人有言曰君不擇将以其國與敵也朕常念此日夜不忘是以軍國大事委之公等而公等恬然坐視不加之意上負朝廷任使下不恤軍民何其怠於職事之甚也今出此詔告戒若不能改過自新再如是者國有常法勿謂朕終有負於臣下勳舊之間也二十九日明使李琦等還帝遣頭目陶公僎黎德揮范克復等貢金銀噐皿及方物往求封于明并觧諭還人口戦噐及求陳氏子孫等事其求封辝畧日國人徧行尋覔陳氏子孫並無見存臣等思惟本國大頭目黎利爲人謙恭謹厚撫綏有方甚得民心有堪𬋩攝明帝󰔻畢謂侍臣曰此詞未可遽信更當索之仍詔禮部賜公僎等文綺衣遣賫勑還諭帝及頭目耆老更詢陳氏如果無後連名奏來處置并賜公僎等鈔有差十一月帝幸西都拜謁山陵賞扈徔将校軍人陞爵各一等若上智字大智字陞爵一資用子孫代已封侯及無功勞者不在此例十二月十九日旨揮各府路州縣社官係本社有田土多人民少而留荒者聽本𬋩等官𭁈别社人無田者耕種若本社田主不得執占留荒違者以強占罪論二十七日旨揮刑官係犯罪人或徒流自三十字二十字流在布政州自十字六字流在演州自四字至徒󰍁丁在象坊者俱送本道行遣領受交付配所開試僧道,Chinese,0,0
dvsktt,雲暗寧山龍去遠月明福地鶴來頻英䧺成敗古來有但恨平生志未伸瑡安縣人登庸為明郡公以東閣𭓇士阮貴雅為吏部左侍郎庚辰五年明正德十五年春正月命莫登庸節制各處水步諸營以范嘉謨賛理軍務是時武嚴威起兵於场伸大同属宣光帝命瓊溪侯武護領軍討之以武睿為少保吏部尚書兼東閣大𭓇士入侍經筵以吏部左侍郎阮貴雅為御史󰱑都御史夏四月會試天下士人取阮弼等十四人弼乂安人,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰅹咍分泊如灰体尼䏾蛇𣎀畧群𥱬𤑟𤉜𠬠𠀲女兒灯灯碎㤇英萬碎悗英𠦳英㦖𪡦𬟥片迻錢碎摸宝幡片哿身曳𤽸󰌻朱典萡頭死生驚惧爫㝹󰋇吝㺔拯固牙拯典默𤈜𠇮,Nom,1,1
thien-nam-ngu-luc.no.txt,中興初立󰘉𦬆俸祝姅唐文宝魂𫅫郎王渚𫃸𭉆台群茹昆注闭迡蹺𠫾𠸜󰑼𫢋子初箕眾卞尊立台位桃郎重修業𡳶所郎昆琛𧗱保趙王即位𫢋子𢚸嫌掣之埃苔㘨乃闷之朱埃,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,每𣈜蔑吝瘴瘧庄生引支藥性内經蒼朮除濕保平土元清熱解毒芩漣陳皮半夏消痰散移山查神麯健脾咹㕵京提𤾓病庄生雄黃羅太陽精斂𠄼𠀧兩防𠇮歆埋撰丸󱙼𧺃卒鮮埋繓麻𬪐渚移某欺𡽫撑𠦳琰油𠫾虎狼蛇蠍調時㤥驚淫邪妖恠庄怜哎唏固太陽精𤏦㖫梏核蓓葚𢪀𦝄或埃被沛蜈蚣毒蛇𨢇言蔑盞磨𠚢,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,絲𠃩曲如紆𧊉浪沛呐𡮈固如𣷭麻𨃝濃溇襖𥹰拯默拱艚花箕買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐當干渃㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,酉恨󱛙強敬順𠳐差遣𫽄樊󱋔徐朱𦝄創𬁖疎𬌓𢚸明白吀󱛕𤍄詳意悶反奸謀立小江山𡄎󱛍󱛋㝹繩赭卒𫅜𠄩𬛕整篆𠀧亭𦬑囊蔑𬇚侫侫買茼茼庫巾沛道𥹙强唁,Nom,1,1
thien-nam-ngu-luc.no.txt,陳橋守信課初宋皇事意悲除沛之𠁑𨕭汰汰共𦖑卞尊十道台位二丁兵阻吏花闾城官軍󰠲帝服情爫碎,Nom,1,1
thien-nam-ngu-luc.no.txt,太子𫀅𧡊動𢚸造緣𫏾𪽝絲紅孕𢧚𠳨𠻃𨍦𫏾前緣娘卞排歇源干亊茹吒碎户陳生𦋦碎󰑼昆𡛔業茹趣圭太子卞逴󰜡𧗱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪵯包𬼀業与丘眞孛浪㝵生於工世盎那沃𪜀酉酉庫酉䝨共𫽄𪿒斈朱典世買男兒吏󰝡白雉󰎓󱚢周王𡽫渃圭𠊚㐱𨔍𨓡𣈙𢜏及伴丕𢚸𬂙𧘇丕尼敬礼賞朱𤾓两金銀𦓡封爵當朝一品几𠫾𠊛吏思量,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,拯平贖束𧵆𣈙時欣欺意鐄泊拯筭㐌油蔑戦𤾓貫共料買咍羅束時腰𠀧邁𬙞條丕卞劄囉娘經搥法拯訛老梅𪮏拮筆花劄濫症治方法至善堂𣈜常袩冊老梅庵决瀝焚香禮蜍諸佛󰁰方祝君師父歲長門秋,Nom,1,1
thivien_Vũ-Phạm-Hàm_Kỳ-26_raw.html,飛鳥空慚倦未還乾坤千里水雲間封題錦字凝新思擲下離觴指亂山舊里若為歸去好算來寧淂此身閑且安懷抱莫懤悵天上洪鑪帝鑄顏,Chinese,0,0
thien-nam-ngu-luc.no.txt,𢭯𩑛逆賊𧵆賒乾坤定䁀國家平安應恬兑宮隠星天下太平天下鄭黎九州四海朝𧗱𬖉𫀅鄭主底碑皇朝功令包𬋩𠃣𡗉安茹𦉼智𦋦朝󰑼仁意買聖君賢臣意𠁀堯舜意民户唐,Nom,1,1
thivien_Vạn-Hạnh-thiền-sư_Thị-đệ-tử_raw.html,身如電影有還無萬木春榮秋又枯任運盛衰無怖畏盛衰如露草頭鋪,Chinese,0,0
dvsktt,太師興國公阮金督兵攻乂安辛丑九年莫廣和元年明嘉靖二十年莫開會試科賜阮琦范公森阮世禄等進士及第吳珖等四人進士出身范愿等二十三人同進士出身是時西安侯黎丕承有不平之志常𤼵怒言日益驕横太師阮金使人扼殺之登庸嘉之許𬋩本道七縣兵民至大正年間歸順朝廷帝仍以舊職至此又恐望驕暴乃殺之八月二十二日莫登庸卒十月二十日明毛伯温等奉奏至燕京謂莫登庸朿身疑塞願奉正朔去僣號歸所侵四峒之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,沛神精交󰋇固台𦣰霜襘雪語󰑼易制襖󰅹𢧚𪶵襖󰅹𢧚庄拱仃愛乃𢚸圭包除襖錦默𧗱買甘𧞿𧞤𧞣󰺔麻𢯷渃湖𢯷𠫾𢯷吏英徒㤇當媄󱣧朱𡥵丐𧞣染一品紅󰝂𤐝吝襖䙦,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,強助強逼饒皮𧵑時㐌損疾時渚稱拯体𠅜要訣浪痢出積滯事庄群疑積羅物積悶囉遶臍裡急𠫾陀毛真滯羅氣滯扲垠窘迫後重饒分艱屯意羅下痢病人別咍敢受根原馬疑,Nom,1,1
dvsktt,遣官分祭處山川廟社神祗及先朝陵寝追尊考妣以上謚號祖考汀爲昭德皇帝妣阮氏廓爲嘉淑皇后考曠爲宣祖皇帝妣鄭氏蒼爲懿文皇后夏四月帝由菩提草殿就居東京城十五日帝即位于東京大赦改元順天建國號大越都東京即昇龍城也清化有西都故称昇龍城曰東京詔天下田租金銀潭陂桑洲等税並聽二年蠲收諸路老人自七十以上免差役孝子節婦聽路官奏聞旌賞軍民之家同户内三人充軍者聽免一人凣歷代帝王及功臣陵廟聽本縣具奏量給洒掃十七日旨揮自詔書出日以後凣軍民有上書言事即依詔書内年號國號都號違者以杖貶論其買賣交易借貸文書契券不依詔書内者不用二十日分廟諱御名用音同字易則否,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,除寅寅扒買侯坤𠬠𣈜𠬠𣅶𨅹𡽫𥙩夷麻𬙾麻吨咳英𤳷春螉蝶吨信𠶀𧵆𤊰香𡗶匪約林吨嗃外󰘂劔之燕英𠄼绳扲𠄩槊長󱁲弹𬌥𤽸󱰔𠓨𡧲𧯄𢬣扲堆𥮊吧粓,Nom,1,1
thien-nam-ngu-luc.no.txt,如蒲勾物𨅸𬖉㕸𠖤𦑃渚木󰽱𥘀𠇮三帶時阮太平如𬷤落媄蔑𠇮巴為阮圭𤞻𩛜蘇于扶康𡎥𡨸蔑塸棱荒尚阮景仙誇咣𧗱據超類合團囚𦀊細江呂佐於𫢩計店麻扵計𣈜麻咹曲胡矯順㨂軍如形蜆焒𨄳鄰𦹺𦱊,Nom,1,1
thien-nam-ngu-luc.no.txt,戈祠感景𢧚踈笔排婺山遺種出紅顔勇畧兼資绝卋间半點銀粧豪客聚一揮金盾定兵殘三岐江口千戈洗百越封彊一旦還功蓋當時人报祀𮎦靈澤及滿江山易吹𢚸客往来讀踈𢧚感吟𠿯隊欺,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,払浪胣仍丁寧㤙葛為情芝𬞕闭𢖵客紅顔别包𥐆咀𨱽嘆亊𢚸身閑油細油𨙝輸特朋棊埃几堆伴𪧘少畑免性涓庄劒竹共梅𦓿𢶢雪吟隊景掬制春泣每頽,Nom,1,1
bach-van-am-thi-tap.no.txt,功名𡗶坦㤙𢌌𩂏𨔾調和矯詔󰅰󰖊疎曵性󰃄󰃅沛羣󰎚説事𠁀嶢險羅欺為渃庫巾油命於𡗶永退塘利坤𠫾杜𢌌狹𢚸仁黙𢪀宜汜下留侯辤漢祿𧣳城蓐隐赤松制為名朱沛累隊畨分󰅟巾𢖮㐌㳙𥘋,Nom,1,1
ManhTu,色與禮孰重？曰禮重曰以禮食則饑而死，不以禮食則得食，,Chinese,0,0
dvsktt,潘孚先曰胡氏亡國阮希周罵賊胡射杜人鑑人鑑杜子也满陣亡黎景琦至金陵不食若此之類似可以死節稱然希周嘗勸胡氏殺陳族人鑑父子陳氏舊臣所謂司惡相濟者也射之兄翁善被黨死射不以介𢙇又為敵愾所謂徒知食禄死難之為義而不知其人之不義也,Chinese,0,0
dvsktt,帝聞松有羙色󰱇入後宫生皇子而早没後竹亦入侍二月󰱇黄丁黜范謙柄爲海陽憲察使時謙柄坐𭁈黎𡺄石誌爲朝中所劾故黜之召附翼縣知縣阮貴雅爲提刑監察御史先是貴雅應制落韻被黜至是召還用之夏四月十三日起復杜絪仍禮部右侍郎翰林院侍讀參掌翰林院事以絪丁母󰪽始服闋故也服冬十二月十二日遣兵部尚書阮光羙吏科都給事中阮旌提刑監察御史阮仲逵爲提調監試監考考試軍色民人書筭於講武殿庭改定軍號勇士副軍以下,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𫘑傳敎法爫柴救迷細蓝山篤𢚸执飭曾𬲢畨荆棘𫘑芒𤽗斯立哿駭合㝵𥪞村共筭浪皇后体事㐌𧵆駭牢駭吀𢴩恨爫𫅜𢚸怒駭群愁駭促蹎箕彊珥𨀈彊疎虽浪隔阻渃𡽫,Nom,1,1
dvsktt,相國太尉日皎卒年四十四贈相國太師冬十月帝與兄靖國大王國康戲於上皇前上皇著白木綿服靖國作胡人舞上皇解衣與之帝亦作胡人舞以請,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,花鮮如樣花唭客唭客𫳵𦓡春庒𢝙客保朱花特别詳丈夫坤𨤰𥠭𠊚常共饒㐌𥘀𠳒𡽫著賖伴同心丕沛傷㦖細共埃𤋵𬌓𢚸愁𥢆㐌𫽻𫽻朱衝春𠫾春吏無穷盡固𨤰些兜𢹇買𨦩扒䂨埃些祝𠇍𠳒祝朱泣奇𥪝𠁀,Nom,1,1
dvsktt,然官制冗多刑獄寃濫輕信克終之奸以致國頊之死𡸈不爲聰明之玷乎憲宗天資英睿運撫承平撰御書則有集教皇子則有詩隨朝𭓇士之定其令著作典雅之有其官築石堤以防水患立倉漕以賑流民亦可嘉矣然逍遙於甘露之峰勤懇於瓊林之佛逐日博戲以爲娛頻年災異而不𮗓𡸈不為人明之累乎裕宗至性聰敏𭓇問髙明武僃文脩四夷賓服紹豊大治之時政事悉󰁮似可取矣然而晚節信任鄒庚縱聚麀之欲開暏博之塲荒游無度飢饉荐臻陳家之業由此而衰,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,板床反𫢚共𦍛種饒𤋵𤋾𩩫侫𣦍𥄻𬑉奸侩𦖑𧡊呐儈唭𪽝𫨩呐𠲝沛𡎢挹𣘃埃乃依限平𠳒𠓇𣈜𡎥合於外我󰬾童𠳐𠓨准花房𠻴𠵌童呐𤑟𤉜形容意玉罕娘如依底𠶆具𫫜朱拖𩛜盎那代保侖庄隊律,Nom,1,1
dvsktt,洪順凣七陀陽王在位六年紀元者一光紹凣六恭皇在位五年紀元者一莊宗裕帝在位十六年紀元者一元和凣十六附莫登瀛大正八年福海廣和六年福源永定一年景曆一年,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,花蓮箕𦬑蓬𣎏光明神智-映心-修真悟道耒釋-佛忍辱修苦行𣄒𡽫雪嶺𨒒-𢆥指訴𠼵䋦大道冲世間印度䀡𧡊窮源哲學耒當時妬世界印度-破揲除歇風波左道異端鄧濟度𠊚𠁀-塊𡊲昏迷失性-下山説法教化計鄧𦊚𨒒𠃩𢆥南天竺北天竺東天竺西天竺中天竺世界五天印度冲同胞社會應現-𤎜放現-毫光真理𠁀妬稱羅五教蔑羅會華嚴-羅會方等𠀧羅會般若𦊚羅會法華𠄼羅會涅槃自低道佛-力威神大振起頭自𡎝印度,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,柴胡百合湯如聖飲温經益元散消遙湯升麻散火湯再酒飲黄龍湯調中養衛湯導赤各半湯益元湯桂苓飲當歸活血湯加味導痰湯加味調中飲加減續命湯黃蓮解毒飲,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,桃仁拯女𤴬世大黄去汜查麯草姜中心兀兀平羕拯安乾霍亂仍嗎刊滾湯㐱實束僊年用耨退蔑鉢渃𥪞𥙩㙁和共皂末五分服退吐㐌平神束効拯惜𠦳斤泊鐄,Nom,1,1
thien-nam-ngu-luc.no.txt,爫清底蔑城螺𠄼𠀧社𨳒底蜍吳王𡨸󰘵蔑𠊛蔑方埃埃立志固󰟯併吞刧城刧社刧民,Nom,1,1
thivien_Lê-Quát_Đồng-hổ_raw.html,一雙銅虎踞城隅守護天閽幾度秋精孕首山經百鍊威分岩殿爍雙眸石羊怪誕終奚信金馬誇張豈足侔恰似忠臣心鐵石威聲凜凜臥邊頭,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,半夏姜汁調共可朱或羅拳臥𦣰孤利重不止歐盧饒皮熟附子少加之利後身體恆𪰬仍𤴬急温附子少𫐂自利腹痛濫㝹拯仃木香埋貝渃羗温温服㐌法浪和中厥隂協虚拯舂和添氣逆上衝隊吝對時𩚵拯悶咹咹𠓨𤴬旦固分吐蛔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,拯可𢭯特丕固㘨粓𬗂固𣜿𩛄蒸固凌𪺛𨢇頭如頭𬌥󱙹䏾固𠄩蹎蹎辰固󱨎如󱨎馭想払𣦆仍皮𤓢弩,Nom,1,1
dvsktt,帝不許後日永錫上章辝職未得旨不肯就列丁景知内密院阮文絢為順化路知府政事院參𬢱阮宗除為清化府同知府阮汝僎為政事院參𬢱侍御史丁景安奏曰汝僎參汚三犯法今又受四品官何以示勸懲帝不咱庚午京師雨群臣畢賀帝使人徃諸路驗視之辛未詔曰近歲以來旱蝗相仍災沴荐至宜省刑簿歛以慰民心,Chinese,0,0
3_tale-of-kieu_no.txt,扲𢬣𨱽咀𥐆嘆𢺹配凝󱋓合散喭𠳒娘浪𡽫渃賒𣾺牢朱𥪞廕時外買淹易麻壓󰣮𢳳金爫之𢬄眜扒𪀄庫𢚸堆些𡭧󰒂㧅𢸚旦茄𠓀料呐𠼾朱明,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,娘𠵌柴𠰺慇懃󰮂朝醜襖殿楓審外𡎝迎𦖻㗂德㘇体梗楊𢷀塘湼時動蒸𢚸賖汝細几戎樓吏𥙩梗楊仕拂課丿之吏堵𠓹𠇮娘户楊哿𢜝共昆隊𫵈補船麻𨖲步拫俗箕椿担傘𢂎,Nom,1,1
https://chunom.org/shelf/corpus/76/,娘𦖑信拱𢜠𢚸想𠳒𡽫審渃溇𧡊信楊禮倍鐄𠄼更妾仍𢠩忙奇𠄼北南堆我賖侵管包派粉𤁕𣘈,Nom,1,1
https://www.thivien.net/Phan-V%C4%83n-%C3%81i/Tang-th%C6%B0%C6%A1ng-ng%E1%BA%ABu-l%E1%BB%A5c-%C4%91%E1%BB%81-h%E1%BA%ADu/poem-cq8euUvmyOK2GUVj1f-stg,桑滄偶錄題後坐策興亡一愴然無窮人世奈何天鄭黎自作離膏蟹岳惠爭誇得腐鳶切齒烏南鵬郡劍傷心燕北馬僮甎那堪讀竟桑滄傳此日還今又百年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,拔苗擼󰏷挭迻𡏡連𢫝󱪑󱪔𠊚犯徐𪾋室尼戈𪾋室箕積𥢳愈囂囂𩄲耳耳󰏲牕踈柴𫮋禅定浪󰝂秃󰮂升󱹵󱹶蔑曷𦋦𬮙曷卒鮮𦀚䋦󰠲群別󱪃𡗶,Nom,1,1
thivien_Phan-Thúc-Trực_Tiêu-điều_raw.html,蕭條宦舍如僧舍骯髒今吾似故吾歲酉殘冬俱是客合來隨地做歡娛,Chinese,0,0
dvsktt,初弘裕與陳真戰時日向暮有五色雲片出東方而黄雲飄楊滿天諭曰黎朝當光紹時外㓂未平權臣相攻交兵闕下蹀血京師曰色黄昏天雲散落國祚日衰兆於此矣詔追尊愍厲公為威穆帝二十八日殺假天蓬陳公務公務嘉福縣范松社軍人先是副将左都督武川伯莫登庸奏言公務妄行妖恠誑惑愚民並劾丞憲官黎瓚杜韜等信惑邪説其畧云窃惟仁義中正聖人之所當行恠力亂神聖人之所不語稽諸往古厥有明徵皇帝府時必謹幽明之分髙陽立極必絶地天之通,Chinese,0,0
dvsktt,䧺退走禮奪糧船追之且行且戰至西都城時賊眾來救乂安帝料西都諸城悉以虚弱又選精兵二千象二隻命黎禮黎镲黎仁澍及黎篆黎備等倍道間行󰲡西都城斬首五百餘級俘獲甚眾明人閉城拒守城外居民禮篆悉招撫之於是清化之人争諸軍門願効死力遂圍其城明帝崩壽四十八廟號仁宗明太子䀡基即位改元宣德是爲宣宗方面及撫縣州官朝賀,Chinese,0,0
10_nu-tu-tri_no.txt,𢧚者特功吒󰒂媄會清平𢝙󰖘𢀭𨖅群命󰐥偪女娘㐌輸輸竒每塘息台,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,水精呂𨀈踸蹎哃哃浽𢠣󰝡恩爫讎呂吝𣎃論𣈜戈宋差仁宝奴和󰝡兵惜光音吝呂招戈𦛌胣昌舌吕湼珊索,Nom,1,1
nam-duoc-quoc-ngu-phu-manual.no.txt,苦練藤羅路法棱𣘃𣖙㺔名羅象蔗山寒根羅𣘃莐𡶀紇𨀒馭號沃車前板藍根庾𦮲莐哿吳藍葉𦷫蘿莐顛山薑羅矩黄精𦀊㖼名浪截路剪草羅矩白藥𦟐戶號沃連錢南人參羅矩括悶紇救脂羅𣡚黄難大荳卷夢荳哿披枯黄毛籠毛黄𤈪地笋根𦮲曼載𣳮瀝青黛勃莐撑顛花菊󰺛𫏾延壽客花菊黄明傅延年黄荊瀝咍助風痰炪𥙩渃荊瀝牡丹皮咍除結氣卜𥙩補牡丹朱咍物𫏾𩈘調仍朿伶㝵𨕭代調𫧧𡎝壽𫏾軒𠀧根𦼔悶技固書堂𨍦茹蔑𪢿坦乘用濫藥圃准奔橦特遂所𢧚欺方便默油所固㐌乙体用休號別𩈘上工吏咍助渃助民囉𪮏妙手感恩柴傳不死方如德聖馬安生路士𫢩戇子群希俸無逸和欺耒,Nom,1,1
chu-kinh-dien-am-manual.no.txt,傳修整莽𥪝𢚸吶利時𨙛如𨦩絲乖災戕水火每𣈜責𡗶芾固埃能在𨉓據麻𢪀議世情唒撝𦊚𣷭𠓨𨉓𣠖催𡅳埃安分𦖑𠳒種因𥙩果於𠁀𪜀惞朋埃空信法言據𥊛𠠩眜几尊𠊛𠍦,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,埃𡎝世側浪空買固箕王愷石崇𣇫怒唒旦𠉞則𥚇拱羅虛爫之𪧚買虛虛自古奇人多奇遇得風流無處不風流𣅶逍遙肥馬氽經裘干遣興陽春穷白雪江湖𣦆氽秋𥊚䁾,Nom,1,1
dvsktt,守鎮寨迯亡者如之秋七月詔諸盗官牛者杖一百一頭罰二頭九月杖欠盟誓者各五十遣員外郎杜慶梁茂才遣馴象于宋脩舊好也地震文州反閏月詔諸夜入人家奸人妻妾主人登時格殺者勿論詔百姓賦税許輸官十分外别取一分謂之横頭過者以盗論百姓有吿訴者復其家三年京城人吿者以其物賞之如管甲主都及徵税人相與過例征取雖已歴時月而告者管甲主都與徵税人同罪,Chinese,0,0
du-tu-phuong-can-vuong-doi-tay-son-hich.no.txt,丕許婚仃先志悶之㐱戾殘民𢧚割愛麻通使呵藐躬渚特拱筭安渃沛連和倒顛奈態意本常濁亂計番尼󰑼𠇍吝𨷯空宮淹銙假尊扶朱怛䂨整居隻車遠塞驅尋詐迎立抵𢱖𢚸始祔塘故道鴻毛𧺃勒沔神京鱗介腥音安攘油拯夷吾礼樂衣冠移態𡳵掃滅󰂇空驃騎山河城郭恪𪤍初,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𣄒𫅜吏享福𡗶空差没𣋚𩅹𩆐㘇𡗶𡑰固𨃴蹎𠊚窒𡚢老婆此𥙩蹎搊𢜠脱報𣘃枯木懷胎欣没𢆥𡗶𪀄𬊽羕㕸𦤾回𦬑𫥨,Nom,1,1
thien-nam-ngu-luc.no.txt,今霄狐子入楼鳮不食母兮必食児元旦自𧗱斫牟保全朱矯累欧户行𦋦𩈘季厘後堂拙尚元戊渚方󰘂茹愚𫢩歲索班𫅷太師季女嗔朱咹𠷯季厘卞娘朱眉,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,句𠰘𩵜坤皮達麻𠳒沛𢜝埃吱唭傳尼劄事𠁀典欺從且䀡制之𥠭𢺹色鐄工役𨇜藝學藝𦓿藝藝𠏲蜜𠃣𧋆𡗉𢪀𠊚些堂𦋦飭𢵋爭橘爫柑𠹾在几化悲𣉹必左琴𢝙調瑟迢逸𦀊鸞鐘鳳乍刼尼縁𠄩𡢻㐌排刼𠸗𦝄𫅷結𥿗車𢇁監昂𠑕𩈘麻疎切𢚸𣌋蜍布媄𫯳,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,吏加芍藥共時乾姜罢因鬱血内傷大便黑糞𤴬常固尼紅花桃仁加隊細辛芍藥急倍去𪠞羗活白朮黄芪油体極女些時渚妨,Nom,1,1
chinh-phu-ngam-plus.no.txt,𢪀添冷𠖭几𫥨𡎝外題𡦂錦封傕吏𨷑招掛钱信與群𪟽𡗶𣋚𢭸󰠮艮魚𦝄󰞴娘襘𠀧蜍𫗄枚𧯶如埃𩲉醝𩃳吝俸蜍扵吝矧虛空簪掑襜㩫𢢆𢝣󰠵澜𩯀󰑚挵𥿺𦝄腰𨄹軒永󰝂招曾𨀈,Nom,1,1
thien-nam-ngu-luc.no.txt,几箕愁苦𢚸尼慘傷令停及固錫光傷民南海沛唐乱離𠰺𠻀礼󰒂𣌋𣅘刑寬税珥民𬀦𢜠台治低渚特包遲皮安車馬吏𣈙飢荒光𧡊飢歉𡗉󰟯秃收吏發救方民穷𠊛強感德勉功吒生媄𤯰固𢚸意󰠲固𠊛讒𫏾告𨍦光郎南越𧡊謳專權,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,旦欺𢧚𥡗辰些擼𧗱𡽫渃群稽准有情妬埃蕯𣷭𢲣稽爫营基底𫁅𨉓󰑼貪唒拫䋦慘坤𢣧脉愁状元𧗱細大提傳軍排席卢皮祭𫁅𥢉庫𧵑渃少之吀朱賑貸吏依例常𡦂春𥢆󰣑直𣌆朝𥪝民󰋇仉特朋碎,Nom,1,1
dvsktt,十一月戊子朔日有食之己酉彗出東南翼軫分尾指張宿長五丈帝與王交修儆省避宫殿减膳徹樂詔文武臣僚商議時政得失即散去非額水陸廵司凣十三處如正大廵慕周廵之類人心悅喜自是彗漸消散矣時諸犯人已經論罪迯遁者多令旨許各自首重者减輕者赦設五府掌署御史論奉使功以禮部右侍郎芳桂伯黎斅爲工部尙書陞侯爵國子監司業延禄子楊㵆爲工部左侍郎陞伯爵刑科都給事中義嶺男同存澤爲户部右侍郎陞子爵又以阮勢濱通諳北語隨使濟事陞爲京北處參政伯爵以大理少卿香澤子武方丈爲太僕寺卿太常少卿廉勇子陳登瀛爲尙寶寺卿以其隨理國府常從征伐有功故也聘王次女鄭氏玉𣖮爲正宮,Chinese,0,0
